,CO,AF_NBeats_diff
5099,306.3684210526314,298.36212
5100,309.78947368421063,307.24072
5101,305.47368421052613,307.17804
5102,306.3684210526314,308.08975
5103,309.7368421052632,309.32812
5104,305.47368421052613,308.66162
5105,306.3684210526314,308.48526
5106,309.7368421052632,309.2575
5107,291.21052631578937,310.26645
5108,306.3684210526314,305.1916
5109,309.7368421052632,304.6955
5110,291.21052631578937,305.48465
5111,291.1052631578946,306.41888
5112,309.7368421052632,305.85056
5113,291.21052631578937,305.407
5114,291.1052631578946,306.19177
5115,254.94736842105272,307.16382
5116,291.21052631578937,308.89603
5117,291.1052631578946,308.62558
5118,254.94736842105272,309.46155
5119,225.94736842105272,310.58017
5120,291.1052631578946,289.2434
5121,254.94736842105272,288.80115
5122,225.94736842105272,289.03348
5123,215.2105263157896,289.669
5124,254.94736842105272,289.16837
5125,225.94736842105272,288.14597
5126,215.2105263157896,287.9512
5127,211.9444444444445,287.87286
5128,225.94736842105272,253.01093
5129,215.2105263157896,252.48444
5130,211.9444444444445,252.47568
5131,208.85000000000002,252.5191
5132,215.2105263157896,223.66434
5133,211.9444444444445,222.8754
5134,208.85000000000002,222.82758
5135,200.0000000000001,223.4747
5136,211.9444444444445,212.30527
5137,208.85000000000002,211.83206
5138,200.0000000000001,211.80444
5139,193.26315789473688,211.97943
5140,208.85000000000002,209.0568
5141,200.0000000000001,208.48685
5142,193.26315789473688,208.48697
5143,185.89473684210537,209.03851
5144,200.0000000000001,205.91565
5145,193.26315789473688,205.36029
5146,185.89473684210537,205.3667
5147,186.00000000000006,205.87518
5148,193.26315789473688,197.03644
5149,185.89473684210537,196.74695
5150,186.00000000000006,196.91208
5151,182.57894736842104,197.64731
5152,185.89473684210537,190.24847
5153,186.00000000000006,190.08597
5154,182.57894736842104,190.3122
5155,178.7894736842105,191.19281
5156,186.00000000000006,182.6926
5157,182.57894736842104,182.70859
5158,178.7894736842105,182.9563
5159,182.84210526315803,184.00583
5160,182.57894736842104,182.80603
5161,178.7894736842105,182.741
5162,182.84210526315803,182.99615
5163,179.63157894736838,184.0332
5164,178.7894736842105,179.30885
5165,182.84210526315803,179.31223
5166,179.63157894736838,179.54443
5167,178.57894736842096,180.77611
5168,182.84210526315803,175.61877
5169,179.63157894736838,175.35815
5170,178.57894736842096,175.41426
5171,185.52631578947359,176.20886
5172,179.63157894736838,179.91151
5173,178.57894736842096,179.27527
5174,185.52631578947359,179.18965
5175,186.36842105263156,179.4157
5176,178.57894736842096,176.88669
5177,185.52631578947359,176.14084
5178,186.36842105263156,176.03032
5179,184.2105263157896,176.4928
5180,185.52631578947359,175.78087
5181,186.36842105263156,174.9868
5182,184.2105263157896,174.93484
5183,186.84210526315798,175.53801
5184,186.36842105263156,182.54654
5185,184.2105263157896,181.70175
5186,186.84210526315798,181.5975
5187,193.26315789473688,182.60818
5188,184.2105263157896,183.79382
5189,186.84210526315798,182.9975
5190,193.26315789473688,183.06284
5191,192.0526315789474,183.89798
5192,186.84210526315798,182.14636
5193,193.26315789473688,181.5723
5194,192.0526315789474,181.8841
5195,185.15789473684197,183.29636
5196,193.26315789473688,184.88861
5197,192.0526315789474,184.21472
5198,185.15789473684197,184.36221
5199,179.157894736842,185.57272
5200,192.0526315789474,191.31915
5201,185.15789473684197,190.5874
5202,179.157894736842,190.71143
5203,173.57894736842107,192.03351
5204,185.15789473684197,190.077
5205,179.157894736842,189.34918
5206,173.57894736842107,189.50092
5207,171.47368421052627,190.82333
5208,179.157894736842,183.5411
5209,173.57894736842107,183.0791
5210,171.47368421052627,183.46936
5211,170.36842105263148,185.0499
5212,173.57894736842107,177.72513
5213,171.47368421052627,177.44244
5214,170.36842105263148,177.89449
5215,171.9473684210526,179.44165
5216,171.47368421052627,172.2383
5217,170.36842105263148,172.05443
5218,171.9473684210526,172.558
5219,173.99999999999994,174.02917
5220,170.36842105263148,170.34761
5221,171.9473684210526,170.38692
5222,173.99999999999994,171.14046
5223,175.47368421052644,172.73262
5224,171.9473684210526,169.90067
5225,173.99999999999994,170.33264
5226,175.47368421052644,171.63728
5227,174.89473684210517,174.0484
5228,173.99999999999994,171.6006
5229,175.47368421052644,172.11702
5230,174.89473684210517,173.4705
5231,198.0526315789475,175.947
5232,175.47368421052644,175.26196
5233,174.89473684210517,177.216
5234,198.0526315789475,179.64581
5235,190.15789473684208,182.76215
5236,174.89473684210517,175.25931
5237,198.0526315789475,175.83958
5238,190.15789473684208,177.06088
5239,180.8947368421053,178.53888
5240,198.0526315789475,174.62585
5241,190.15789473684208,175.19109
5242,180.8947368421053,176.38933
5243,178.7894736842105,177.87398
5244,190.15789473684208,198.035
5245,180.8947368421053,198.17087
5246,178.7894736842105,199.15659
5247,226.47368421052647,200.31046
5248,180.8947368421053,190.52509
5249,178.7894736842105,191.1593
5250,226.47368421052647,193.15869
5251,253.26315789473682,195.94537
5252,178.7894736842105,181.24231
5253,226.47368421052647,183.38028
5254,253.26315789473682,184.2026
5255,237.68421052631584,187.38083
5256,226.47368421052647,179.26967
5257,253.26315789473682,181.18427
5258,237.68421052631584,181.37076
5259,267.84210526315803,183.40479
5260,253.26315789473682,231.40723
5261,237.68421052631584,234.06439
5262,267.84210526315803,237.06851
5263,292.7222222222221,239.50363
5264,237.68421052631584,259.49698
5265,267.84210526315803,265.35913
5266,292.7222222222221,265.2342
5267,254.7499999999999,260.87164
5268,267.84210526315803,240.52975
5269,292.7222222222221,239.9043
5270,254.7499999999999,237.73096
5271,212.5263157894737,233.43927
5272,292.7222222222221,266.90643
5273,254.7499999999999,266.46487
5274,212.5263157894737,265.50912
5275,191.78947368421046,260.85562
5276,254.7499999999999,278.55505
5277,212.5263157894737,276.52118
5278,191.78947368421046,273.9413
5279,174.15789473684217,269.3891
5280,212.5263157894737,252.39154
5281,191.78947368421046,250.76636
5282,174.15789473684217,249.92432
5283,165.2105263157894,249.14249
5284,191.78947368421046,210.75021
5285,174.15789473684217,211.44199
5286,165.2105263157894,211.14752
5287,162.10526315789477,210.81314
5288,174.15789473684217,189.43454
5289,165.2105263157894,190.26062
5290,162.10526315789477,189.98941
5291,159.11111111111114,190.08499
5292,165.2105263157894,171.41713
5293,162.10526315789477,172.24855
5294,159.11111111111114,172.24019
5295,157.68421052631584,173.45901
5296,162.10526315789477,162.11934
5297,159.11111111111114,162.73715
5298,157.68421052631584,162.54146
5299,155.00000000000006,163.46901
5300,159.11111111111114,159.93417
5301,157.68421052631584,160.58492
5302,155.00000000000006,160.53189
5303,157.63157894736847,161.18114
5304,157.68421052631584,156.87877
5305,155.00000000000006,157.4868
5306,157.63157894736847,157.35048
5307,162.6315789473685,157.91278
5308,155.00000000000006,155.41394
5309,157.63157894736847,155.93542
5310,162.6315789473685,155.7887
5311,164.26315789473682,156.45522
5312,157.63157894736847,152.63054
5313,162.6315789473685,153.08078
5314,164.26315789473682,152.87608
5315,161.7368421052632,153.51755
5316,162.6315789473685,155.3474
5317,164.26315789473682,155.8006
5318,161.7368421052632,155.71443
5319,159.15789473684217,156.42014
5320,164.26315789473682,160.45218
5321,161.7368421052632,160.92284
5322,159.15789473684217,160.91069
5323,159.42105263157896,161.61548
5324,161.7368421052632,162.07898
5325,159.15789473684217,162.54848
5326,159.42105263157896,162.52934
5327,160.52631578947378,163.20921
5328,159.15789473684217,159.52965
5329,159.42105263157896,159.94223
5330,160.52631578947378,159.8815
5331,162.00000000000009,160.45903
5332,159.42105263157896,156.94289
5333,160.52631578947378,157.3136
5334,162.00000000000009,157.23409
5335,161.19999999999996,157.66014
5336,160.52631578947378,157.29465
5337,162.00000000000009,157.64084
5338,161.19999999999996,157.6273
5339,162.89473684210526,157.94621
5340,162.00000000000009,158.45058
5341,161.19999999999996,158.78546
5342,162.89473684210526,158.80687
5343,160.78947368421058,159.06477
5344,161.19999999999996,159.94467
5345,162.89473684210526,160.27776
5346,160.78947368421058,160.31108
5347,157.94736842105252,160.53448
5348,162.89473684210526,159.11801
5349,160.78947368421058,159.44589
5350,157.94736842105252,159.46234
5351,156.7777777777777,159.6764
5352,160.78947368421058,160.97491
5353,157.94736842105252,161.24559
5354,156.7777777777777,161.32806
5355,155.5,161.38339
5356,157.94736842105252,158.74312
5357,156.7777777777777,158.96086
5358,155.5,159.12114
5359,154.42105263157896,158.97841
5360,156.7777777777777,155.95184
5361,155.5,156.14001
5362,154.42105263157896,156.31567
5363,154.78947368421052,156.036
5364,155.5,154.78558
5365,154.42105263157896,154.91139
5366,154.78947368421052,155.07832
5367,156.421052631579,154.68294
5368,154.42105263157896,154.33362
5369,154.78947368421052,154.12813
5370,156.421052631579,155.00537
5371,159.57894736842098,154.88445
5372,154.78947368421052,153.0735
5373,156.421052631579,152.50435
5374,159.57894736842098,152.94128
5375,165.1052631578947,152.40434
5376,156.421052631579,153.45837
5377,159.57894736842098,152.79091
5378,165.1052631578947,152.97162
5379,163.8333333333333,152.26157
5380,159.57894736842098,156.0099
5381,165.1052631578947,155.91454
5382,163.8333333333333,155.81918
5383,159.54999999999993,155.51979
5384,165.1052631578947,160.09969
5385,163.8333333333333,161.18037
5386,159.54999999999993,163.00688
5387,160.49999999999997,165.04431
5388,163.8333333333333,166.5694
5389,159.54999999999993,168.0625
5390,160.49999999999997,170.47258
5391,221.57894736842098,173.12679
5392,159.54999999999993,163.96725
5393,160.49999999999997,164.53207
5394,221.57894736842098,166.12416
5395,266.15789473684197,168.15558
5396,160.49999999999997,161.82835
5397,221.57894736842098,164.36183
5398,266.15789473684197,167.58661
5399,272.9473684210527,171.36565
5400,221.57894736842098,163.08496
5401,266.15789473684197,165.73276
5402,272.9473684210527,169.05475
5403,231.73684210526324,172.92928
5404,266.15789473684197,225.8663
5405,272.9473684210527,224.06091
5406,231.73684210526324,223.51627
5407,263.6842105263157,223.41223
5408,272.9473684210527,246.59653
5409,231.73684210526324,246.36646
5410,263.6842105263157,242.25351
5411,289.7368421052633,223.57391
5412,231.73684210526324,256.64822
5413,263.6842105263157,261.99863
5414,289.7368421052633,263.93314
5415,267.33333333333337,248.29196
5416,263.6842105263157,219.2319
5417,289.7368421052633,225.52518
5418,267.33333333333337,234.23065
5419,286.7894736842106,217.90988
5420,289.7368421052633,236.3451
5421,267.33333333333337,238.45517
5422,286.7894736842106,249.22443
5423,306.5789473684212,237.06387
5424,267.33333333333337,284.08267
5425,286.7894736842106,280.2773
5426,306.5789473684212,277.82294
5427,300.2105263157895,269.48022
5428,286.7894736842106,272.78085
5429,306.5789473684212,273.98508
5430,300.2105263157895,272.51117
5431,292.84210526315775,261.29904
5432,306.5789473684212,291.43423
5433,300.2105263157895,293.2073
5434,292.84210526315775,291.41833
5435,299.73684210526335,280.09235
5436,300.2105263157895,278.54932
5437,292.84210526315775,258.80417
5438,299.73684210526335,247.15509
5439,300.73684210526307,245.94745
5440,292.84210526315775,295.45978
5441,299.73684210526335,295.36032
5442,300.73684210526307,294.5483
5443,299.36842105263156,294.1228
5444,299.73684210526335,289.06802
5445,300.73684210526307,289.02847
5446,299.36842105263156,288.41602
5447,300.6315789473686,287.9694
5448,300.73684210526307,295.9243
5449,299.36842105263156,295.90146
5450,300.6315789473686,295.2948
5451,301.42105263157896,294.87518
5452,299.36842105263156,297.33716
5453,300.6315789473686,297.25763
5454,301.42105263157896,296.81644
5455,298.83333333333337,296.5288
5456,300.6315789473686,296.34122
5457,301.42105263157896,296.27713
5458,298.83333333333337,295.95685
5459,299.99999999999994,295.74652
5460,301.42105263157896,297.63074
5461,298.83333333333337,297.59717
5462,299.99999999999994,297.29648
5463,297.73684210526335,297.10977
5464,298.83333333333337,298.5391
5465,299.99999999999994,298.55945
5466,297.73684210526335,298.31262
5467,300.31578947368416,298.17465
5468,299.99999999999994,296.16913
5469,297.73684210526335,296.22318
5470,300.31578947368416,296.0605
5471,293.31578947368416,296.03308
5472,297.73684210526335,297.5382
5473,300.31578947368416,297.6469
5474,293.31578947368416,297.55844
5475,239.21052631578937,297.6135
5476,300.31578947368416,295.44543
5477,293.31578947368416,295.72504
5478,239.21052631578937,295.73773
5479,198.0,295.92233
5480,293.31578947368416,298.35214
5481,239.21052631578937,298.7631
5482,198.0,298.93866
5483,183.15789473684208,299.30884
5484,239.21052631578937,291.57123
5485,198.0,292.22903
5486,183.15789473684208,292.5572
5487,175.68421052631584,293.16882
5488,198.0,237.23984
5489,183.15789473684208,238.08096
5490,175.68421052631584,238.29944
5491,174.33333333333334,239.15787
5492,183.15789473684208,195.78214
5493,175.68421052631584,196.4985
5494,174.33333333333334,196.53555
5495,174.3000000000001,197.44989
5496,175.68421052631584,180.6555
5497,174.33333333333334,181.24524
5498,174.3000000000001,181.28763
5499,170.52631578947359,181.92612
5500,174.33333333333334,172.83224
5501,174.3000000000001,173.34422
5502,170.52631578947359,173.37279
5503,167.61111111111106,174.18347
5504,174.3000000000001,171.15147
5505,170.52631578947359,171.51938
5506,167.61111111111106,171.34264
5507,164.6842105263158,172.27344
5508,170.52631578947359,170.78378
5509,167.61111111111106,170.98112
5510,164.6842105263158,170.3813
5511,163.78947368421044,171.27815
5512,167.61111111111106,167.95796
5513,164.6842105263158,168.00313
5514,163.78947368421044,168.05228
5515,162.89473684210526,168.56857
5516,164.6842105263158,165.41463
5517,163.78947368421044,165.16898
5518,162.89473684210526,165.07956
5519,161.3684210526316,165.39972
5520,163.78947368421044,162.7884
5521,162.89473684210526,162.31876
5522,161.3684210526316,162.01115
5523,161.26315789473693,161.89601
5524,162.89473684210526,160.94038
5525,161.3684210526316,160.33353
5526,161.26315789473693,159.66824
5527,163.00000000000009,160.38225
5528,161.3684210526316,161.07904
5529,161.26315789473693,159.7852
5530,163.00000000000009,159.4951
5531,159.84210526315795,159.39
5532,161.26315789473693,158.81891
5533,163.00000000000009,157.03174
5534,159.84210526315795,155.33574
5535,155.57894736842096,154.41629
5536,163.00000000000009,158.70087
5537,159.84210526315795,156.88771
5538,155.57894736842096,155.19301
5539,157.10526315789485,154.31503
5540,159.84210526315795,160.66019
5541,155.57894736842096,159.18779
5542,157.10526315789485,157.63684
5543,161.47368421052636,156.47708
5544,155.57894736842096,157.38428
5545,157.10526315789485,155.96552
5546,161.47368421052636,154.23784
5547,167.73684210526324,152.6542
5548,157.10526315789485,153.2223
5549,161.47368421052636,151.54219
5550,167.73684210526324,149.36107
5551,165.73684210526312,147.3331
5552,161.47368421052636,154.61668
5553,167.73684210526324,152.72621
5554,165.73684210526312,150.25638
5555,170.73684210526315,148.16243
5556,167.73684210526324,158.73352
5557,165.73684210526312,156.26848
5558,170.73684210526315,152.86273
5559,175.52631578947367,151.03072
5560,165.73684210526312,164.92188
5561,170.73684210526315,162.35237
5562,175.52631578947367,158.79616
5563,179.52631578947376,156.88939
5564,170.73684210526315,163.07
5565,175.52631578947367,160.73752
5566,179.52631578947376,157.48448
5567,178.47368421052636,155.64204
5568,175.52631578947367,168.35335
5569,179.52631578947376,166.24478
5570,178.47368421052636,163.44649
5571,180.1052631578948,161.75217
