,CO,Seq2Seq_LSTM_diff
3558,166.57894736842098,165.2333
3559,165.52631578947367,165.10336
3560,165.84210526315792,162.95543
3561,166.57894736842098,162.0834
3562,165.52631578947367,161.61273
3563,161.78947368421052,161.38579
3564,166.57894736842098,164.79944
3565,165.52631578947367,163.52611
3566,161.78947368421052,162.72473
3567,172.57894736842113,162.26895
3568,165.52631578947367,165.45366
3569,161.78947368421052,164.1662
3570,172.57894736842113,163.23532
3571,167.84210526315786,162.76251
3572,161.78947368421052,164.88698
3573,172.57894736842113,164.26813
3574,167.84210526315786,163.89195
3575,167.1052631578948,164.08069
3576,172.57894736842113,161.40111
3577,167.84210526315786,162.20622
3578,167.1052631578948,163.25452
3579,170.10526315789474,164.33939
3580,167.84210526315786,180.76936
3581,167.1052631578948,181.83687
3582,170.10526315789474,182.97139
3583,165.68421052631572,185.15047
3584,167.1052631578948,167.62978
3585,170.10526315789474,169.59042
3586,165.68421052631572,171.80042
3587,164.1578947368421,173.56094
3588,170.10526315789474,167.89217
3589,165.68421052631572,170.09624
3590,164.1578947368421,172.4717
3591,163.21052631578942,174.39203
3592,165.68421052631572,175.62053
3593,164.1578947368421,178.04579
3594,163.21052631578942,179.9129
3595,169.26315789473682,181.91194
3596,164.1578947368421,166.64043
3597,163.21052631578942,166.86833
3598,169.26315789473682,167.62004
3599,166.68421052631575,167.69362
3600,163.21052631578942,166.85864
3601,169.26315789473682,166.3822
3602,166.68421052631575,166.26659
3603,163.99999999999994,165.70284
3604,169.26315789473682,167.74078
3605,166.68421052631575,165.851
3606,163.99999999999994,164.6842
3607,168.7368421052632,162.89531
3608,166.68421052631575,176.93053
3609,163.99999999999994,176.35771
3610,168.7368421052632,175.42688
3611,166.00000000000006,174.60191
3612,163.99999999999994,162.39973
3613,168.7368421052632,162.25969
3614,166.00000000000006,162.8217
3615,166.0526315789473,162.73605
3616,168.7368421052632,161.59366
3617,166.00000000000006,161.83325
3618,166.0526315789473,162.63599
3619,166.57894736842098,162.54362
3620,166.00000000000006,170.5821
3621,166.0526315789473,170.59709
3622,166.57894736842098,171.21777
3623,177.63157894736835,172.12314
3624,166.0526315789473,164.81358
3625,166.57894736842098,165.31595
3626,177.63157894736835,166.3414
3627,190.36842105263165,166.69641
3628,166.57894736842098,165.45724
3629,177.63157894736835,165.97008
3630,190.36842105263165,166.96585
3631,191.0,167.3566
3632,177.63157894736835,166.76949
3633,190.36842105263165,167.22298
3634,191.0,168.21213
3635,192.47368421052636,168.88979
3636,190.36842105263165,208.0908
3637,191.0,212.79668
3638,192.47368421052636,214.8956
3639,185.73684210526318,215.58676
3640,191.0,203.51093
3641,192.47368421052636,203.65375
3642,185.73684210526318,204.85123
3643,184.6315789473684,204.15216
3644,192.47368421052636,184.63857
3645,185.73684210526318,183.47845
3646,184.6315789473684,184.61652
3647,180.0526315789474,185.19858
3648,185.73684210526318,194.18396
3649,184.6315789473684,194.14485
3650,180.0526315789474,195.76123
3651,179.0,197.57982
3652,184.6315789473684,182.11972
3653,180.0526315789474,183.2453
3654,179.0,185.1692
3655,170.4736842105264,185.94427
3656,180.0526315789474,185.5184
3657,179.0,188.0136
3658,170.4736842105264,190.74748
3659,163.05263157894728,192.71388
3660,179.0,179.514
3661,170.4736842105264,181.71416
3662,163.05263157894728,184.28712
3663,155.78947368421052,185.49287
3664,170.4736842105264,179.39337
3665,163.05263157894728,181.80765
3666,155.78947368421052,184.55962
3667,150.47368421052636,186.28403
3668,163.05263157894728,168.57228
3669,155.78947368421052,170.95996
3670,150.47368421052636,173.89186
3671,148.0,175.05054
3672,155.78947368421052,162.46123
3673,150.47368421052636,165.42374
3674,148.0,168.72356
3675,146.57894736842098,170.38399
3676,150.47368421052636,155.33983
3677,148.0,158.06897
3678,146.57894736842098,160.97243
3679,143.21052631578945,162.60858
3680,148.0,149.53726
3681,146.57894736842098,151.79361
3682,143.21052631578945,154.08058
3683,142.7368421052631,155.44742
3684,146.57894736842098,148.1396
3685,143.21052631578945,150.29488
3686,142.7368421052631,152.19304
3687,141.73684210526318,153.71872
3688,143.21052631578945,147.00157
3689,142.7368421052631,148.69969
3690,141.73684210526318,150.15327
3691,143.99999999999997,151.55081
3692,142.7368421052631,142.7827
3693,141.73684210526318,144.02336
3694,143.99999999999997,145.12985
3695,146.89473684210526,145.98796
3696,141.73684210526318,143.57408
3697,143.99999999999997,144.79263
3698,146.89473684210526,145.88449
3699,143.88888888888883,147.18553
3700,143.99999999999997,142.1874
3701,146.89473684210526,143.1583
3702,143.88888888888883,144.09517
3703,143.42105263157896,145.18477
3704,146.89473684210526,146.91028
3705,143.88888888888883,148.27792
3706,143.42105263157896,149.41902
3707,145.73684210526312,151.38812
3708,143.88888888888883,150.55157
3709,143.42105263157896,151.8861
3710,145.73684210526312,153.0215
3711,146.21052631578945,155.07748
3712,143.42105263157896,142.53207
3713,145.73684210526312,143.46425
3714,146.21052631578945,144.71133
3715,145.99999999999997,145.51303
3716,145.73684210526312,143.38635
3717,146.21052631578945,144.87207
3718,145.99999999999997,146.64595
3719,159.10526315789474,147.9863
3720,146.21052631578945,146.73456
3721,145.99999999999997,147.54747
3722,159.10526315789474,148.71475
3723,196.26315789473688,149.99442
3724,145.99999999999997,145.78394
3725,159.10526315789474,146.06026
3726,196.26315789473688,146.81412
3727,215.10526315789465,147.35811
3728,159.10526315789474,145.57454
3729,196.26315789473688,146.03032
3730,215.10526315789465,146.94301
3731,203.4210526315789,147.52388
3732,196.26315789473688,191.52652
3733,215.10526315789465,196.28229
3734,203.4210526315789,198.29375
3735,208.21052631578956,198.50034
3736,215.10526315789465,210.22087
3737,203.4210526315789,206.1983
3738,208.21052631578956,208.59311
3739,203.47368421052636,210.77573
3740,203.4210526315789,211.8918
3741,208.21052631578956,210.3748
3742,203.47368421052636,209.63863
3743,210.2222222222222,208.23442
3744,208.21052631578956,197.38599
3745,203.47368421052636,197.29028
3746,210.2222222222222,197.17221
3747,209.21052631578954,195.82935
3748,203.47368421052636,209.41403
3749,210.2222222222222,207.60315
3750,209.21052631578954,205.76671
3751,182.36842105263167,203.43509
3752,210.2222222222222,195.56487
3753,209.21052631578954,191.73317
3754,182.36842105263167,188.30212
3755,171.5263157894736,185.17772
3756,209.21052631578954,215.47092
3757,182.36842105263167,210.27928
3758,171.5263157894736,207.02158
3759,158.26315789473688,204.00888
3760,182.36842105263167,200.66313
3761,171.5263157894736,195.824
3762,158.26315789473688,191.6504
3763,153.52631578947367,187.97897
3764,171.5263157894736,167.82245
3765,158.26315789473688,162.08713
3766,153.52631578947367,159.26398
3767,149.84210526315783,157.68124
3768,158.26315789473688,169.49683
3769,153.52631578947367,168.06624
3770,149.84210526315783,168.0277
3771,152.42105263157896,167.28958
3772,153.52631578947367,155.18074
3773,149.84210526315783,155.68745
3774,152.42105263157896,157.50352
3775,155.73684210526312,158.0277
3776,149.84210526315783,153.84634
3777,152.42105263157896,156.72801
3778,155.73684210526312,158.88913
3779,161.22222222222229,161.14429
3780,152.42105263157896,150.82904
3781,155.73684210526312,153.0331
3782,161.22222222222229,154.24477
3783,160.6315789473684,156.4523
3784,155.73684210526312,164.22385
3785,161.22222222222229,167.5575
3786,160.6315789473684,167.89066
3787,158.421052631579,171.89742
3788,161.22222222222229,165.23705
3789,160.6315789473684,167.65663
3790,158.421052631579,167.65308
3791,158.99999999999994,170.82562
3792,160.6315789473684,174.33415
3793,158.421052631579,177.12186
3794,158.99999999999994,176.83536
3795,165.2631578947369,178.99625
3796,158.421052631579,163.72229
3797,158.99999999999994,165.27882
3798,165.2631578947369,165.89325
3799,163.21052631578942,168.44257
3800,158.99999999999994,159.40227
3801,165.2631578947369,161.1705
3802,163.21052631578942,162.47337
3803,153.2777777777778,164.97836
3804,165.2631578947369,162.81773
3805,163.21052631578942,164.47789
3806,153.2777777777778,165.7608
3807,148.99999999999997,168.71103
3808,163.21052631578942,174.26044
3809,153.2777777777778,176.30666
3810,148.99999999999997,177.82968
3811,148.78947368421055,180.47475
3812,153.2777777777778,162.13947
3813,148.99999999999997,163.20767
3814,148.78947368421055,164.87193
3815,146.05555555555551,166.50005
3816,148.99999999999997,148.5644
3817,148.78947368421055,149.20213
3818,146.05555555555551,151.06241
3819,151.15789473684208,151.54099
3820,148.78947368421055,147.68283
3821,146.05555555555551,150.22559
3822,151.15789473684208,152.94044
3823,159.68421052631575,154.1609
3824,146.05555555555551,149.41428
3825,151.15789473684208,152.10846
3826,159.68421052631575,154.93332
3827,153.42105263157896,156.71184
3828,151.15789473684208,145.6338
3829,159.68421052631575,147.8112
3830,153.42105263157896,150.00659
3831,152.73684210526318,151.14075
3832,159.68421052631575,153.58688
3833,153.42105263157896,154.52446
3834,152.73684210526318,155.65681
3835,152.73684210526318,157.08643
3836,153.42105263157896,170.93675
3837,152.73684210526318,171.19586
3838,152.73684210526318,171.44154
3839,147.57894736842107,173.41525
3840,152.73684210526318,151.64331
3841,152.73684210526318,152.5294
3842,147.57894736842107,153.5932
3843,158.57894736842098,154.04774
3844,152.73684210526318,152.49332
3845,147.57894736842107,153.59587
3846,158.57894736842098,154.90187
3847,169.0526315789473,155.71497
3848,147.57894736842107,152.37503
3849,158.57894736842098,152.99924
3850,169.0526315789473,153.8942
3851,177.63157894736835,154.36948
3852,158.57894736842098,146.19803
3853,169.0526315789473,148.08862
3854,177.63157894736835,150.0578
3855,174.73684210526312,150.79422
3856,169.0526315789473,185.91425
3857,177.63157894736835,189.38069
3858,174.73684210526312,189.77754
3859,179.8421052631579,190.59001
3860,177.63157894736835,181.85535
3861,174.73684210526312,182.22227
3862,179.8421052631579,182.78683
3863,183.57894736842107,182.31194
3864,174.73684210526312,179.4929
3865,179.8421052631579,177.22873
3866,183.57894736842107,178.4944
3867,182.5263157894737,178.93866
3868,179.8421052631579,167.85916
3869,183.57894736842107,166.41507
3870,182.5263157894737,167.11986
3871,175.05263157894734,166.61517
3872,183.57894736842107,178.08354
3873,182.5263157894737,178.43442
3874,175.05263157894734,179.85088
3875,170.63157894736838,180.57126
3876,182.5263157894737,180.65561
3877,175.05263157894734,179.97313
3878,170.63157894736838,179.96811
3879,175.35000000000005,179.42839
3880,175.05263157894734,178.80632
3881,170.63157894736838,177.68323
3882,175.35000000000005,176.94698
3883,187.57894736842098,175.8151
3884,170.63157894736838,172.69658
3885,175.35000000000005,173.10132
3886,187.57894736842098,174.2775
3887,185.10526315789477,174.01884
3888,175.35000000000005,170.29019
3889,187.57894736842098,171.97287
3890,185.10526315789477,174.09714
3891,201.21052631578942,174.7605
3892,187.57894736842098,179.50377
3893,185.10526315789477,179.25192
3894,201.21052631578942,179.39992
3895,266.6842105263158,180.10883
3896,185.10526315789477,197.62453
3897,201.21052631578942,194.97125
3898,266.6842105263158,193.1373
3899,265.5789473684211,193.2109
3900,201.21052631578942,183.10349
3901,266.6842105263158,183.01729
3902,265.5789473684211,183.48222
3903,239.84210526315798,183.80605
3904,266.6842105263158,223.44966
3905,265.5789473684211,225.01534
3906,239.84210526315798,225.9618
3907,257.26315789473693,228.57486
3908,265.5789473684211,280.9441
3909,239.84210526315798,273.0715
3910,257.26315789473693,275.84583
3911,297.3684210526317,280.061
3912,239.84210526315798,262.91684
3913,257.26315789473693,262.52536
3914,297.3684210526317,261.02377
3915,283.9473684210526,259.96637
3916,257.26315789473693,240.73222
3917,297.3684210526317,248.13272
3918,283.9473684210526,252.33151
3919,264.9473684210527,253.98409
3920,297.3684210526317,272.9006
3921,283.9473684210526,271.52097
3922,264.9473684210527,269.9592
3923,291.84210526315803,270.6262
3924,283.9473684210526,300.21167
3925,264.9473684210527,294.26727
3926,291.84210526315803,288.81296
3927,313.4500000000001,284.57242
3928,264.9473684210527,275.5995
3929,291.84210526315803,270.9707
3930,313.4500000000001,264.995
3931,313.1578947368421,259.28784
3932,291.84210526315803,252.84578
3933,313.4500000000001,246.08542
3934,313.1578947368421,240.0131
3935,312.7894736842104,235.46815
3936,313.4500000000001,297.43658
3937,313.1578947368421,288.00522
3938,312.7894736842104,279.66364
3939,314.9473684210528,273.54486
3940,313.1578947368421,313.0151
3941,312.7894736842104,302.91724
3942,314.9473684210528,292.77246
3943,320.4999999999999,284.38745
3944,312.7894736842104,303.93628
3945,314.9473684210528,294.82324
3946,320.4999999999999,285.06387
3947,316.63157894736855,277.19122
3948,314.9473684210528,305.14523
3949,320.4999999999999,298.2842
3950,316.63157894736855,291.024
3951,291.6315789473685,285.22342
3952,320.4999999999999,311.7545
3953,316.63157894736855,306.2576
3954,291.6315789473685,301.52182
3955,244.99999999999991,297.38007
3956,316.63157894736855,319.19125
3957,291.6315789473685,312.68277
3958,244.99999999999991,307.61465
3959,221.78947368421055,303.687
3960,291.6315789473685,311.2739
3961,244.99999999999991,305.28
3962,221.78947368421055,301.10217
3963,213.78947368421055,297.38647
3964,244.99999999999991,280.83026
3965,221.78947368421055,276.86578
3966,213.78947368421055,276.44318
3967,210.26315789473688,275.3374
3968,221.78947368421055,227.45793
3969,213.78947368421055,226.3706
3970,210.26315789473688,230.67607
3971,206.1052631578948,231.03848
3972,213.78947368421055,216.63611
3973,210.26315789473688,221.4959
3974,206.1052631578948,225.6537
3975,200.26315789473685,228.62686
3976,210.26315789473688,212.5271
3977,206.1052631578948,217.38968
3978,200.26315789473685,219.55692
3979,202.5789473684211,222.65523
3980,206.1052631578948,208.9458
3981,200.26315789473685,211.227
3982,202.5789473684211,211.94196
3983,207.0526315789474,213.63408
3984,200.26315789473685,204.20607
3985,202.5789473684211,205.23193
3986,207.0526315789474,205.42822
3987,203.73684210526315,206.03258
3988,202.5789473684211,198.184
3989,207.0526315789474,198.42256
3990,203.73684210526315,198.43005
3991,196.15789473684214,198.49454
3992,207.0526315789474,202.03441
3993,203.73684210526315,201.78032
3994,196.15789473684214,201.63118
3995,195.5263157894737,201.75722
3996,203.73684210526315,207.38202
3997,196.15789473684214,206.49355
3998,195.5263157894737,206.02586
3999,192.5263157894736,206.17865
4000,196.15789473684214,201.33246
4001,195.5263157894737,200.19585
4002,192.5263157894736,199.52951
4003,182.15789473684205,198.85661
4004,195.5263157894737,193.18823
4005,192.5263157894736,192.032
4006,182.15789473684205,191.56378
4007,172.9473684210526,190.97089
4008,192.5263157894736,196.10617
4009,182.15789473684205,196.52211
4010,172.9473684210526,197.10559
4011,175.26315789473688,198.11554
4012,182.15789473684205,193.09546
4013,172.9473684210526,195.27472
4014,175.26315789473688,197.66656
4015,181.26315789473688,199.47195
4016,172.9473684210526,179.74606
4017,175.26315789473688,182.14731
4018,181.26315789473688,185.23366
4019,203.26315789473688,186.41171
4020,175.26315789473688,171.96397
4021,181.26315789473688,174.77498
4022,203.26315789473688,177.90413
4023,198.78947368421046,179.46883
4024,181.26315789473688,180.4577
4025,203.26315789473688,183.64565
4026,198.78947368421046,186.33104
4027,191.0,189.71309
4028,203.26315789473688,189.15979
4029,198.78947368421046,191.24002
4030,191.0,192.61655
4031,184.42105263157893,195.37057
4032,198.78947368421046,224.82756
4033,191.0,226.46335
4034,184.42105263157893,227.40175
4035,176.36842105263162,230.50856
4036,191.0,196.24557
4037,184.42105263157893,196.15155
4038,176.36842105263162,196.4176
4039,177.10526315789474,196.42992
