,CO,TabNet_diff
2523,186.7894736842105,197.03987
2524,186.31578947368425,189.07005
2525,188.36842105263156,191.53174
2526,186.7894736842105,194.1804
2527,186.83333333333331,197.27127
2528,188.36842105263156,188.77689
2529,186.7894736842105,191.27531
2530,186.83333333333331,193.92995
2531,195.59999999999994,196.99757
2532,186.7894736842105,191.65407
2533,186.83333333333331,194.05333
2534,195.59999999999994,196.69463
2535,196.26315789473688,199.83104
2536,186.83333333333331,188.72295
2537,195.59999999999994,191.28807
2538,196.26315789473688,193.95439
2539,197.78947368421046,196.98096
2540,195.59999999999994,189.31572
2541,196.26315789473688,191.8125
2542,197.78947368421046,194.46756
2543,202.21052631578945,197.53777
2544,196.26315789473688,201.12032
2545,197.78947368421046,203.25122
2546,202.21052631578945,205.85753
2547,208.3684210526315,209.1823
2548,197.78947368421046,199.07117
2549,202.21052631578945,201.5457
2550,208.3684210526315,204.21036
2551,205.1052631578948,207.32143
2552,202.21052631578945,200.95586
2553,208.3684210526315,203.38731
2554,205.1052631578948,206.04611
2555,202.4736842105264,209.18681
2556,208.3684210526315,206.4048
2557,205.1052631578948,208.70778
2558,202.4736842105264,211.34491
2559,195.3333333333334,214.56569
2560,205.1052631578948,213.1403
2561,202.4736842105264,215.34914
2562,195.3333333333334,217.95253
2563,191.57894736842107,221.19405
2564,202.4736842105264,206.77808
2565,195.3333333333334,209.39359
2566,191.57894736842107,212.07938
2567,198.73684210526312,215.09634
2568,195.3333333333334,204.26244
2569,191.57894736842107,206.86815
2570,198.73684210526312,209.55646
2571,205.68421052631578,212.58852
2572,191.57894736842107,196.36157
2573,198.73684210526312,199.05696
2574,205.68421052631578,201.75752
2575,229.47368421052627,204.72757
2576,198.73684210526312,193.07576
2577,205.68421052631578,195.70541
2578,229.47368421052627,198.38963
2579,283.6315789473683,201.39015
2580,205.68421052631578,203.74454
2581,229.47368421052627,205.94417
2582,283.6315789473683,208.56442
2583,273.2105263157896,211.85089
2584,229.47368421052627,210.68195
2585,283.6315789473683,212.87561
2586,273.2105263157896,215.48773
2587,256.21052631578937,218.76233
2588,283.6315789473683,242.57658
2589,273.2105263157896,242.84793
2590,256.21052631578937,244.42963
2591,295.3157894736841,247.41765
2592,273.2105263157896,302.12253
2593,256.21052631578937,289.26297
2594,295.3157894736841,280.44778
2595,278.36842105263156,276.26276
2596,256.21052631578937,263.76172
2597,295.3157894736841,258.01617
2598,278.36842105263156,252.6222
2599,246.3684210526317,248.40125
2600,295.3157894736841,251.01836
2601,278.36842105263156,248.12857
2602,246.3684210526317,245.58708
2603,235.26315789473693,243.48528
2604,278.36842105263156,302.6242
2605,246.3684210526317,290.29608
2606,235.26315789473693,281.0097
2607,234.5789473684211,275.6331
2608,246.3684210526317,266.6185
2609,235.26315789473693,259.72708
2610,234.5789473684211,253.41702
2611,221.21052631578945,248.43251
2612,235.26315789473693,238.6094
2613,234.5789473684211,235.39207
2614,221.21052631578945,233.33647
2615,215.00000000000006,231.2435
2616,234.5789473684211,235.73409
2617,221.21052631578945,236.96126
2618,215.00000000000006,238.18053
2619,205.36842105263165,239.51004
2620,221.21052631578945,236.02124
2621,215.00000000000006,236.87517
2622,205.36842105263165,237.97406
2623,207.57894736842096,239.33522
2624,215.00000000000006,220.4795
2625,205.36842105263165,222.18266
2626,207.57894736842096,224.12302
2627,215.05263157894734,226.27318
2628,205.36842105263165,215.80013
2629,207.57894736842096,218.20273
2630,215.05263157894734,220.68501
2631,232.73684210526324,223.43608
2632,207.57894736842096,203.94516
2633,215.05263157894734,205.4221
2634,232.73684210526324,207.24228
2635,253.10526315789463,209.27261
2636,215.05263157894734,208.91647
2637,232.73684210526324,209.30922
2638,253.10526315789463,210.19699
2639,234.5789473684211,211.43376
2640,232.73684210526324,219.24773
2641,253.10526315789463,218.6716
2642,234.5789473684211,218.53746
2643,224.7894736842106,218.80457
2644,253.10526315789463,241.17076
2645,234.5789473684211,240.00426
2646,224.7894736842106,239.7332
2647,209.9444444444444,240.27321
2648,234.5789473684211,255.67398
2649,224.7894736842106,249.96257
2650,209.9444444444444,245.52359
2651,209.05263157894743,242.85455
2652,224.7894736842106,228.84564
2653,209.9444444444444,225.83305
2654,209.05263157894743,223.30875
2655,210.57894736842096,221.16164
2656,209.9444444444444,224.81636
2657,209.05263157894743,224.88625
2658,210.57894736842096,224.95529
2659,210.99999999999997,225.0303
2660,209.05263157894743,209.21558
2661,210.57894736842096,210.87906
2662,210.99999999999997,212.77731
2663,208.94736842105266,214.8815
2664,210.57894736842096,211.34978
2665,210.99999999999997,213.82239
2666,208.94736842105266,216.43134
2667,200.1578947368422,219.4277
2668,210.99999999999997,213.83119
2669,208.94736842105266,216.21487
2670,200.1578947368422,218.83339
2671,194.0526315789474,221.93651
2672,208.94736842105266,213.80998
2673,200.1578947368422,216.24521
2674,194.0526315789474,218.86923
2675,187.1666666666667,221.93335
2676,200.1578947368422,210.33965
2677,194.0526315789474,212.64812
2678,187.1666666666667,215.13849
2679,188.47368421052624,217.97656
2680,194.0526315789474,200.99266
2681,187.1666666666667,203.60684
2682,188.47368421052624,206.25334
2683,190.73684210526318,209.16537
2684,187.1666666666667,195.06612
2685,188.47368421052624,197.56798
2686,190.73684210526318,200.09427
2687,192.0526315789474,202.88281
2688,188.47368421052624,188.0089
2689,190.73684210526318,190.2138
2690,192.0526315789474,192.41853
2691,190.78947368421058,194.83832
2692,190.73684210526318,191.24156
2693,192.0526315789474,193.0604
2694,190.78947368421058,195.0837
2695,191.1052631578948,197.50201
2696,192.0526315789474,194.04922
2697,190.78947368421058,196.25499
2698,191.1052631578948,198.70964
2699,194.42105263157896,201.64676
2700,190.78947368421058,195.08482
2701,191.1052631578948,197.51457
2702,194.42105263157896,200.15903
2703,194.57894736842107,203.27217
2704,191.1052631578948,192.84851
2705,194.42105263157896,195.40634
2706,194.57894736842107,198.07745
2707,194.0,201.12099
2708,194.42105263157896,193.73056
2709,194.57894736842107,196.2183
2710,194.0,198.87827
2711,199.578947368421,201.96713
2712,194.57894736842107,198.19626
2713,194.0,200.54605
2714,199.578947368421,203.18773
2715,203.1578947368422,206.37276
2716,194.0,197.169
2717,199.578947368421,199.66182
2718,203.1578947368422,202.32253
2719,200.7894736842106,205.40765
2720,199.578947368421,196.31247
2721,203.1578947368422,198.8452
2722,200.7894736842106,201.51683
2723,196.94736842105257,204.58577
2724,203.1578947368422,204.10304
2725,200.7894736842106,206.36455
2726,196.94736842105257,208.99557
2727,191.7894736842106,212.24393
2728,200.7894736842106,207.09526
2729,196.94736842105257,209.4297
2730,191.7894736842106,212.07114
2731,195.10526315789468,215.27023
2732,196.94736842105257,202.62718
2733,191.7894736842106,205.22742
2734,195.10526315789468,207.91559
2735,245.10526315789474,210.95285
2736,191.7894736842106,198.4641
2737,195.10526315789468,201.10132
2738,245.10526315789474,203.79382
2739,293.7368421052632,206.80423
2740,195.10526315789468,193.05826
2741,245.10526315789474,195.71678
2742,293.7368421052632,198.40608
2743,313.4736842105263,201.3891
2744,245.10526315789474,198.88675
2745,293.7368421052632,201.23697
2746,313.4736842105263,203.8795
2747,333.3684210526317,207.0659
2748,293.7368421052632,274.3778
2749,313.4736842105263,270.19406
2750,333.3684210526317,269.2284
2751,335.5263157894737,271.1549
2752,313.4736842105263,306.1883
2753,333.3684210526317,291.6852
2754,335.5263157894737,281.12433
2755,335.16666666666674,275.35016
2756,333.3684210526317,302.57077
2757,335.5263157894737,289.35794
2758,335.16666666666674,278.03592
2759,334.421052631579,270.02936
2760,335.5263157894737,318.4259
2761,335.16666666666674,302.85187
2762,334.421052631579,289.43216
2763,300.42105263157896,279.85336
2764,335.16666666666674,316.01703
2765,334.421052631579,302.03885
2766,300.42105263157896,289.5018
2767,297.3157894736841,280.12897
2768,334.421052631579,317.59988
2769,300.42105263157896,305.38968
2770,297.3157894736841,294.32812
2771,336.8421052631579,285.97708
2772,300.42105263157896,316.21497
2773,297.3157894736841,303.74744
2774,336.8421052631579,292.44653
2775,340.8947368421051,283.90692
2776,297.3157894736841,277.01434
2777,336.8421052631579,264.6383
2778,340.8947368421051,254.13124
2779,298.94736842105266,245.66222
2780,336.8421052631579,283.17764
2781,340.8947368421051,273.77484
2782,298.94736842105266,265.1611
2783,261.8947368421052,258.58432
2784,340.8947368421051,326.62845
2785,298.94736842105266,305.4625
2786,261.8947368421052,288.22705
2787,279.68421052631567,276.7108
2788,298.94736842105266,313.2139
2789,261.8947368421052,294.29416
2790,279.68421052631567,277.55267
2791,328.5789473684209,265.1716
2792,261.8947368421052,273.04144
2793,279.68421052631567,259.8751
2794,328.5789473684209,249.0372
2795,354.9473684210526,240.169
2796,279.68421052631567,248.83247
2797,328.5789473684209,242.78073
2798,354.9473684210526,238.27269
2799,330.49999999999994,234.19565
2800,328.5789473684209,285.64285
2801,354.9473684210526,282.93762
2802,330.49999999999994,281.19455
2803,325.2631578947368,280.55127
2804,354.9473684210526,339.2115
2805,330.49999999999994,323.8024
2806,325.2631578947368,312.36057
2807,321.9473684210527,305.87762
2808,330.49999999999994,344.54037
2809,325.2631578947368,329.34595
2810,321.9473684210527,316.486
2811,305.63157894736844,307.53546
2812,325.2631578947368,315.60507
2813,321.9473684210527,307.19214
2814,305.63157894736844,299.6952
2815,268.4736842105264,293.67892
2816,321.9473684210527,319.31525
2817,305.63157894736844,314.91138
2818,268.4736842105264,310.8385
2819,264.0526315789472,307.71176
2820,305.63157894736844,316.49188
2821,268.4736842105264,312.09174
2822,264.0526315789472,308.06052
2823,246.7368421052632,305.0003
2824,268.4736842105264,300.34973
2825,264.0526315789472,297.14926
2826,246.7368421052632,294.14905
2827,230.36842105263162,291.76028
2828,264.0526315789472,254.63382
2829,246.7368421052632,248.10553
2830,230.36842105263162,243.14348
2831,220.73684210526315,238.72334
2832,246.7368421052632,261.8587
2833,230.36842105263162,259.90988
2834,220.73684210526315,258.12958
2835,220.10526315789477,256.7856
2836,230.36842105263162,242.02876
2837,220.73684210526315,240.05875
2838,220.10526315789477,238.79443
2839,229.73684210526315,237.50266
2840,220.73684210526315,226.15996
2841,220.10526315789477,224.89787
2842,229.73684210526315,224.2903
2843,241.68421052631575,223.70163
2844,220.10526315789477,218.00223
2845,229.73684210526315,217.05702
2846,241.68421052631575,216.53195
2847,234.1052631578947,216.00772
2848,229.73684210526315,218.80772
2849,241.68421052631575,217.45322
2850,234.1052631578947,216.6631
2851,222.78947368421058,215.99104
2852,241.68421052631575,231.74191
2853,234.1052631578947,229.20059
2854,222.78947368421058,227.27425
2855,220.73684210526315,226.18195
2856,234.1052631578947,242.32898
2857,222.78947368421058,238.2978
2858,220.73684210526315,235.05608
2859,220.8947368421052,233.00116
2860,222.78947368421058,230.68073
2861,220.73684210526315,228.48962
2862,220.8947368421052,226.41681
2863,222.99999999999994,224.78568
2864,220.73684210526315,221.0608
2865,220.8947368421052,219.98601
2866,222.99999999999994,218.95995
2867,227.6842105263157,218.14516
2868,220.8947368421052,221.23506
2869,222.99999999999994,220.77066
2870,227.6842105263157,220.42662
2871,228.3157894736842,220.24254
2872,222.99999999999994,222.65236
2873,227.6842105263157,222.41208
2874,228.3157894736842,222.35619
2875,213.31578947368425,222.4676
2876,227.6842105263157,225.54274
2877,228.3157894736842,225.19461
2878,213.31578947368425,225.11362
2879,206.42105263157887,225.27501
2880,228.3157894736842,231.31813
2881,213.31578947368425,231.31482
2882,206.42105263157887,231.67014
2883,201.3157894736843,232.39717
2884,213.31578947368425,230.94136
2885,206.42105263157887,232.29337
2886,201.3157894736843,233.84735
2887,202.5789473684211,235.74527
2888,206.42105263157887,212.68785
2889,201.3157894736843,214.6033
2890,202.5789473684211,216.75433
2891,206.99999999999997,219.1376
2892,201.3157894736843,207.48718
2893,202.5789473684211,210.125
2894,206.99999999999997,212.7711
2895,208.89473684210532,215.68405
2896,202.5789473684211,202.56097
2897,206.99999999999997,204.98987
2898,208.89473684210532,207.4512
2899,210.2105263157895,210.18451
2900,206.99999999999997,205.59767
2901,208.89473684210532,207.82497
2902,210.2105263157895,210.26881
2903,212.5789473684211,213.16187
2904,208.89473684210532,211.23216
2905,210.2105263157895,213.51753
2906,212.5789473684211,216.14062
2907,218.10526315789465,219.34889
2908,210.2105263157895,212.28186
2909,212.5789473684211,214.66286
2910,218.10526315789465,217.29295
2911,281.3684210526317,220.42238
2912,212.5789473684211,213.37776
2913,218.10526315789465,215.77562
2914,281.3684210526317,218.39964
2915,289.63157894736844,221.50005
2916,218.10526315789465,216.1167
2917,281.3684210526317,218.32567
2918,289.63157894736844,220.80301
2919,275.2631578947369,223.78242
2920,281.3684210526317,222.57834
2921,289.63157894736844,224.29181
2922,275.2631578947369,226.38213
2923,247.7894736842105,229.03928
2924,289.63157894736844,302.87115
2925,275.2631578947369,290.0996
2926,247.7894736842105,281.59515
2927,230.2105263157895,277.8558
2928,275.2631578947369,282.04208
2929,247.7894736842105,273.7358
2930,230.2105263157895,266.45636
2931,228.42105263157896,261.19263
2932,247.7894736842105,267.2752
2933,230.2105263157895,262.42032
2934,228.42105263157896,257.8622
2935,282.4210526315791,254.27629
2936,230.2105263157895,241.88371
2937,228.42105263157896,239.42108
2938,282.4210526315791,237.84329
2939,276.9473684210526,236.23344
2940,228.42105263157896,228.6087
2941,282.4210526315791,229.44933
2942,276.9473684210526,230.61919
2943,266.8947368421053,231.9311
2944,282.4210526315791,230.33784
2945,276.9473684210526,232.18793
2946,266.8947368421053,234.15204
2947,300.8947368421053,236.41643
2948,276.9473684210526,301.3772
2949,266.8947368421053,288.85648
2950,300.8947368421053,280.34235
2951,306.1052631578948,276.38773
2952,266.8947368421053,267.0549
2953,300.8947368421053,260.5671
2954,306.1052631578948,254.55217
2955,312.2105263157894,249.90791
2956,300.8947368421053,260.6265
2957,306.1052631578948,256.77948
2958,312.2105263157894,253.1424
2959,326.6315789473685,250.27893
2960,306.1052631578948,300.38107
2961,312.2105263157894,286.81372
2962,326.6315789473685,275.9875
2963,371.421052631579,269.05487
2964,312.2105263157894,294.52658
2965,326.6315789473685,284.46844
2966,371.421052631579,275.52194
2967,346.89473684210526,268.92047
2968,326.6315789473685,305.4762
2969,371.421052631579,297.9737
2970,346.89473684210526,291.37402
2971,284.3333333333332,286.58914
2972,371.421052631579,319.9652
2973,346.89473684210526,310.5303
2974,284.3333333333332,302.409
2975,255.47368421052641,296.67093
2976,346.89473684210526,361.18726
2977,284.3333333333332,337.72327
2978,255.47368421052641,318.69574
2979,251.7894736842106,306.0537
2980,284.3333333333332,319.86008
2981,255.47368421052641,304.50488
2982,251.7894736842106,290.76968
2983,259.8947368421054,280.12198
2984,255.47368421052641,255.98138
2985,251.7894736842106,242.83632
2986,259.8947368421054,232.85089
2987,254.63157894736838,224.26678
2988,251.7894736842106,246.39017
2989,259.8947368421054,242.08754
2990,254.63157894736838,238.82259
2991,246.42105263157887,235.87872
2992,259.8947368421054,250.85149
2993,254.63157894736838,249.77142
2994,246.42105263157887,248.91875
2995,240.05263157894734,248.26938
2996,254.63157894736838,260.40704
2997,246.42105263157887,257.13263
