,CO,NBeats
2705,194.42105263157885,189.30081
2706,194.57894736842098,190.16074
2707,194.0,191.49866
2708,194.42105263157885,192.19312
2709,194.57894736842098,190.66605
2710,194.0,191.50525
2711,199.57894736842098,192.76312
2712,194.57894736842098,196.29575
2713,194.0,194.81122
2714,199.57894736842098,195.6213
2715,203.15789473684197,196.7226
2716,194.0,194.79926
2717,199.57894736842098,193.45102
2718,203.15789473684197,194.27896
2719,200.78947368421058,195.05887
2720,199.57894736842098,194.74265
2721,203.15789473684197,193.2203
2722,200.78947368421058,193.68015
2723,196.9473684210525,194.41885
2724,203.15789473684197,202.61652
2725,200.78947368421058,199.98523
2726,196.9473684210525,199.91455
2727,191.78947368421046,200.40683
2728,200.78947368421058,203.52826
2729,196.9473684210525,200.78702
2730,191.78947368421046,200.80228
2731,195.10526315789485,201.09702
2732,196.9473684210525,199.48831
2733,191.78947368421046,196.80008
2734,195.10526315789485,196.63269
2735,245.10526315789468,196.78854
2736,191.78947368421046,195.95596
2737,195.10526315789485,193.20883
2738,245.10526315789468,193.009
2739,293.73684210526307,193.39139
2740,195.10526315789485,190.03088
2741,245.10526315789468,187.3158
2742,293.73684210526307,187.3935
2743,313.4736842105262,188.08289
2744,245.10526315789468,197.41263
2745,293.73684210526307,194.29517
2746,313.4736842105262,194.14627
2747,333.3684210526315,194.79553
2748,293.73684210526307,268.47498
2749,313.4736842105262,262.334
2750,333.3684210526315,259.63287
2751,335.5263157894736,258.04358
2752,313.4736842105262,303.06577
2753,333.3684210526315,298.3546
2754,335.5263157894736,295.6133
2755,335.1666666666667,290.88843
2756,333.3684210526315,315.78342
2757,335.5263157894736,313.0754
2758,335.1666666666667,308.2374
2759,334.4210526315788,301.4679
2760,335.5263157894736,339.44836
2761,335.1666666666667,334.60587
2762,334.4210526315788,327.62894
2763,300.4210526315788,320.2669
2764,335.1666666666667,329.2923
2765,334.4210526315788,323.96396
2766,300.4210526315788,317.93427
2767,297.3157894736842,310.26074
2768,334.4210526315788,332.24527
2769,300.4210526315788,327.02618
2770,297.3157894736842,319.9133
2771,336.842105263158,311.4412
2772,300.4210526315788,330.05527
2773,297.3157894736842,324.084
2774,336.842105263158,316.5788
2775,340.8947368421053,307.63956
2776,297.3157894736842,282.30374
2777,336.842105263158,277.64078
2778,340.8947368421053,271.57648
2779,298.9473684210527,264.87244
2780,336.842105263158,298.06665
2781,340.8947368421053,290.28665
2782,298.9473684210527,282.38657
2783,261.89473684210526,276.82285
2784,340.8947368421053,345.73578
2785,298.9473684210527,335.4147
2786,261.89473684210526,327.41205
2787,279.68421052631567,320.94528
2788,298.9473684210527,327.7207
2789,261.89473684210526,322.8697
2790,279.68421052631567,317.20966
2791,328.57894736842087,309.9275
2792,261.89473684210526,281.16714
2793,279.68421052631567,282.11627
2794,328.57894736842087,278.48337
2795,354.9473684210527,273.94562
2796,279.68421052631567,251.70908
2797,328.57894736842087,253.27615
2798,354.9473684210527,251.62775
2799,330.50000000000006,250.51343
2800,328.57894736842087,290.39258
2801,354.9473684210527,290.25235
2802,330.50000000000006,288.3963
2803,325.2631578947369,287.31143
2804,354.9473684210527,343.02887
2805,330.50000000000006,344.94824
2806,325.2631578947369,343.68262
2807,321.94736842105254,339.40173
2808,330.50000000000006,357.63373
2809,325.2631578947369,363.50726
2810,321.94736842105254,360.92502
2811,305.63157894736844,353.3934
2812,325.2631578947369,318.61557
2813,321.94736842105254,324.77176
2814,305.63157894736844,321.5813
2815,268.4736842105264,315.87476
2816,321.94736842105254,327.5913
2817,305.63157894736844,330.04135
2818,268.4736842105264,326.0621
2819,264.0526315789473,322.2655
2820,305.63157894736844,315.26852
2821,268.4736842105264,316.45667
2822,264.0526315789473,314.73853
2823,246.73684210526312,311.24075
2824,268.4736842105264,297.4822
2825,264.0526315789473,300.33923
2826,246.73684210526312,298.5822
2827,230.36842105263145,293.75967
2828,264.0526315789473,255.82278
2829,246.73684210526312,260.3314
2830,230.36842105263145,259.35696
2831,220.736842105263,256.46814
2832,246.73684210526312,268.16016
2833,230.36842105263145,269.52985
2834,220.736842105263,267.14502
2835,220.10526315789468,265.44257
2836,230.36842105263145,235.33499
2837,220.736842105263,236.11002
2838,220.10526315789468,236.36026
2839,229.73684210526312,236.51352
2840,220.736842105263,225.38852
2841,220.10526315789468,225.7814
2842,229.73684210526312,225.68402
2843,241.6842105263159,225.91553
2844,220.10526315789468,217.621
2845,229.73684210526312,219.22427
2846,241.6842105263159,220.13705
2847,234.10526315789474,221.43
2848,229.73684210526312,221.69922
2849,241.6842105263159,224.82642
2850,234.10526315789474,226.724
2851,222.78947368421046,228.2785
2852,241.6842105263159,234.90082
2853,234.10526315789474,239.56631
2854,222.78947368421046,242.1005
2855,220.736842105263,244.01584
2856,234.10526315789474,246.62784
2857,222.78947368421046,250.8652
2858,220.736842105263,253.08652
2859,220.89473684210515,253.67053
2860,222.78947368421046,230.70627
2861,220.736842105263,235.83466
2862,220.89473684210515,238.00513
2863,223.00000000000006,238.52585
2864,220.736842105263,222.16196
2865,220.89473684210515,226.01855
2866,223.00000000000006,227.60046
2867,227.68421052631572,228.4028
2868,220.89473684210515,222.35687
2869,223.00000000000006,224.70908
2870,227.68421052631572,226.27673
2871,228.31578947368422,227.41412
2872,223.00000000000006,221.26239
2873,227.68421052631572,222.08261
2874,228.31578947368422,223.0698
2875,213.31578947368428,223.26471
2876,227.68421052631572,224.8021
2877,228.31578947368422,225.43979
2878,213.31578947368428,225.80652
2879,206.42105263157885,225.60144
2880,228.31578947368422,229.78378
2881,213.31578947368428,229.20023
2882,206.42105263157885,228.84912
2883,201.31578947368428,228.38235
2884,213.31578947368428,227.48114
2885,206.42105263157885,226.23627
2886,201.31578947368428,225.74896
2887,202.57894736842115,225.38794
2888,206.42105263157885,206.64017
2889,201.31578947368428,205.77606
2890,202.57894736842115,206.031
2891,207.00000000000006,206.314
2892,201.31578947368428,206.18097
2893,202.57894736842115,204.83566
2894,207.00000000000006,204.81815
2895,208.89473684210537,205.44104
2896,202.57894736842115,199.28278
2897,207.00000000000006,198.33109
2898,208.89473684210537,199.10483
2899,210.21052631578954,199.98901
2900,207.00000000000006,204.58557
2901,208.89473684210537,204.00986
2902,210.21052631578954,204.65332
2903,212.57894736842093,205.4096
2904,208.89473684210537,208.77643
2905,210.21052631578954,207.92114
2906,212.57894736842093,208.44836
2907,218.10526315789463,209.15082
2908,210.21052631578954,209.29788
2909,212.57894736842093,208.11417
2910,218.10526315789463,208.41916
2911,281.3684210526316,208.88089
2912,212.57894736842093,210.88266
2913,218.10526315789463,209.72412
2914,281.3684210526316,209.95502
2915,289.63157894736855,210.5975
2916,218.10526315789463,213.63171
2917,281.3684210526316,212.37338
2918,289.63157894736855,212.78448
2919,275.26315789473676,213.26382
2920,281.3684210526316,220.42432
2921,289.63157894736855,219.34763
2922,275.26315789473676,219.52087
2923,247.78947368421046,219.57877
2924,289.63157894736855,312.84216
2925,275.26315789473676,308.34412
2926,247.78947368421046,304.65512
2927,230.21052631578937,301.29922
2928,275.26315789473676,278.12357
2929,247.78947368421046,278.03363
2930,230.21052631578937,277.58112
2931,228.42105263157902,273.3388
2932,247.78947368421046,273.3179
2933,230.21052631578937,272.4407
2934,228.42105263157902,268.35626
2935,282.42105263157885,263.7087
2936,230.21052631578937,236.53683
2937,228.42105263157902,233.84766
2938,282.42105263157885,231.58978
2939,276.9473684210526,229.75848
2940,228.42105263157902,225.03122
2941,282.42105263157885,221.02615
2942,276.9473684210526,219.04437
2943,266.8947368421051,217.54733
2944,282.42105263157885,227.27151
2945,276.9473684210526,223.40594
2946,266.8947368421051,221.63263
2947,300.8947368421053,220.4484
2948,276.9473684210526,307.13397
2949,266.8947368421051,299.77585
2950,300.8947368421053,294.55185
2951,306.10526315789474,289.78174
2952,266.8947368421051,260.13528
2953,300.8947368421053,258.43668
2954,306.10526315789474,256.48822
2955,312.21052631578937,252.77954
2956,300.8947368421053,267.44977
2957,306.10526315789474,264.63623
2958,312.21052631578937,260.17395
2959,326.63157894736844,256.99423
2960,306.10526315789474,313.24258
2961,312.21052631578937,307.8073
2962,326.63157894736844,303.48438
2963,371.4210526315788,301.0165
2964,312.21052631578937,297.00742
2965,326.63157894736844,295.00922
2966,371.4210526315788,293.23453
2967,346.8947368421054,288.39645
2968,326.63157894736844,317.01593
2969,371.4210526315788,319.60367
2970,346.8947368421054,316.09845
2971,284.3333333333334,310.4741
2972,371.4210526315788,331.05374
2973,346.8947368421054,331.35196
2974,284.3333333333334,327.09787
2975,255.47368421052636,320.5465
2976,346.8947368421054,386.99646
2977,284.3333333333334,384.43884
2978,255.47368421052636,376.3406
2979,251.78947368421058,367.2383
2980,284.3333333333334,324.36652
2981,255.47368421052636,323.61688
2982,251.78947368421058,319.3108
2983,259.8947368421054,311.88205
2984,255.47368421052636,263.36923
2985,251.78947368421058,263.10632
2986,259.8947368421054,259.22607
2987,254.6315789473685,254.76865
2988,251.78947368421058,248.76852
2989,259.8947368421054,245.58466
2990,254.6315789473685,241.62604
2991,246.42105263157902,239.58267
2992,259.8947368421054,249.46585
2993,254.6315789473685,247.58273
2994,246.42105263157902,246.45871
2995,240.05263157894746,245.43
2996,254.6315789473685,260.70526
2997,246.42105263157902,260.6235
2998,240.05263157894746,259.59155
2999,237.9473684210526,258.13953
3000,246.42105263157902,249.73795
3001,240.05263157894746,250.51096
3002,237.9473684210526,249.56662
3003,236.36842105263145,247.88663
3004,240.05263157894746,244.16354
3005,237.9473684210526,246.46408
3006,236.36842105263145,246.01434
3007,235.5263157894737,246.10757
3008,237.9473684210526,237.65652
3009,236.36842105263145,239.90656
3010,235.5263157894737,241.03384
3011,242.7894736842104,242.4162
3012,236.36842105263145,237.6117
3013,235.5263157894737,241.11707
3014,242.7894736842104,243.34082
3015,244.44444444444434,244.54532
3016,235.5263157894737,237.00214
3017,242.7894736842104,241.73703
3018,244.44444444444434,243.8017
3019,250.7894736842104,244.09341
3020,242.7894736842104,238.10052
3021,244.44444444444434,243.71173
3022,250.7894736842104,245.67361
3023,253.73684210526318,245.83698
3024,244.44444444444434,247.90482
3025,250.7894736842104,251.75238
3026,253.73684210526318,252.75842
3027,256.1052631578947,252.87347
3028,250.7894736842104,243.8233
3029,253.73684210526318,245.25601
3030,256.1052631578947,245.6966
3031,278.8421052631579,245.26013
3032,253.73684210526318,253.72931
3033,256.1052631578947,253.85303
3034,278.8421052631579,253.09995
3035,280.21052631578937,251.95157
3036,256.1052631578947,253.31622
3037,278.8421052631579,253.33313
3038,280.21052631578937,252.67047
3039,274.0526315789473,251.18402
3040,278.8421052631579,257.01007
3041,280.21052631578937,257.27078
3042,274.0526315789473,256.28928
3043,269.7894736842106,254.50461
3044,280.21052631578937,288.44064
3045,274.0526315789473,287.18948
3046,269.7894736842106,284.70505
3047,270.57894736842115,281.79184
3048,274.0526315789473,274.87115
3049,269.7894736842106,274.4473
3050,270.57894736842115,272.91022
3051,267.9473684210528,269.50226
3052,269.7894736842106,272.08786
3053,270.57894736842115,271.41376
3054,267.9473684210528,268.52655
3055,254.94736842105272,265.0965
3056,270.57894736842115,267.23782
3057,267.9473684210528,265.38965
3058,254.94736842105272,262.805
3059,249.57894736842098,260.07663
3060,267.9473684210528,269.38992
3061,254.94736842105272,267.19034
3062,249.57894736842098,264.66006
3063,247.88888888888886,261.81082
3064,254.94736842105272,264.479
3065,249.57894736842098,262.83432
3066,247.88888888888886,260.56747
3067,243.6315789473685,257.78052
3068,249.57894736842098,248.71109
3069,247.88888888888886,247.89035
3070,243.6315789473685,246.23578
3071,242.47368421052624,244.01654
3072,247.88888888888886,248.24265
3073,243.6315789473685,246.9906
3074,242.47368421052624,244.99896
3075,246.10526315789468,243.54611
3076,243.6315789473685,245.8422
3077,242.47368421052624,244.64163
3078,246.10526315789468,243.64136
3079,247.84210526315786,242.69528
3080,242.47368421052624,240.71652
3081,246.10526315789468,240.67343
3082,247.84210526315786,240.28833
3083,245.15789473684197,239.59589
3084,246.10526315789468,242.24036
3085,247.84210526315786,242.41257
3086,245.15789473684197,241.85336
3087,236.736842105263,241.08075
3088,247.84210526315786,247.59286
3089,245.15789473684197,248.55878
3090,236.736842105263,248.41376
3091,231.73684210526324,247.81274
3092,245.15789473684197,247.75552
3093,236.736842105263,249.09323
3094,231.73684210526324,249.18008
3095,235.84210526315786,248.56479
3096,236.736842105263,243.95755
3097,231.73684210526324,245.29648
3098,235.84210526315786,245.39166
3099,250.52631578947364,244.7055
3100,231.73684210526324,233.7352
3101,235.84210526315786,235.0015
3102,250.52631578947364,235.18512
3103,305.63157894736844,234.74866
3104,235.84210526315786,231.23242
3105,250.52631578947364,231.98828
3106,305.63157894736844,232.03406
3107,298.7368421052633,231.81836
3108,250.52631578947364,238.10635
3109,305.63157894736844,238.27795
3110,298.7368421052633,238.24017
3111,281.9999999999999,237.93173
3112,305.63157894736844,255.81003
3113,298.7368421052633,255.21869
3114,281.9999999999999,254.42416
3115,320.15789473684214,253.13312
3116,298.7368421052633,328.994
3117,281.9999999999999,326.3146
3118,320.15789473684214,322.3441
3119,326.2105263157896,317.92886
3120,281.9999999999999,283.65637
3121,320.15789473684214,284.89673
3122,326.2105263157896,283.94485
3123,327.2631578947368,279.63647
3124,320.15789473684214,280.2375
3125,326.2105263157896,280.59424
3126,327.2631578947368,276.9163
3127,333.2631578947369,273.00464
3128,326.2105263157896,337.80484
3129,327.2631578947368,333.303
3130,333.2631578947369,327.7522
3131,341.47368421052647,322.9192
3132,327.2631578947368,316.02295
3133,333.2631578947369,314.6536
3134,341.47368421052647,312.01526
3135,341.72222222222223,305.60132
3136,333.2631578947369,328.6414
3137,341.47368421052647,328.12708
3138,341.72222222222223,322.0562
3139,339.31578947368433,314.44943
3140,341.47368421052647,332.53976
3141,341.72222222222223,329.3511
3142,339.31578947368433,322.97574
3143,340.7368421052632,315.6962
3144,341.72222222222223,339.32745
3145,339.31578947368433,335.19147
3146,340.7368421052632,328.1688
3147,340.36842105263173,320.90527
3148,339.31578947368433,335.49295
3149,340.7368421052632,331.73544
3150,340.36842105263173,325.58447
3151,334.00000000000017,318.71167
3152,340.7368421052632,333.9932
3153,340.36842105263173,331.37915
3154,334.00000000000017,325.61008
3155,331.7368421052632,318.55515
3156,340.36842105263173,337.52563
3157,334.00000000000017,335.7281
3158,331.7368421052632,329.33472
3159,334.00000000000017,322.20923
3160,334.00000000000017,336.86285
3161,331.7368421052632,337.4863
3162,334.00000000000017,332.8932
3163,344.8947368421053,326.6533
3164,331.7368421052632,327.76297
3165,334.00000000000017,329.1144
3166,344.8947368421053,325.15796
3167,345.8421052631579,319.73468
3168,334.00000000000017,328.56213
3169,344.8947368421053,328.7779
3170,345.8421052631579,324.08685
3171,318.05263157894746,318.28668
3172,344.8947368421053,332.19458
3173,345.8421052631579,334.29346
3174,318.05263157894746,330.61057
3175,300.15789473684214,325.35477
