,CO,Hybrid
3697,143.99999999999997,148.40775
3698,146.89473684210526,153.67262
3699,143.88888888888883,156.18037
3700,143.99999999999997,142.90823
3701,146.89473684210526,146.90224
3702,143.88888888888883,152.48293
3703,143.42105263157896,155.168
3704,146.89473684210526,146.52174
3705,143.88888888888883,150.68909
3706,143.42105263157896,156.33327
3707,145.73684210526312,159.37903
3708,143.88888888888883,149.44708
3709,143.42105263157896,153.9227
3710,145.73684210526312,159.65804
3711,146.21052631578945,162.9208
3712,143.42105263157896,144.1164
3713,145.73684210526312,148.73676
3714,146.21052631578945,154.76396
3715,145.99999999999997,158.03885
3716,145.73684210526312,144.9841
3717,146.21052631578945,149.68678
3718,145.99999999999997,155.53214
3719,159.10526315789474,158.82835
3720,146.21052631578945,148.29129
3721,145.99999999999997,153.18434
3722,159.10526315789474,158.87494
3723,196.26315789473688,162.23424
3724,145.99999999999997,148.09196
3725,159.10526315789474,153.0927
3726,196.26315789473688,158.82234
3727,215.10526315789465,162.20645
3728,159.10526315789474,148.1559
3729,196.26315789473688,153.22339
3730,215.10526315789465,158.95235
3731,203.4210526315789,162.403
3732,196.26315789473688,182.54214
3733,215.10526315789465,188.39241
3734,203.4210526315789,195.03096
3735,208.21052631578956,199.55486
3736,215.10526315789465,221.65201
3737,203.4210526315789,224.28505
3738,208.21052631578956,229.04684
3739,203.47368421052636,231.74037
3740,203.4210526315789,217.61203
3741,208.21052631578956,220.22852
3742,203.47368421052636,222.61299
3743,210.2222222222222,221.63014
3744,208.21052631578956,203.44437
3745,203.47368421052636,205.47615
3746,210.2222222222222,205.70401
3747,209.21052631578954,202.7688
3748,203.47368421052636,218.55002
3749,210.2222222222222,219.85014
3750,209.21052631578954,218.24863
3751,182.36842105263167,216.1169
3752,210.2222222222222,204.68971
3753,209.21052631578954,205.04744
3754,182.36842105263167,203.19942
3755,171.5263157894736,199.62526
3756,209.21052631578954,227.92346
3757,182.36842105263167,227.55339
3758,171.5263157894736,226.03574
3759,158.26315789473688,225.62018
3760,182.36842105263167,205.94592
3761,171.5263157894736,205.56567
3762,158.26315789473688,203.44044
3763,153.52631578947367,200.30286
3764,171.5263157894736,176.69786
3765,158.26315789473688,178.58807
3766,153.52631578947367,179.77087
3767,149.84210526315783,179.21309
3768,158.26315789473688,173.39146
3769,153.52631578947367,176.31148
3770,149.84210526315783,178.59097
3771,152.42105263157896,179.22057
3772,153.52631578947367,160.70111
3773,149.84210526315783,164.66737
3774,152.42105263157896,168.46558
3775,155.73684210526312,169.94344
3776,149.84210526315783,157.74208
3777,152.42105263157896,161.7613
3778,155.73684210526312,165.75952
3779,161.22222222222229,167.56023
3780,152.42105263157896,154.00731
3781,155.73684210526312,157.8568
3782,161.22222222222229,162.18115
3783,160.6315789473684,164.402
3784,155.73684210526312,165.66699
3785,161.22222222222229,169.30685
3786,160.6315789473684,173.44244
3787,158.421052631579,176.28247
3788,161.22222222222229,166.93037
3789,160.6315789473684,171.60771
3790,158.421052631579,176.76558
3791,158.99999999999994,179.9274
3792,160.6315789473684,177.05266
3793,158.421052631579,182.37994
3794,158.99999999999994,188.73618
3795,165.2631578947369,191.04433
3796,158.421052631579,164.83652
3797,158.99999999999994,169.75174
3798,165.2631578947369,175.88426
3799,163.21052631578942,179.77638
3800,158.99999999999994,158.46683
3801,165.2631578947369,163.23212
3802,163.21052631578942,169.41702
3803,153.2777777777778,173.5278
3804,165.2631578947369,161.5939
3805,163.21052631578942,166.40558
3806,153.2777777777778,172.32486
3807,148.99999999999997,176.4408
3808,163.21052631578942,172.61732
3809,153.2777777777778,177.50328
3810,148.99999999999997,183.3511
3811,148.78947368421055,186.99445
3812,153.2777777777778,164.58792
3813,148.99999999999997,169.52959
3814,148.78947368421055,175.52615
3815,146.05555555555551,179.23886
3816,148.99999999999997,151.87326
3817,148.78947368421055,156.76636
3818,146.05555555555551,162.73502
3819,151.15789473684208,166.0008
3820,148.78947368421055,150.10838
3821,146.05555555555551,154.3534
3822,151.15789473684208,159.62946
3823,159.68421052631575,162.35649
3824,146.05555555555551,151.39835
3825,151.15789473684208,155.17874
3826,159.68421052631575,160.0297
3827,153.42105263157896,162.36848
3828,151.15789473684208,147.87032
3829,159.68421052631575,151.44174
3830,153.42105263157896,156.2345
3831,152.73684210526318,158.22469
3832,159.68421052631575,154.94507
3833,153.42105263157896,158.17603
3834,152.73684210526318,162.61125
3835,152.73684210526318,164.3129
3836,153.42105263157896,170.3438
3837,152.73684210526318,174.15675
3838,152.73684210526318,178.81549
3839,147.57894736842107,181.52518
3840,152.73684210526318,151.68283
3841,152.73684210526318,155.48152
3842,147.57894736842107,160.83502
3843,158.57894736842098,163.17487
3844,152.73684210526318,153.3113
3845,147.57894736842107,156.97285
3846,158.57894736842098,161.8158
3847,169.0526315789473,163.95013
3848,147.57894736842107,153.30232
3849,158.57894736842098,156.9392
3850,169.0526315789473,161.61646
3851,177.63157894736835,163.57382
3852,158.57894736842098,147.91583
3853,169.0526315789473,151.76286
3854,177.63157894736835,156.63063
3855,174.73684210526312,158.777
3856,169.0526315789473,177.20615
3857,177.63157894736835,182.372
3858,174.73684210526312,187.6374
3859,179.8421052631579,191.93704
3860,177.63157894736835,190.6082
3861,174.73684210526312,196.03575
3862,179.8421052631579,202.45755
3863,183.57894736842107,205.94592
3864,174.73684210526312,193.11073
3865,179.8421052631579,197.7924
3866,183.57894736842107,203.70422
3867,182.5263157894737,206.32808
3868,179.8421052631579,175.00555
3869,183.57894736842107,179.68004
3870,182.5263157894737,185.192
3871,175.05263157894734,188.24915
3872,183.57894736842107,178.47087
3873,182.5263157894737,182.83917
3874,175.05263157894734,187.38535
3875,170.63157894736838,189.30101
3876,182.5263157894737,183.11086
3877,175.05263157894734,186.75035
3878,170.63157894736838,190.02698
3879,175.35000000000005,190.36905
3880,175.05263157894734,183.19788
3881,170.63157894736838,186.0232
3882,175.35000000000005,188.3916
3883,187.57894736842098,187.89267
3884,170.63157894736838,176.31284
3885,175.35000000000005,179.40335
3886,187.57894736842098,182.22952
3887,185.10526315789477,182.71298
3888,175.35000000000005,173.22723
3889,187.57894736842098,176.63857
3890,185.10526315789477,179.92868
3891,201.21052631578942,181.1899
3892,187.57894736842098,182.72954
3893,185.10526315789477,185.9827
3894,201.21052631578942,189.49686
3895,266.6842105263158,191.34473
3896,185.10526315789477,204.89551
3897,201.21052631578942,207.99252
3898,266.6842105263158,212.21547
3899,265.5789473684211,215.27953
3900,201.21052631578942,186.67911
3901,266.6842105263158,190.72069
3902,265.5789473684211,194.85231
3903,239.84210526315798,197.07454
3904,266.6842105263158,219.93585
3905,265.5789473684211,223.00935
3906,239.84210526315798,227.00186
3907,257.26315789473693,230.67848
3908,265.5789473684211,291.81375
3909,239.84210526315798,290.43375
3910,257.26315789473693,289.83658
3911,297.3684210526317,291.2143
3912,239.84210526315798,268.28268
3913,257.26315789473693,271.39456
3914,297.3684210526317,272.12122
3915,283.9473684210526,272.26852
3916,257.26315789473693,240.83658
3917,297.3684210526317,243.581
3918,283.9473684210526,243.29915
3919,264.9473684210527,242.22607
3920,297.3684210526317,274.8145
3921,283.9473684210526,273.42053
3922,264.9473684210527,269.69885
3923,291.84210526315803,267.03314
3924,283.9473684210526,308.84213
3925,264.9473684210527,304.45187
3926,291.84210526315803,296.2661
3927,313.4500000000001,287.74075
3928,264.9473684210527,275.3561
3929,291.84210526315803,273.31625
3930,313.4500000000001,267.07355
3931,313.1578947368421,260.58896
3932,291.84210526315803,255.8739
3933,313.4500000000001,253.44385
3934,313.1578947368421,248.27689
3935,312.7894736842104,242.78526
3936,313.4500000000001,300.42648
3937,313.1578947368421,289.57083
3938,312.7894736842104,277.82233
3939,314.9473684210528,269.09595
3940,313.1578947368421,309.9902
3941,312.7894736842104,297.0307
3942,314.9473684210528,283.4519
3943,320.4999999999999,273.5704
3944,312.7894736842104,300.11932
3945,314.9473684210528,291.5619
3946,320.4999999999999,281.63977
3947,316.63157894736855,273.66953
3948,314.9473684210528,304.09467
3949,320.4999999999999,298.92178
3950,316.63157894736855,291.6206
3951,291.6315789473685,284.80417
3952,320.4999999999999,312.01514
3953,316.63157894736855,307.5577
3954,291.6315789473685,301.52383
3955,244.99999999999991,296.06927
3956,316.63157894736855,320.01755
3957,291.6315789473685,313.55945
3958,244.99999999999991,306.09177
3959,221.78947368421055,299.33554
3960,291.6315789473685,312.72943
3961,244.99999999999991,307.82455
3962,221.78947368421055,301.71823
3963,213.78947368421055,296.12497
3964,244.99999999999991,283.72006
3965,221.78947368421055,283.21384
3966,213.78947368421055,281.41626
3967,210.26315789473688,278.50452
3968,221.78947368421055,228.47768
3969,213.78947368421055,230.41174
3970,210.26315789473688,232.73318
3971,206.1052631578948,233.12204
3972,213.78947368421055,214.2549
3973,210.26315789473688,216.55412
3974,206.1052631578948,219.85623
3975,200.26315789473685,221.04608
3976,210.26315789473688,215.57045
3977,206.1052631578948,216.772
3978,200.26315789473685,218.97357
3979,202.5789473684211,220.15994
3980,206.1052631578948,213.30223
3981,200.26315789473685,213.68628
3982,202.5789473684211,214.52069
3983,207.0526315789474,215.13849
3984,200.26315789473685,205.99428
3985,202.5789473684211,206.06093
3986,207.0526315789474,206.06367
3987,203.73684210526315,206.08759
3988,202.5789473684211,198.1011
3989,207.0526315789474,197.78966
3990,203.73684210526315,197.50502
3991,196.15789473684214,197.04846
3992,207.0526315789474,203.4266
3993,203.73684210526315,202.3459
3994,196.15789473684214,201.09613
3995,195.5263157894737,200.55247
3996,203.73684210526315,207.05003
3997,196.15789473684214,205.6635
3998,195.5263157894737,203.93147
3999,192.5263157894736,203.06595
4000,196.15789473684214,198.77611
4001,195.5263157894737,198.31084
4002,192.5263157894736,197.41295
4003,182.15789473684205,196.1949
4004,195.5263157894737,193.12926
4005,192.5263157894736,193.91898
4006,182.15789473684205,194.5261
4007,172.9473684210526,194.20796
4008,192.5263157894736,197.0275
4009,182.15789473684205,198.54153
4010,172.9473684210526,199.96582
4011,175.26315789473688,200.65071
4012,182.15789473684205,193.67969
4013,172.9473684210526,196.02863
4014,175.26315789473688,198.44421
4015,181.26315789473688,199.47139
4016,172.9473684210526,180.56174
4017,175.26315789473688,183.9412
4018,181.26315789473688,187.17223
4019,203.26315789473688,188.39322
4020,175.26315789473688,172.49634
4021,181.26315789473688,176.2866
4022,203.26315789473688,179.74028
4023,198.78947368421046,181.19493
4024,181.26315789473688,180.10745
4025,203.26315789473688,183.46217
4026,198.78947368421046,186.90376
4027,191.0,188.7795
4028,203.26315789473688,189.04964
4029,198.78947368421046,192.31479
4030,191.0,195.75046
4031,184.42105263157893,198.31018
4032,198.78947368421046,220.52492
4033,191.0,223.02708
4034,184.42105263157893,224.63713
4035,176.36842105263162,228.57695
4036,191.0,198.89456
4037,184.42105263157893,201.68985
4038,176.36842105263162,204.02676
4039,177.10526315789474,204.78105
4040,184.42105263157893,189.2583
4041,176.36842105263162,191.66269
4042,177.10526315789474,194.14607
4043,179.31578947368422,194.27705
4044,176.36842105263162,184.36966
4045,177.10526315789474,187.03427
4046,179.31578947368422,189.71672
4047,178.94736842105263,190.29414
4048,177.10526315789474,176.60875
4049,179.31578947368422,179.99892
4050,178.94736842105263,183.18636
4051,178.73684210526324,184.62282
4052,179.31578947368422,180.70767
4053,178.94736842105263,184.0521
4054,178.73684210526324,187.3895
4055,170.3684210526316,189.1617
4056,178.94736842105263,182.56699
4057,178.73684210526324,185.85257
4058,170.3684210526316,189.27098
4059,170.78947368421058,191.07443
4060,178.73684210526324,181.27739
4061,170.3684210526316,184.76599
4062,170.78947368421058,188.38345
4063,167.47368421052627,190.34067
4064,170.3684210526316,180.0066
4065,170.78947368421058,183.46075
4066,167.47368421052627,187.16647
4067,182.26315789473688,189.02501
4068,170.78947368421058,168.89871
4069,167.47368421052627,172.98157
4070,182.26315789473688,177.01292
4071,249.31578947368425,179.22218
4072,167.47368421052627,173.5865
4073,182.26315789473688,177.6265
4074,249.31578947368425,181.55496
4075,227.16666666666674,184.11218
4076,182.26315789473688,168.25578
4077,249.31578947368425,172.71033
4078,227.16666666666674,176.83704
4079,204.89473684210523,179.71942
4080,249.31578947368425,212.97711
4081,227.16666666666674,217.12065
4082,204.89473684210523,221.46248
4083,271.57894736842104,225.89214
4084,227.16666666666674,267.01016
4085,204.89473684210523,261.24527
4086,271.57894736842104,260.64832
4087,260.7894736842105,260.6804
4088,204.89473684210523,217.41228
4089,271.57894736842104,219.5155
4090,260.7894736842105,218.11412
4091,260.7894736842105,215.9539
4092,271.57894736842104,210.21965
4093,260.7894736842105,211.94225
4094,260.7894736842105,211.75684
4095,280.842105263158,212.25249
4096,260.7894736842105,301.25076
4097,260.7894736842105,290.33252
4098,280.842105263158,284.3039
4099,292.2631578947367,278.74118
4100,260.7894736842105,252.80742
4101,280.842105263158,250.22885
4102,292.2631578947367,246.19893
4103,233.36842105263162,241.94315
4104,280.842105263158,262.2458
4105,292.2631578947367,257.08102
4106,233.36842105263162,251.63438
4107,192.68421052631575,246.70604
4108,292.2631578947367,285.907
4109,233.36842105263162,277.64993
4110,192.68421052631575,269.58865
4111,179.0,262.73026
4112,233.36842105263162,288.24966
4113,192.68421052631575,280.5581
4114,179.0,272.05975
4115,174.4736842105264,264.53586
4116,192.68421052631575,210.75311
4117,179.0,209.41846
4118,174.4736842105264,207.3694
4119,172.8333333333333,204.04596
4120,179.0,178.96165
4121,174.4736842105264,179.65686
4122,172.8333333333333,180.62772
4123,172.9473684210526,179.06396
4124,174.4736842105264,177.02115
4125,172.8333333333333,178.11992
4126,172.9473684210526,179.7582
4127,168.8421052631578,179.0467
4128,172.8333333333333,175.01117
4129,172.9473684210526,175.66072
4130,168.8421052631578,176.94969
4131,166.36842105263167,176.38286
4132,172.9473684210526,174.10907
4133,168.8421052631578,174.60516
4134,166.36842105263167,175.69829
4135,164.8947368421052,175.22029
4136,168.8421052631578,171.49055
4137,166.36842105263167,171.91896
4138,164.8947368421052,172.78688
4139,166.1052631578948,171.92604
4140,166.36842105263167,163.76462
4141,164.8947368421052,164.3942
4142,166.1052631578948,165.58849
4143,166.1052631578948,164.61444
4144,164.8947368421052,161.77464
4145,166.1052631578948,162.5784
4146,166.1052631578948,164.02371
4147,169.57894736842113,163.29507
4148,166.1052631578948,160.33296
4149,166.1052631578948,161.3837
4150,169.57894736842113,163.0937
4151,170.2631578947369,162.66524
4152,166.1052631578948,162.53317
4153,169.57894736842113,164.17784
4154,170.2631578947369,166.23405
4155,172.31578947368428,166.31293
4156,169.57894736842113,163.41664
4157,170.2631578947369,166.27144
4158,172.31578947368428,169.36484
4159,176.4736842105264,170.59274
4160,170.2631578947369,169.8457
4161,172.31578947368428,173.28265
4162,176.4736842105264,176.91304
4163,180.42105263157904,178.92886
4164,172.31578947368428,171.54494
4165,176.4736842105264,175.4255
4166,180.42105263157904,179.27635
4167,180.49999999999991,181.65657
4168,176.4736842105264,174.78732
4169,180.42105263157904,178.68889
4170,180.49999999999991,182.48465
4171,175.5263157894736,184.94127
4172,180.42105263157904,179.15543
4173,180.49999999999991,182.73338
4174,175.5263157894736,186.30887
