,CO,Hybrid
2646,224.7894736842106,226.32022
2647,209.9444444444444,224.38239
2648,234.5789473684211,250.80132
2649,224.7894736842106,250.58142
2650,209.9444444444444,248.71312
2651,209.05263157894743,247.40761
2652,224.7894736842106,230.29393
2653,209.9444444444444,231.41585
2654,209.05263157894743,231.0107
2655,210.57894736842096,227.91988
2656,209.9444444444444,221.33035
2657,209.05263157894743,222.7955
2658,210.57894736842096,222.43555
2659,210.99999999999997,221.06685
2660,209.05263157894743,206.01215
2661,210.57894736842096,208.19632
2662,210.99999999999997,208.11514
2663,208.94736842105266,207.5526
2664,210.57894736842096,209.2637
2665,210.99999999999997,210.60162
2666,208.94736842105266,208.95781
2667,200.1578947368422,208.75058
2668,210.99999999999997,212.97252
2669,208.94736842105266,213.91357
2670,200.1578947368422,212.37769
2671,194.0526315789474,211.42392
2672,208.94736842105266,208.8397
2673,200.1578947368422,212.19698
2674,194.0526315789474,212.49007
2675,187.1666666666667,214.03001
2676,200.1578947368422,206.431
2677,194.0526315789474,210.34346
2678,187.1666666666667,211.69556
2679,188.47368421052624,214.01115
2680,194.0526315789474,197.98598
2681,187.1666666666667,202.54944
2682,188.47368421052624,204.17944
2683,190.73684210526318,207.76672
2684,187.1666666666667,193.2313
2685,188.47368421052624,198.39212
2686,190.73684210526318,200.25832
2687,192.0526315789474,204.64275
2688,188.47368421052624,185.5425
2689,190.73684210526318,191.07729
2690,192.0526315789474,193.45517
2691,190.78947368421058,197.93655
2692,190.73684210526318,191.60062
2693,192.0526315789474,196.4029
2694,190.78947368421058,198.37422
2695,191.1052631578948,202.68877
2696,192.0526315789474,196.69652
2697,190.78947368421058,199.88899
2698,191.1052631578948,200.87875
2699,194.42105263157896,202.79251
2700,190.78947368421058,193.53743
2701,191.1052631578948,195.86868
2702,194.42105263157896,195.35616
2703,194.57894736842107,196.77043
2704,191.1052631578948,190.0125
2705,194.42105263157896,192.12941
2706,194.57894736842107,191.50375
2707,194.0,192.6338
2708,194.42105263157896,190.39049
2709,194.57894736842107,192.80801
2710,194.0,192.63925
2711,199.578947368421,194.2209
2712,194.57894736842107,193.90475
2713,194.0,196.89148
2714,199.578947368421,197.39488
2715,203.1578947368422,199.30609
2716,194.0,192.1517
2717,199.578947368421,195.35585
2718,203.1578947368422,196.72539
2719,200.7894736842106,197.46735
2720,199.578947368421,191.73924
2721,203.1578947368422,194.84839
2722,200.7894736842106,196.0677
2723,196.94736842105257,196.7479
2724,203.1578947368422,199.417
2725,200.7894736842106,201.75992
2726,196.94736842105257,201.92126
2727,191.7894736842106,202.7729
2728,200.7894736842106,202.8519
2729,196.94736842105257,205.04869
2730,191.7894736842106,205.06374
2731,195.10526315789468,204.94656
2732,196.94736842105257,198.74373
2733,191.7894736842106,201.39307
2734,195.10526315789468,202.07536
2735,245.10526315789474,200.86739
2736,191.7894736842106,194.7289
2737,195.10526315789468,197.6608
2738,245.10526315789474,198.82823
2739,293.7368421052632,198.06056
2740,195.10526315789468,190.64565
2741,245.10526315789474,193.90979
2742,293.7368421052632,196.03331
2743,313.4736842105263,197.13065
2744,245.10526315789474,198.78078
2745,293.7368421052632,202.91655
2746,313.4736842105263,205.11092
2747,333.3684210526317,209.23824
2748,293.7368421052632,289.47913
2749,313.4736842105263,290.05685
2750,333.3684210526317,291.80484
2751,335.5263157894737,293.48172
2752,313.4736842105263,305.6139
2753,333.3684210526317,302.44315
2754,335.5263157894737,301.06158
2755,335.16666666666674,302.08353
2756,333.3684210526317,312.0565
2757,335.5263157894737,312.70233
2758,335.16666666666674,306.0275
2759,334.421052631579,302.59033
2760,335.5263157894737,328.44345
2761,335.16666666666674,327.5145
2762,334.421052631579,317.45712
2763,300.42105263157896,309.1159
2764,335.16666666666674,329.91302
2765,334.421052631579,328.38065
2766,300.42105263157896,318.46597
2767,297.3157894736841,307.36618
2768,334.421052631579,328.30212
2769,300.42105263157896,323.91873
2770,297.3157894736841,312.1056
2771,336.8421052631579,298.92365
2772,300.42105263157896,326.7231
2773,297.3157894736841,319.97028
2774,336.8421052631579,306.7724
2775,340.8947368421051,293.43707
2776,297.3157894736841,285.50073
2777,336.8421052631579,278.36902
2778,340.8947368421051,268.75784
2779,298.94736842105266,261.03577
2780,336.8421052631579,287.08353
2781,340.8947368421051,279.21127
2782,298.94736842105266,269.15125
2783,261.8947368421052,260.93884
2784,340.8947368421051,335.05557
2785,298.94736842105266,322.50897
2786,261.8947368421052,306.33743
2787,279.68421052631567,293.32098
2788,298.94736842105266,334.04785
2789,261.8947368421052,323.0918
2790,279.68421052631567,306.9994
2791,328.5789473684209,293.51978
2792,261.8947368421052,283.6838
2793,279.68421052631567,278.86594
2794,328.5789473684209,270.8501
2795,354.9473684210526,265.0748
2796,279.68421052631567,248.97343
2797,328.5789473684209,248.43573
2798,354.9473684210526,245.57097
2799,330.49999999999994,244.06535
2800,328.5789473684209,276.59772
2801,354.9473684210526,274.65808
2802,330.49999999999994,271.49112
2803,325.2631578947368,268.17987
2804,354.9473684210526,320.5475
2805,330.49999999999994,289.2504
2806,325.2631578947368,270.598
2807,321.9473684210527,260.459
2808,330.49999999999994,318.8923
2809,325.2631578947368,282.29227
2810,321.9473684210527,262.66815
2811,305.63157894736844,257.03848
2812,325.2631578947368,302.5259
2813,321.9473684210527,291.89252
2814,305.63157894736844,281.60443
2815,268.4736842105264,279.09012
2816,321.9473684210527,310.34332
2817,305.63157894736844,307.17523
2818,268.4736842105264,301.08765
2819,264.0526315789472,295.25323
2820,305.63157894736844,311.14633
2821,268.4736842105264,308.7813
2822,264.0526315789472,304.95624
2823,246.7368421052632,299.78897
2824,268.4736842105264,295.72556
2825,264.0526315789472,294.35486
2826,246.7368421052632,291.6354
2827,230.36842105263162,287.94736
2828,264.0526315789472,257.78198
2829,246.7368421052632,258.68634
2830,230.36842105263162,257.18753
2831,220.73684210526315,254.65575
2832,246.7368421052632,257.64566
2833,230.36842105263162,260.37662
2834,220.73684210526315,259.2063
2835,220.10526315789477,257.79718
2836,230.36842105263162,241.01503
2837,220.73684210526315,244.33311
2838,220.10526315789477,243.84319
2839,229.73684210526315,242.31168
2840,220.73684210526315,225.42879
2841,220.10526315789477,228.43315
2842,229.73684210526315,228.33286
2843,241.68421052631575,226.88922
2844,220.10526315789477,216.8152
2845,229.73684210526315,219.14935
2846,241.68421052631575,219.15282
2847,234.1052631578947,217.91046
2848,229.73684210526315,217.78712
2849,241.68421052631575,218.97746
2850,234.1052631578947,218.51945
2851,222.78947368421058,218.06322
2852,241.68421052631575,228.48589
2853,234.1052631578947,228.68044
2854,222.78947368421058,227.04349
2855,220.73684210526315,226.15086
2856,234.1052631578947,240.78606
2857,222.78947368421058,240.27956
2858,220.73684210526315,237.28554
2859,220.8947368421052,235.7542
2860,222.78947368421058,231.66425
2861,220.73684210526315,231.93854
2862,220.8947368421052,229.81148
2863,222.99999999999994,227.95381
2864,220.73684210526315,219.12112
2865,220.8947368421052,220.37666
2866,222.99999999999994,219.49815
2867,227.6842105263157,216.75142
2868,220.8947368421052,217.55054
2869,222.99999999999994,218.62186
2870,227.6842105263157,217.78096
2871,228.3157894736842,215.19292
2872,222.99999999999994,218.25343
2873,227.6842105263157,218.94789
2874,228.3157894736842,217.6827
2875,213.31578947368425,215.32822
2876,227.6842105263157,220.5397
2877,228.3157894736842,220.82797
2878,213.31578947368425,218.9458
2879,206.42105263157887,216.34291
2880,228.3157894736842,226.03433
2881,213.31578947368425,225.7578
2882,206.42105263157887,223.45169
2883,201.3157894736843,221.12274
2884,213.31578947368425,226.18637
2885,206.42105263157887,225.90457
2886,201.3157894736843,223.75146
2887,202.5789473684211,221.07413
2888,206.42105263157887,210.2807
2889,201.3157894736843,211.51195
2890,202.5789473684211,211.68167
2891,206.99999999999997,208.75827
2892,201.3157894736843,205.11198
2893,202.5789473684211,207.03027
2894,206.99999999999997,208.19344
2895,208.89473684210532,207.17099
2896,202.5789473684211,201.98059
2897,206.99999999999997,204.52158
2898,208.89473684210532,206.25136
2899,210.2105263157895,207.41542
2900,206.99999999999997,205.67966
2901,208.89473684210532,208.56993
2902,210.2105263157895,210.11864
2903,212.5789473684211,212.58322
2904,208.89473684210532,209.78009
2905,210.2105263157895,211.86723
2906,212.5789473684211,212.43977
2907,218.10526315789465,214.19658
2908,210.2105263157895,210.25119
2909,212.5789473684211,211.5817
2910,218.10526315789465,211.64476
2911,281.3684210526317,212.4924
2912,212.5789473684211,210.68294
2913,218.10526315789465,211.8385
2914,281.3684210526317,211.68266
2915,289.63157894736844,211.9505
2916,218.10526315789465,212.66144
2917,281.3684210526317,213.66469
2918,289.63157894736844,213.23265
2919,275.2631578947369,213.27342
2920,281.3684210526317,219.9167
2921,289.63157894736844,221.00162
2922,275.2631578947369,220.97887
2923,247.7894736842105,222.14986
2924,289.63157894736844,284.71396
2925,275.2631578947369,279.8915
2926,247.7894736842105,275.2968
2927,230.2105263157895,276.8398
2928,275.2631578947369,286.13763
2929,247.7894736842105,282.6978
2930,230.2105263157895,274.57144
2931,228.42105263157896,271.18982
2932,247.7894736842105,267.66885
2933,230.2105263157895,264.7062
2934,228.42105263157896,257.19553
2935,282.4210526315791,252.48172
2936,230.2105263157895,238.53275
2937,228.42105263157896,237.08385
2938,282.4210526315791,232.39885
2939,276.9473684210526,228.75536
2940,228.42105263157896,223.50168
2941,282.4210526315791,224.51003
2942,276.9473684210526,221.62483
2943,266.8947368421053,220.6641
2944,282.4210526315791,232.40932
2945,276.9473684210526,236.31468
2946,266.8947368421053,236.29047
2947,300.8947368421053,239.80438
2948,276.9473684210526,285.80676
2949,266.8947368421053,281.50986
2950,300.8947368421053,274.80292
2951,306.1052631578948,273.05463
2952,266.8947368421053,276.83133
2953,300.8947368421053,274.2762
2954,306.1052631578948,267.78262
2955,312.2105263157894,264.29236
2956,300.8947368421053,268.2848
2957,306.1052631578948,270.3872
2958,312.2105263157894,266.13324
2959,326.6315789473685,265.86804
2960,306.1052631578948,300.93225
2961,312.2105263157894,296.01874
2962,326.6315789473685,288.0981
2963,371.421052631579,283.3388
2964,312.2105263157894,303.8636
2965,326.6315789473685,298.6149
2966,371.421052631579,290.2754
2967,346.89473684210526,284.41888
2968,326.6315789473685,309.7038
2969,371.421052631579,304.1162
2970,346.89473684210526,295.68918
2971,284.3333333333332,289.68848
2972,371.421052631579,332.0107
2973,346.89473684210526,324.0681
2974,284.3333333333332,314.79602
2975,255.47368421052641,308.70773
2976,346.89473684210526,346.49472
2977,284.3333333333332,284.3937
2978,255.47368421052641,254.19936
2979,251.7894736842106,238.07278
2980,284.3333333333332,302.79828
2981,255.47368421052641,277.4472
2982,251.7894736842106,259.8543
2983,259.8947368421054,253.6169
2984,255.47368421052641,257.32544
2985,251.7894736842106,249.9086
2986,259.8947368421054,242.76273
2987,254.63157894736838,239.30898
2988,251.7894736842106,237.26942
2989,259.8947368421054,232.33496
2990,254.63157894736838,228.40176
2991,246.42105263157887,225.98413
2992,259.8947368421054,242.39372
2993,254.63157894736838,240.47003
2994,246.42105263157887,237.59186
2995,240.05263157894734,234.95255
2996,254.63157894736838,254.97351
2997,246.42105263157887,254.94044
2998,240.05263157894734,251.89001
2999,237.9473684210526,250.0739
3000,246.42105263157887,250.68474
3001,240.05263157894734,250.81932
3002,237.9473684210526,247.60559
3003,236.36842105263153,246.14883
3004,240.05263157894734,242.31808
3005,237.9473684210526,242.72821
3006,236.36842105263153,240.07289
3007,235.52631578947376,237.94774
3008,237.9473684210526,236.32228
3009,236.36842105263153,236.43059
3010,235.52631578947376,234.11986
3011,242.78947368421052,231.85347
3012,236.36842105263153,234.49977
3013,235.52631578947376,234.46239
3014,242.78947368421052,231.9723
3015,244.44444444444443,229.61127
3016,235.52631578947376,232.97037
3017,242.78947368421052,232.77153
3018,244.44444444444443,230.09717
3019,250.78947368421055,227.45981
3020,242.78947368421052,232.30104
3021,244.44444444444443,231.82584
3022,250.78947368421055,228.7937
3023,253.73684210526315,226.0207
3024,244.44444444444443,240.88835
3025,250.78947368421055,239.43459
3026,253.73684210526315,235.58197
3027,256.10526315789474,233.69601
3028,250.78947368421055,243.41019
3029,253.73684210526315,241.45581
3030,256.10526315789474,237.63712
3031,278.8421052631579,236.69952
3032,253.73684210526315,248.4267
3033,256.10526315789474,246.44456
3034,278.8421052631579,241.24307
3035,280.21052631578954,239.14311
3036,256.10526315789474,250.04637
3037,278.8421052631579,248.05957
3038,280.21052631578954,241.65718
3039,274.05263157894734,237.97931
3040,278.8421052631579,252.79797
3041,280.21052631578954,250.75279
3042,274.05263157894734,245.32936
3043,269.7894736842106,242.49379
3044,280.21052631578954,276.56927
3045,274.05263157894734,273.27936
3046,269.7894736842106,267.5522
3047,270.5789473684209,266.43887
3048,274.05263157894734,276.6275
3049,269.7894736842106,273.6538
3050,270.5789473684209,268.05618
3051,267.9473684210527,266.1041
3052,269.7894736842106,268.60004
3053,270.5789473684209,265.68842
3054,267.9473684210527,260.19098
3055,254.94736842105254,257.8338
3056,270.5789473684209,263.65167
3057,267.9473684210527,260.752
3058,254.94736842105254,255.23181
3059,249.57894736842104,252.63828
3060,267.9473684210527,265.17175
3061,254.94736842105254,262.3097
3062,249.57894736842104,257.02972
3063,247.88888888888894,254.76598
3064,254.94736842105254,262.39185
3065,249.57894736842104,259.54785
3066,247.88888888888894,254.3681
3067,243.63157894736844,252.1044
3068,249.57894736842104,247.74448
3069,247.88888888888894,245.69693
3070,243.63157894736844,240.79207
3071,242.4736842105264,238.21611
3072,247.88888888888894,243.10748
3073,243.63157894736844,241.03671
3074,242.4736842105264,236.05354
3075,246.10526315789483,233.24173
3076,243.63157894736844,243.09991
3077,242.4736842105264,241.13287
3078,246.10526315789483,236.5818
3079,247.84210526315786,234.25386
3080,242.4736842105264,239.54547
3081,246.10526315789483,237.91824
3082,247.84210526315786,234.29022
3083,245.15789473684202,232.19983
3084,246.10526315789483,239.2738
3085,247.84210526315786,237.73648
3086,245.15789473684202,234.5118
3087,236.73684210526307,232.70667
3088,247.84210526315786,243.52234
3089,245.15789473684202,241.92937
3090,236.73684210526307,238.68265
3091,231.73684210526324,237.1557
3092,245.15789473684202,245.27864
3093,236.73684210526307,243.68971
3094,231.73684210526324,240.52611
3095,235.8421052631578,239.30232
3096,236.73684210526307,242.20613
3097,231.73684210526324,240.90599
3098,235.8421052631578,238.04724
3099,250.52631578947367,236.99123
3100,231.73684210526324,233.59886
3101,235.8421052631578,233.63593
3102,250.52631578947367,231.84592
3103,305.63157894736844,231.23663
3104,235.8421052631578,229.33508
3105,250.52631578947367,230.03468
3106,305.63157894736844,229.00714
3107,298.7368421052632,228.82788
3108,250.52631578947367,237.4921
3109,305.63157894736844,238.75386
3110,298.7368421052632,238.21236
3111,282.0,239.6453
3112,305.63157894736844,259.35785
3113,298.7368421052632,259.97037
3114,282.0,258.94986
3115,320.157894736842,262.18192
3116,298.7368421052632,312.52826
3117,282.0,306.46658
3118,320.157894736842,302.6252
3119,326.2105263157896,304.13293
3120,282.0,297.62747
3121,320.157894736842,294.81955
