,CO,NBeats_diff
5511,163.78947368421058,173.07835
5512,167.6111111111111,168.70712
5513,164.68421052631575,167.8487
5514,163.78947368421058,166.57841
5515,162.89473684210523,166.21443
5516,164.68421052631575,165.94646
5517,163.78947368421058,163.62758
5518,162.89473684210523,162.14421
5519,161.36842105263153,162.0414
5520,163.78947368421058,163.98967
5521,162.89473684210523,161.10793
5522,161.36842105263153,159.22202
5523,161.26315789473682,159.07607
5524,162.89473684210523,164.90001
5525,161.36842105263153,162.97098
5526,161.26315789473682,160.77563
5527,162.99999999999994,160.55078
5528,161.36842105263153,163.1477
5529,161.26315789473682,162.84256
5530,162.99999999999994,161.44171
5531,159.84210526315783,161.09805
5532,161.26315789473682,161.4632
5533,162.99999999999994,161.05937
5534,159.84210526315783,160.20363
5535,155.57894736842098,160.72607
5536,162.99999999999994,162.63527
5537,159.84210526315783,162.89517
5538,155.57894736842098,163.24382
5539,157.1052631578947,164.22597
5540,159.84210526315783,165.39122
5541,155.57894736842098,166.471
5542,157.1052631578947,167.52704
5543,161.4736842105264,169.04199
5544,155.57894736842098,159.69083
5545,157.1052631578947,160.9393
5546,161.4736842105264,161.99933
5547,167.7368421052631,163.17613
5548,157.1052631578947,155.92302
5549,161.4736842105264,156.92792
5550,167.7368421052631,157.71
5551,165.73684210526318,158.58649
5552,161.4736842105264,160.48174
5553,167.7368421052631,161.60683
5554,165.73684210526318,162.65755
5555,170.73684210526315,164.14201
5556,167.7368421052631,164.75217
5557,165.73684210526318,165.60681
5558,170.73684210526315,166.72285
5559,175.5263157894737,168.51933
5560,165.73684210526318,171.5547
5561,170.73684210526315,172.16885
5562,175.5263157894737,172.87035
5563,179.5263157894736,174.57147
5564,170.73684210526315,165.2115
5565,175.5263157894737,166.51884
5566,179.5263157894736,167.48628
5567,178.47368421052636,168.8812
5568,175.5263157894737,175.73633
5569,179.5263157894736,176.32747
5570,178.47368421052636,176.37964
5571,180.1052631578948,177.65001
5572,179.5263157894736,177.062
5573,178.47368421052636,177.33473
5574,180.1052631578948,177.92764
5575,178.68421052631584,179.8252
5576,178.47368421052636,182.00832
5577,180.1052631578948,182.35756
5578,178.68421052631584,182.63669
5579,178.73684210526318,183.92342
5580,180.1052631578948,178.87209
5581,178.68421052631584,179.43623
5582,178.73684210526318,179.79922
5583,178.57894736842098,181.0996
5584,178.68421052631584,182.31267
5585,178.73684210526318,182.28152
5586,178.57894736842098,182.41466
5587,163.52631578947373,183.80826
5588,178.73684210526318,178.268
5589,178.57894736842098,178.1769
5590,163.52631578947373,178.40002
5591,159.94736842105266,180.23587
5592,178.57894736842098,179.88145
5593,163.52631578947373,179.44563
5594,159.94736842105266,179.30199
5595,163.8947368421053,180.72679
5596,163.52631578947373,179.05083
5597,159.94736842105266,178.45358
5598,163.8947368421053,178.22865
5599,168.63157894736847,179.4315
5600,159.94736842105266,158.35754
5601,163.8947368421053,159.64606
5602,168.63157894736847,160.87521
5603,167.63157894736838,161.93292
5604,163.8947368421053,162.91516
5605,168.63157894736847,164.20792
5606,167.63157894736838,165.10971
5607,162.63157894736835,166.24283
5608,168.63157894736847,167.08604
5609,167.63157894736838,167.53658
5610,162.63157894736835,168.74857
5611,184.78947368421058,170.65408
5612,167.63157894736838,171.85263
5613,162.63157894736835,172.50941
5614,184.78947368421058,173.4262
5615,231.73684210526324,174.845
5616,162.63157894736835,168.20526
5617,184.78947368421058,169.45927
5618,231.73684210526324,170.21376
5619,229.73684210526312,171.34412
5620,184.78947368421058,162.30595
5621,231.73684210526324,163.84454
5622,229.73684210526312,164.83069
5623,248.00000000000009,165.59065
5624,231.73684210526324,198.96814
5625,229.73684210526312,197.2421
5626,248.00000000000009,195.99983
5627,252.78947368421052,197.4558
5628,229.73684210526312,239.82907
5629,248.00000000000009,233.56538
5630,252.78947368421052,232.60963
5631,220.68421052631587,234.13174
5632,248.00000000000009,221.8733
5633,252.78947368421052,221.7001
5634,220.68421052631587,220.13794
5635,200.10000000000005,218.94032
5636,252.78947368421052,255.58586
5637,220.68421052631587,250.93724
5638,200.10000000000005,245.09195
5639,183.10526315789477,239.00241
5640,220.68421052631587,245.31929
5641,200.10000000000005,240.93066
5642,183.10526315789477,238.14021
5643,167.94736842105257,237.34308
5644,200.10000000000005,212.24059
5645,183.10526315789477,212.68768
5646,167.94736842105257,210.4384
5647,162.0526315789474,208.64062
5648,183.10526315789477,194.38997
5649,167.94736842105257,194.05829
5650,162.0526315789474,193.09267
5651,157.42105263157893,192.43239
5652,167.94736842105257,174.22482
5653,162.0526315789474,173.35822
5654,157.42105263157893,174.17215
5655,159.73684210526312,174.97055
5656,162.0526315789474,162.0488
5657,157.42105263157893,160.19261
5658,159.73684210526312,158.44827
5659,155.9473684210527,157.72621
5660,157.42105263157893,159.27528
5661,159.73684210526312,158.34236
5662,155.9473684210527,157.42302
5663,150.57894736842098,156.41408
5664,159.73684210526312,155.98926
5665,155.9473684210527,155.15591
5666,150.57894736842098,154.96582
5667,145.1578947368421,153.07593
5668,155.9473684210527,160.50066
5669,150.57894736842098,158.45558
5670,145.1578947368421,156.85883
5671,144.15789473684205,155.60278
5672,150.57894736842098,153.43411
5673,145.1578947368421,152.12228
5674,144.15789473684205,151.39157
5675,141.9473684210526,151.58673
5676,145.1578947368421,149.29277
5677,144.15789473684205,146.79218
5678,141.9473684210526,145.30641
5679,140.578947368421,144.97234
5680,144.15789473684205,143.97192
5681,141.9473684210526,142.12148
5682,140.578947368421,140.72792
5683,142.00000000000003,141.01881
5684,141.9473684210526,144.56718
5685,140.578947368421,143.6558
5686,142.00000000000003,142.62454
5687,142.73684210526318,142.88275
5688,140.578947368421,141.5036
5689,142.00000000000003,140.70094
5690,142.73684210526318,139.76407
5691,162.1052631578947,140.32782
5692,142.00000000000003,140.98795
5693,142.73684210526318,140.45819
5694,162.1052631578947,139.77545
5695,168.52631578947359,140.18314
5696,142.73684210526318,143.90775
5697,162.1052631578947,143.93349
5698,168.52631578947359,144.02422
5699,164.47368421052627,144.74834
5700,162.1052631578947,143.7133
5701,168.52631578947359,144.21956
5702,164.47368421052627,144.83093
5703,163.10526315789477,145.8245
5704,168.52631578947359,173.46
5705,164.47368421052627,172.73848
5706,163.10526315789477,172.36067
5707,161.52631578947364,173.91174
5708,164.47368421052627,166.53412
5709,163.10526315789477,166.82341
5710,161.52631578947364,167.52621
5711,157.94736842105263,168.88391
5712,163.10526315789477,164.74667
5713,161.52631578947364,166.18182
5714,157.94736842105263,166.08997
5715,161.4736842105264,166.11662
5716,161.52631578947364,165.15663
5717,157.94736842105263,166.26581
5718,161.4736842105264,166.40315
5719,163.4736842105263,167.54471
5720,157.94736842105263,162.0674
5721,161.4736842105264,163.06293
5722,163.4736842105263,163.97728
5723,161.78947368421052,165.56287
5724,161.4736842105264,157.80482
5725,163.4736842105263,158.44554
5726,161.78947368421052,159.07669
5727,154.89473684210526,160.3734
5728,163.4736842105263,163.98058
5729,161.78947368421052,163.2876
5730,154.89473684210526,163.40335
5731,151.9473684210526,164.56416
5732,161.78947368421052,162.94707
5733,154.89473684210526,161.53543
5734,151.9473684210526,160.75835
5735,154.21052631578948,161.77551
5736,154.89473684210526,160.67067
5737,151.9473684210526,160.00148
5738,154.21052631578948,159.37898
5739,152.94736842105263,160.58745
5740,151.9473684210526,152.96568
5741,154.21052631578948,153.36835
5742,152.94736842105263,153.66742
5743,148.4736842105264,154.60522
5744,154.21052631578948,153.06065
5745,152.94736842105263,153.01195
5746,148.4736842105264,153.30237
5747,148.26315789473688,153.24156
5748,152.94736842105263,157.39597
5749,148.4736842105264,158.24089
5750,148.26315789473688,159.25073
5751,148.84210526315783,160.69615
5752,148.4736842105264,153.2757
5753,148.26315789473688,154.228
5754,148.84210526315783,155.36296
5755,144.1052631578947,156.72346
5756,148.26315789473688,148.52873
5757,148.84210526315783,149.58217
5758,144.1052631578947,150.35219
5759,143.47368421052627,151.1794
5760,148.84210526315783,150.56532
5761,144.1052631578947,151.56906
5762,143.47368421052627,152.45012
5763,140.47368421052633,153.64136
5764,144.1052631578947,150.34103
5765,143.47368421052627,151.42448
5766,140.47368421052633,152.55258
5767,144.31578947368428,154.05013
5768,143.47368421052627,143.20193
5769,140.47368421052633,144.08546
5770,144.31578947368428,144.90451
5771,146.15789473684214,145.6827
5772,140.47368421052633,146.05649
5773,144.31578947368428,147.09627
5774,146.15789473684214,147.84239
5775,149.73684210526315,148.6486
5776,144.31578947368428,140.08307
5777,146.15789473684214,140.58485
5778,149.73684210526315,141.33076
5779,152.4736842105264,142.3057
5780,146.15789473684214,148.5038
5781,149.73684210526315,149.29543
5782,152.4736842105264,150.02379
5783,146.6315789473684,151.31258
5784,149.73684210526315,147.39262
5785,152.4736842105264,148.39983
5786,146.6315789473684,149.50429
5787,140.47368421052633,151.12614
5788,152.4736842105264,153.19867
5789,146.6315789473684,154.11113
5790,140.47368421052633,154.72108
5791,171.52631578947373,155.75674
5792,146.6315789473684,154.35884
5793,140.47368421052633,155.23953
5794,171.52631578947373,155.9093
5795,232.7894736842105,157.33922
5796,140.47368421052633,145.06334
5797,171.52631578947373,146.53485
5798,232.7894736842105,147.64769
5799,222.6315789473684,148.8651
5800,171.52631578947373,140.81996
5801,232.7894736842105,142.30325
5802,222.6315789473684,143.16031
5803,225.7368421052631,144.11464
5804,232.7894736842105,189.9228
5805,222.6315789473684,186.66052
5806,225.7368421052631,185.09358
5807,240.50000000000009,186.62831
5808,222.6315789473684,238.81244
5809,225.7368421052631,232.42554
5810,240.50000000000009,232.09175
5811,203.21052631578945,231.81349
5812,225.7368421052631,211.85544
5813,240.50000000000009,211.45653
5814,203.21052631578945,208.45488
5815,184.31578947368413,206.48871
5816,240.50000000000009,229.68358
5817,203.21052631578945,227.01068
5818,184.31578947368413,221.23802
5819,173.78947368421055,215.39966
5820,203.21052631578945,234.59644
5821,184.31578947368413,226.04314
5822,173.78947368421055,221.55295
5823,169.21052631578948,220.08313
5824,184.31578947368413,190.19829
5825,173.78947368421055,187.41408
5826,169.21052631578948,184.04834
5827,180.52631578947359,181.88757
5828,173.78947368421055,177.11325
5829,169.21052631578948,174.17651
5830,180.52631578947359,170.1727
5831,181.78947368421058,166.56142
5832,169.21052631578948,165.62648
5833,180.52631578947359,163.943
5834,181.78947368421058,164.04062
5835,166.9473684210527,164.52942
5836,180.52631578947359,166.17921
5837,181.78947368421058,163.62059
5838,166.9473684210527,161.83604
5839,160.3684210526316,161.49356
5840,181.78947368421058,183.7214
5841,166.9473684210527,181.52556
5842,160.3684210526316,179.82036
5843,163.31578947368428,181.02959
5844,166.9473684210527,175.75433
5845,160.3684210526316,172.84528
5846,163.31578947368428,170.37773
5847,158.89473684210532,167.15941
5848,160.3684210526316,158.95335
5849,163.31578947368428,155.80536
5850,158.89473684210532,153.34595
5851,150.63157894736838,151.29701
5852,163.31578947368428,158.60114
5853,158.89473684210532,156.29883
5854,150.63157894736838,155.19382
5855,152.77777777777774,155.66383
5856,158.89473684210532,165.54102
5857,150.63157894736838,162.3262
5858,152.77777777777774,161.13135
5859,151.54999999999998,161.25476
5860,150.63157894736838,157.17131
5861,152.77777777777774,155.40994
5862,151.54999999999998,153.99841
5863,153.11111111111106,154.53426
5864,152.77777777777774,148.82121
5865,151.54999999999998,148.97768
5866,153.11111111111106,147.96428
5867,154.84210526315786,147.56993
5868,151.54999999999998,156.51703
5869,153.11111111111106,156.22923
5870,154.84210526315786,156.07121
5871,153.1578947368421,156.59158
5872,153.11111111111106,150.6363
5873,154.84210526315786,150.62512
5874,153.1578947368421,151.13098
5875,155.4210526315789,152.31897
5876,154.84210526315786,155.53381
5877,153.1578947368421,156.39662
5878,155.4210526315789,157.01614
5879,157.19999999999996,157.86778
5880,153.1578947368421,156.99454
5881,155.4210526315789,157.77667
5882,157.19999999999996,158.46196
5883,156.61111111111106,159.01404
5884,155.4210526315789,153.49388
5885,157.19999999999996,153.81514
5886,156.61111111111106,154.10869
5887,156.578947368421,154.62125
5888,157.19999999999996,157.97105
5889,156.61111111111106,158.36041
5890,156.578947368421,158.70659
5891,156.4,159.8871
5892,156.61111111111106,159.01537
5893,156.578947368421,160.25603
5894,156.4,161.49402
5895,159.21052631578954,163.20425
5896,156.578947368421,158.25854
5897,156.4,159.5085
5898,159.21052631578954,160.37648
5899,162.0,161.4666
5900,156.4,158.2828
5901,159.21052631578954,159.08177
5902,162.0,159.86559
5903,166.78947368421046,161.28119
5904,159.21052631578954,157.85886
5905,162.0,158.90988
5906,166.78947368421046,159.97546
5907,169.31578947368425,161.74136
5908,162.0,161.97546
5909,166.78947368421046,162.26054
5910,169.31578947368425,162.62578
5911,168.1052631578947,164.08926
5912,166.78947368421046,163.7735
5913,169.31578947368425,164.10538
5914,168.1052631578947,164.68419
5915,167.00000000000006,166.37701
5916,169.31578947368425,169.60657
5917,168.1052631578947,169.47131
5918,167.00000000000006,169.4724
5919,165.9473684210526,170.76823
5920,168.1052631578947,170.25366
5921,167.00000000000006,170.37764
5922,165.9473684210526,170.60056
5923,166.31578947368422,172.04704
5924,167.00000000000006,168.48415
5925,165.9473684210526,169.13503
5926,166.31578947368422,169.54736
5927,167.1052631578948,170.96455
5928,165.9473684210526,168.28777
5929,166.31578947368422,168.76877
5930,167.1052631578948,169.02931
5931,168.00000000000003,170.33238
5932,166.31578947368422,166.98535
5933,167.1052631578948,167.57857
5934,168.00000000000003,168.28355
5935,168.05263157894737,169.83698
5936,167.1052631578948,168.12799
5937,168.00000000000003,168.57455
5938,168.05263157894737,169.20479
5939,164.578947368421,170.8281
5940,168.00000000000003,168.4843
5941,168.05263157894737,168.66179
5942,164.578947368421,169.16238
5943,159.89473684210523,170.78749
5944,168.05263157894737,169.33376
5945,164.578947368421,169.43011
5946,159.89473684210523,169.70172
5947,159.05263157894743,171.18788
5948,164.578947368421,168.89072
5949,159.89473684210523,169.1337
5950,159.05263157894743,169.4204
5951,161.36842105263153,170.81612
5952,159.89473684210523,164.44371
5953,159.05263157894743,165.45964
5954,161.36842105263153,166.3101
5955,162.2631578947368,167.66208
5956,159.05263157894743,160.33324
5957,161.36842105263153,161.75526
5958,162.2631578947368,162.84944
5959,159.21052631578954,164.03177
5960,161.36842105263153,161.36722
5961,162.2631578947368,162.58937
5962,159.21052631578954,163.7373
5963,153.57894736842104,165.18483
5964,162.2631578947368,164.27724
5965,159.21052631578954,165.23727
5966,153.57894736842104,166.38885
5967,152.10000000000005,168.10358
5968,159.21052631578954,163.94412
5969,153.57894736842104,164.96468
5970,152.10000000000005,166.00444
5971,152.10526315789468,167.566
5972,153.57894736842104,159.48932
5973,152.10000000000005,160.86186
5974,152.10526315789468,161.89961
5975,148.8947368421052,163.18109
5976,152.10000000000005,153.18564
5977,152.10526315789468,154.53235
5978,148.8947368421052,155.56248
5979,147.57894736842104,156.58003
5980,152.10526315789468,154.0687
5981,148.8947368421052,155.23183
5982,147.57894736842104,156.25412
5983,152.21052631578942,157.45142
