,CO,NBeats
2671,194.05263157894746,216.7679
2672,208.9473684210526,210.45996
2673,200.15789473684214,213.48438
2674,194.05263157894746,216.23842
2675,187.16666666666657,216.80017
2676,200.15789473684214,208.6861
2677,194.05263157894746,210.7295
2678,187.16666666666657,212.24055
2679,188.47368421052636,214.23514
2680,194.05263157894746,198.09879
2681,187.16666666666657,200.3334
2682,188.47368421052636,202.91524
2683,190.73684210526312,205.15955
2684,187.16666666666657,196.33183
2685,188.47368421052636,198.07082
2686,190.73684210526312,199.28677
2687,192.05263157894734,200.08672
2688,188.47368421052636,185.33142
2689,190.73684210526312,187.0924
2690,192.05263157894734,190.1015
2691,190.78947368421052,190.9815
2692,190.73684210526312,191.33873
2693,192.05263157894734,193.94926
2694,190.78947368421052,196.10214
2695,191.10526315789468,196.90088
2696,192.05263157894734,191.43866
2697,190.78947368421052,193.68617
2698,191.10526315789468,196.63092
2699,194.42105263157887,197.98398
2700,190.78947368421052,193.54611
2701,191.10526315789468,196.55257
2702,194.42105263157887,199.45496
2703,194.57894736842104,201.07074
2704,191.10526315789468,191.98354
2705,194.42105263157887,194.70648
2706,194.57894736842104,197.6053
2707,193.99999999999997,199.6278
2708,194.42105263157887,194.24983
2709,194.57894736842104,196.94122
2710,193.99999999999997,200.06088
2711,199.5789473684211,201.8153
2712,194.57894736842104,198.91695
2713,193.99999999999997,201.64449
2714,199.5789473684211,204.40591
2715,203.15789473684208,205.87508
2716,193.99999999999997,196.18857
2717,199.5789473684211,199.37892
2718,203.15789473684208,202.62257
2719,200.78947368421044,203.75198
2720,199.5789473684211,196.2635
2721,203.15789473684208,199.85606
2722,200.78947368421044,202.81702
2723,196.9473684210526,203.88611
2724,203.15789473684208,204.6028
2725,200.78947368421044,207.80298
2726,196.9473684210526,211.00835
2727,191.78947368421058,212.53029
2728,200.78947368421044,205.88193
2729,196.9473684210526,209.22847
2730,191.78947368421058,212.50208
2731,195.1052631578947,214.20053
2732,196.9473684210526,202.4413
2733,191.78947368421058,205.92496
2734,195.1052631578947,208.97272
2735,245.10526315789468,210.24184
2736,191.78947368421058,198.57806
2737,195.1052631578947,202.06447
2738,245.10526315789468,205.35065
2739,293.73684210526324,206.84875
2740,195.1052631578947,191.93433
2741,245.10526315789468,195.24469
2742,293.73684210526324,198.98268
2743,313.47368421052636,200.66884
2744,245.10526315789468,200.46465
2745,293.73684210526324,203.65288
2746,313.47368421052636,206.95366
2747,333.3684210526315,208.72075
2748,293.73684210526324,272.1455
2749,313.47368421052636,270.85803
2750,333.3684210526315,269.0315
2751,335.52631578947364,267.0433
2752,313.47368421052636,301.23035
2753,333.3684210526315,299.06363
2754,335.52631578947364,295.9191
2755,335.1666666666666,292.07196
2756,333.3684210526315,316.48032
2757,335.52631578947364,315.0566
2758,335.1666666666666,307.6206
2759,334.42105263157885,299.93848
2760,335.52631578947364,335.25656
2761,335.1666666666666,328.58316
2762,334.42105263157885,315.55377
2763,300.42105263157885,304.90125
2764,335.1666666666666,326.53546
2765,334.42105263157885,318.7148
2766,300.42105263157885,305.20258
2767,297.3157894736843,291.87064
2768,334.42105263157885,332.2277
2769,300.42105263157885,326.8695
2770,297.3157894736843,310.78546
2771,336.84210526315803,295.5749
2772,300.42105263157885,324.8232
2773,297.3157894736843,321.78528
2774,336.84210526315803,309.46884
2775,340.8947368421053,297.24802
2776,297.3157894736843,274.7819
2777,336.84210526315803,268.857
2778,340.8947368421053,259.11978
2779,298.94736842105266,249.5777
2780,336.84210526315803,292.64795
2781,340.8947368421053,283.50308
2782,298.94736842105266,270.0421
2783,261.8947368421054,262.66046
2784,340.8947368421053,333.54675
2785,298.94736842105266,314.30148
2786,261.8947368421054,293.1443
2787,279.6842105263158,279.25937
2788,298.94736842105266,320.10562
2789,261.8947368421054,304.97293
2790,279.6842105263158,285.49905
2791,328.57894736842104,269.50912
2792,261.8947368421054,280.91498
2793,279.6842105263158,277.37735
2794,328.57894736842104,267.82443
2795,354.9473684210526,260.88202
2796,279.6842105263158,250.1889
2797,328.57894736842104,249.46375
2798,354.9473684210526,245.54372
2799,330.50000000000006,243.70403
2800,328.57894736842104,294.02344
2801,354.9473684210526,288.52185
2802,330.50000000000006,282.0165
2803,325.2631578947369,278.49307
2804,354.9473684210526,341.77667
2805,330.50000000000006,333.90598
2806,325.2631578947369,324.64777
2807,321.9473684210527,319.19043
2808,330.50000000000006,354.3855
2809,325.2631578947369,351.90125
2810,321.9473684210527,343.42355
2811,305.63157894736844,335.24573
2812,325.2631578947369,311.44116
2813,321.9473684210527,308.17685
2814,305.63157894736844,301.1746
2815,268.4736842105262,294.38754
2816,321.9473684210527,325.1949
2817,305.63157894736844,318.82486
2818,268.4736842105262,310.33524
2819,264.05263157894746,306.65686
2820,305.63157894736844,312.27246
2821,268.4736842105262,301.0769
2822,264.05263157894746,289.49646
2823,246.73684210526307,281.60333
2824,268.4736842105262,297.7136
2825,264.05263157894746,296.20493
2826,246.73684210526307,290.44882
2827,230.36842105263167,283.16156
2828,264.05263157894746,250.62296
2829,246.73684210526307,251.47726
2830,230.36842105263167,249.20288
2831,220.73684210526307,243.98618
2832,246.73684210526307,262.76462
2833,230.36842105263167,261.4458
2834,220.73684210526307,258.38214
2835,220.10526315789468,254.24762
2836,230.36842105263167,230.23256
2837,220.73684210526307,230.6385
2838,220.10526315789468,228.8663
2839,229.7368421052631,229.74313
2840,220.73684210526307,226.3569
2841,220.10526315789468,228.41887
2842,229.7368421052631,224.85979
2843,241.68421052631587,222.96207
2844,220.10526315789468,216.78535
2845,229.7368421052631,217.92813
2846,241.68421052631587,215.2988
2847,234.1052631578947,214.69107
2848,229.7368421052631,217.85669
2849,241.68421052631587,217.36629
2850,234.1052631578947,215.3865
2851,222.78947368421055,213.63872
2852,241.68421052631587,231.05798
2853,234.1052631578947,229.6302
2854,222.78947368421055,225.36725
2855,220.73684210526307,224.92963
2856,234.1052631578947,244.49698
2857,222.78947368421055,243.42369
2858,220.73684210526307,240.25952
2859,220.89473684210535,239.61426
2860,222.78947368421055,227.28767
2861,220.73684210526307,227.30917
2862,220.89473684210535,224.8087
2863,223.00000000000006,223.36372
2864,220.73684210526307,218.1951
2865,220.89473684210535,218.26993
2866,223.00000000000006,216.9378
2867,227.68421052631584,215.74031
2868,220.89473684210535,221.42058
2869,223.00000000000006,223.3231
2870,227.68421052631584,223.26857
2871,228.3157894736842,224.18451
2872,223.00000000000006,221.54877
2873,227.68421052631584,223.81837
2874,228.3157894736842,225.28062
2875,213.31578947368413,225.40538
2876,227.68421052631584,224.55463
2877,228.3157894736842,227.52528
2878,213.31578947368413,228.6621
2879,206.421052631579,228.60963
2880,228.3157894736842,229.32027
2881,213.31578947368413,232.0627
2882,206.421052631579,233.82599
2883,201.31578947368422,234.45177
2884,213.31578947368413,228.19447
2885,206.421052631579,230.44197
2886,201.31578947368422,232.19962
2887,202.5789473684211,233.4591
2888,206.421052631579,208.018
2889,201.31578947368422,210.6789
2890,202.5789473684211,212.74841
2891,206.99999999999997,214.49768
2892,201.31578947368422,209.7717
2893,202.5789473684211,212.29814
2894,206.99999999999997,213.94545
2895,208.8947368421052,214.9632
2896,202.5789473684211,200.08936
2897,206.99999999999997,202.44893
2898,208.8947368421052,205.49974
2899,210.21052631578948,206.95071
2900,206.99999999999997,205.10915
2901,208.8947368421052,207.8381
2902,210.21052631578948,210.24617
2903,212.578947368421,211.03596
2904,208.8947368421052,209.18536
2905,210.21052631578948,211.98888
2906,212.578947368421,214.35966
2907,218.1052631578947,216.1666
2908,210.21052631578948,210.08765
2909,212.578947368421,212.75623
2910,218.1052631578947,215.38042
2911,281.36842105263145,216.75299
2912,212.578947368421,213.1605
2913,218.1052631578947,215.3281
2914,281.36842105263145,217.04419
2915,289.6315789473684,218.67805
2916,218.1052631578947,216.73174
2917,281.36842105263145,218.85593
2918,289.6315789473684,220.82948
2919,275.2631578947368,222.31577
2920,281.36842105263145,224.3696
2921,289.6315789473684,226.66515
2922,275.2631578947368,227.95721
2923,247.7894736842106,228.2997
2924,289.6315789473684,313.20316
2925,275.2631578947368,309.6172
2926,247.7894736842106,302.99866
2927,230.2105263157895,297.72675
2928,275.2631578947368,275.73633
2929,247.7894736842106,277.78983
2930,230.2105263157895,277.5073
2931,228.42105263157896,275.88095
2932,247.7894736842106,278.12616
2933,230.2105263157895,281.2997
2934,228.42105263157896,277.11383
2935,282.42105263157885,271.51428
2936,230.2105263157895,238.14398
2937,228.42105263157896,240.0428
2938,282.42105263157885,240.07225
2939,276.9473684210527,240.88882
2940,228.42105263157896,228.76573
2941,282.42105263157885,230.692
2942,276.9473684210527,231.50662
2943,266.8947368421054,229.85283
2944,282.42105263157885,231.16214
2945,276.9473684210527,233.28612
2946,266.8947368421054,233.09088
2947,300.89473684210526,233.2224
2948,276.9473684210527,304.47156
2949,266.8947368421054,303.0324
2950,300.89473684210526,299.79483
2951,306.1052631578946,294.91577
2952,266.8947368421054,253.28049
2953,300.89473684210526,251.64682
2954,306.1052631578946,249.51956
2955,312.2105263157895,245.96964
2956,300.89473684210526,267.86
2957,306.1052631578946,266.4465
2958,312.2105263157895,261.15347
2959,326.6315789473683,257.90594
2960,306.1052631578946,292.17612
2961,312.2105263157895,274.2313
2962,326.6315789473683,258.24478
2963,371.42105263157896,248.26413
2964,312.2105263157895,291.9584
2965,326.6315789473683,281.9095
2966,371.42105263157896,274.10764
2967,346.8947368421052,264.58755
2968,326.6315789473683,320.30908
2969,371.42105263157896,320.33157
2970,346.8947368421052,310.98788
2971,284.33333333333337,302.14963
2972,371.42105263157896,325.7253
2973,346.8947368421052,326.62244
2974,284.33333333333337,322.51068
2975,255.4736842105263,316.72586
2976,346.8947368421052,379.44135
2977,284.33333333333337,371.7754
2978,255.4736842105263,359.36792
2979,251.78947368421046,346.8109
2980,284.33333333333337,320.62863
2981,255.4736842105263,314.2774
2982,251.78947368421046,306.69315
2983,259.8947368421052,302.72104
2984,255.4736842105263,266.13342
2985,251.78947368421046,264.98868
2986,259.8947368421052,258.17087
2987,254.63157894736838,252.58817
2988,251.78947368421046,249.75876
2989,259.8947368421052,247.12244
2990,254.63157894736838,242.38382
2991,246.42105263157893,238.99274
2992,259.8947368421052,247.69992
2993,254.63157894736838,247.17151
2994,246.42105263157893,246.93378
2995,240.05263157894737,247.04324
2996,254.63157894736838,262.56424
2997,246.42105263157893,263.5477
2998,240.05263157894737,259.93536
2999,237.94736842105257,258.72974
3000,246.42105263157893,246.2933
3001,240.05263157894737,247.38272
3002,237.94736842105257,243.96352
3003,236.36842105263162,240.3593
3004,240.05263157894737,240.08931
3005,237.94736842105257,240.74477
3006,236.36842105263162,236.25296
3007,235.52631578947367,233.3685
3008,237.94736842105257,234.77193
3009,236.36842105263162,233.13766
3010,235.52631578947367,228.8587
3011,242.78947368421055,228.73674
3012,236.36842105263162,236.36227
3013,235.52631578947367,232.59505
3014,242.78947368421055,226.59766
3015,244.44444444444437,223.5864
3016,235.52631578947367,234.92256
3017,242.78947368421055,233.6211
3018,244.44444444444437,230.19565
3019,250.7894736842106,227.59503
3020,242.78947368421055,233.6012
3021,244.44444444444437,232.51721
3022,250.7894736842106,229.77805
3023,253.73684210526312,226.29138
3024,244.44444444444437,243.41432
3025,250.7894736842106,244.21129
3026,253.73684210526312,242.60378
3027,256.1052631578947,241.81107
3028,250.7894736842106,242.67476
3029,253.73684210526312,244.46786
3030,256.1052631578947,244.93088
3031,278.8421052631578,246.04445
3032,253.73684210526312,257.55417
3033,256.1052631578947,258.68777
3034,278.8421052631578,257.51938
3035,280.21052631578954,256.9257
3036,256.1052631578947,255.66855
3037,278.8421052631578,256.8162
3038,280.21052631578954,256.7514
3039,274.0526315789474,256.5544
3040,278.8421052631578,259.0679
3041,280.21052631578954,260.97723
3042,274.0526315789474,260.73776
3043,269.7894736842104,259.81424
3044,280.21052631578954,292.2548
3045,274.0526315789474,292.3163
3046,269.7894736842104,289.55307
3047,270.578947368421,287.38937
3048,274.0526315789474,275.54922
3049,269.7894736842104,276.8937
3050,270.578947368421,276.60364
3051,267.9473684210527,275.23358
3052,269.7894736842104,275.14154
3053,270.578947368421,276.70663
3054,267.9473684210527,274.61942
3055,254.94736842105254,271.7669
3056,270.578947368421,269.19934
3057,267.9473684210527,269.90814
3058,254.94736842105254,269.15985
3059,249.57894736842098,268.5551
3060,267.9473684210527,272.5829
3061,254.94736842105254,272.80682
3062,249.57894736842098,271.56824
3063,247.88888888888897,269.51697
3064,254.94736842105254,267.16153
3065,249.57894736842098,267.68906
3066,247.88888888888897,266.40573
3067,243.6315789473685,265.13498
3068,249.57894736842098,248.90657
3069,247.88888888888897,250.94533
3070,243.6315789473685,251.28311
3071,242.4736842105263,250.60919
3072,247.88888888888897,249.59969
3073,243.6315789473685,250.7223
3074,242.4736842105263,250.05692
3075,246.10526315789477,249.43462
3076,243.6315789473685,246.57808
3077,242.4736842105263,247.20312
3078,246.10526315789477,247.45677
3079,247.842105263158,248.3215
3080,242.4736842105263,243.51317
3081,246.10526315789477,244.88799
3082,247.842105263158,244.31349
3083,245.157894736842,244.391
3084,246.10526315789477,244.13643
3085,247.842105263158,245.20682
3086,245.157894736842,244.6917
3087,236.73684210526312,244.42967
3088,247.842105263158,247.90884
3089,245.157894736842,248.9482
3090,236.73684210526312,248.81699
3091,231.7368421052632,248.9946
3092,245.157894736842,248.18105
3093,236.73684210526312,249.20056
3094,231.7368421052632,248.76993
3095,235.84210526315798,249.0417
3096,236.73684210526312,244.96031
3097,231.7368421052632,246.51306
3098,235.84210526315798,246.21652
3099,250.5263157894736,246.45226
3100,231.7368421052632,234.21075
3101,235.84210526315798,236.28242
3102,250.5263157894736,236.74168
3103,305.63157894736844,236.93288
3104,235.84210526315798,231.4126
3105,250.5263157894736,233.38284
3106,305.63157894736844,234.21931
3107,298.73684210526307,234.51117
3108,250.5263157894736,239.14813
3109,305.63157894736844,241.2311
3110,298.73684210526307,242.08649
3111,282.00000000000006,242.97481
3112,305.63157894736844,258.3908
3113,298.73684210526307,259.90024
3114,282.00000000000006,259.94357
3115,320.157894736842,259.886
3116,298.73684210526307,328.69928
3117,282.00000000000006,324.23712
3118,320.157894736842,317.61658
3119,326.2105263157895,312.61276
3120,282.00000000000006,281.91336
3121,320.157894736842,282.129
3122,326.2105263157895,281.24524
3123,327.2631578947369,279.89023
3124,320.157894736842,284.65823
3125,326.2105263157895,285.3235
3126,327.2631578947369,280.53937
3127,333.26315789473676,275.88724
3128,326.2105263157895,335.22757
3129,327.2631578947369,326.68234
3130,333.26315789473676,316.13867
3131,341.47368421052636,308.532
3132,327.2631578947369,315.56845
3133,333.26315789473676,312.90515
3134,341.47368421052636,308.13458
3135,341.7222222222223,301.02338
3136,333.26315789473676,331.145
3137,341.47368421052636,330.78503
3138,341.7222222222223,321.44592
3139,339.3157894736842,311.6774
3140,341.47368421052636,326.07874
3141,341.7222222222223,322.62985
3142,339.3157894736842,316.28067
