,CO,Seq2Seq_LSTM
5947,159.0526315789473,179.2264
5948,164.57894736842107,172.35857
5949,159.89473684210523,174.19493
5950,159.0526315789473,176.62857
5951,161.36842105263153,179.1082
5952,159.89473684210523,167.71445
5953,159.0526315789473,169.73618
5954,161.36842105263153,172.17078
5955,162.2631578947368,174.76929
5956,159.0526315789473,163.16078
5957,161.36842105263153,165.35568
5958,162.2631578947368,167.76321
5959,159.21052631578942,170.47946
5960,161.36842105263153,163.46376
5961,162.2631578947368,165.58595
5962,159.21052631578942,168.08968
5963,153.57894736842098,170.85912
5964,162.2631578947368,166.1587
5965,159.21052631578942,168.13823
5966,153.57894736842098,170.69653
5967,152.10000000000002,173.44661
5968,159.21052631578942,166.32442
5969,153.57894736842098,168.31432
5970,152.10000000000002,170.83652
5971,152.1052631578948,173.58598
5972,153.57894736842098,162.3209
5973,152.10000000000002,164.501
5974,152.1052631578948,166.96545
5975,148.8947368421052,169.76402
5976,152.10000000000002,156.83403
5977,152.1052631578948,159.19124
5978,148.8947368421052,161.57513
5979,147.57894736842107,164.6206
5980,152.1052631578948,156.70244
5981,148.8947368421052,158.98734
5982,147.57894736842107,161.43365
5983,152.21052631578954,164.50945
5984,148.8947368421052,156.34468
5985,147.57894736842107,158.60887
5986,152.21052631578954,161.07774
5987,152.0526315789474,164.161
5988,147.57894736842107,152.8981
5989,152.21052631578954,155.22543
5990,152.0526315789474,157.58229
5991,149.7894736842105,160.77669
5992,152.21052631578954,152.62643
5993,152.0526315789474,154.89607
5994,149.7894736842105,157.30397
5995,151.55555555555557,160.5361
5996,152.0526315789474,157.66513
5997,149.7894736842105,159.73709
5998,151.55555555555557,162.27808
5999,154.8947368421052,165.35988
6000,149.7894736842105,155.22833
6001,151.55555555555557,157.4498
6002,154.8947368421052,159.91962
6003,158.55000000000004,163.01276
6004,151.55555555555557,153.73083
6005,154.8947368421052,155.96736
6006,158.55000000000004,158.42677
6007,160.6315789473684,161.53444
6008,154.8947368421052,156.36171
6009,158.55000000000004,158.46327
6010,160.6315789473684,160.95088
6011,159.47368421052633,163.96439
6012,158.55000000000004,159.46364
6013,160.6315789473684,161.32695
6014,159.47368421052633,163.8568
6015,165.2105263157895,166.63371
6016,160.6315789473684,163.52031
6017,159.47368421052633,165.17982
6018,165.2105263157895,167.64948
6019,186.8947368421053,170.25517
6020,159.47368421052633,165.11026
6021,165.2105263157895,166.74934
6022,186.8947368421053,169.12456
6023,229.8333333333333,171.65866
6024,165.2105263157895,163.07704
6025,186.8947368421053,164.85123
6026,229.8333333333333,167.15361
6027,255.84210526315786,169.67522
6028,186.8947368421053,172.33311
6029,229.8333333333333,173.72932
6030,255.84210526315786,176.1042
6031,248.57894736842098,178.47087
6032,229.8333333333333,198.3672
6033,255.84210526315786,199.33675
6034,248.57894736842098,201.42838
6035,210.94736842105272,203.23671
6036,255.84210526315786,243.49808
6037,248.57894736842098,243.4314
6038,210.94736842105272,243.56898
6039,240.9473684210527,243.65378
6040,248.57894736842098,255.87332
6041,210.94736842105272,254.76976
6042,240.9473684210527,253.17186
6043,288.9473684210527,251.56404
6044,210.94736842105272,243.78389
6045,240.9473684210527,243.06337
6046,288.9473684210527,240.47717
6047,296.7368421052633,237.9759
6048,240.9473684210527,203.48833
6049,288.9473684210527,203.59259
6050,296.7368421052633,201.52165
6051,273.4210526315789,200.65207
6052,288.9473684210527,260.82993
6053,296.7368421052633,258.6425
6054,273.4210526315789,254.81879
6055,244.68421052631587,251.27612
6056,296.7368421052633,286.27322
6057,273.4210526315789,281.1897
6058,244.68421052631587,275.2337
6059,232.05263157894728,268.88007
6060,273.4210526315789,282.7507
6061,244.68421052631587,277.4657
6062,232.05263157894728,270.88095
6063,213.68421052631587,263.12506
6064,244.68421052631587,259.45435
6065,232.05263157894728,255.59213
6066,213.68421052631587,249.33224
6067,203.6315789473685,242.72809
6068,232.05263157894728,234.75313
6069,213.68421052631587,232.06978
6070,203.6315789473685,226.9914
6071,194.22222222222223,222.47762
6072,213.68421052631587,229.76065
6073,203.6315789473685,227.98233
6074,194.22222222222223,224.23985
6075,188.05263157894734,220.9923
6076,203.6315789473685,206.9548
6077,194.22222222222223,206.47119
6078,188.05263157894734,205.01794
6079,176.8421052631579,203.77031
6080,194.22222222222223,203.10393
6081,188.05263157894734,203.48413
6082,176.8421052631579,204.02795
6083,176.26315789473688,203.87099
6084,188.05263157894734,191.25443
6085,176.8421052631579,191.69669
6086,176.26315789473688,192.74843
6087,173.6315789473684,192.94363
6088,176.8421052631579,187.32661
6089,176.26315789473688,187.81018
6090,173.6315789473684,189.10059
6091,175.47368421052633,189.5035
6092,176.26315789473688,173.58208
6093,173.6315789473684,174.44531
6094,175.47368421052633,175.64876
6095,170.3684210526316,176.34438
6096,173.6315789473684,177.71397
6097,175.47368421052633,178.54373
6098,170.3684210526316,180.10986
6099,166.84210526315795,180.82304
6100,175.47368421052633,172.22694
6101,170.3684210526316,173.26677
6102,166.84210526315795,174.81874
6103,166.61111111111111,175.62247
6104,170.3684210526316,177.73923
6105,166.84210526315795,178.8167
6106,166.61111111111111,180.80006
6107,165.63157894736833,181.9553
6108,166.84210526315795,170.5736
6109,166.61111111111111,172.3308
6110,165.63157894736833,174.379
6111,194.36842105263167,176.1945
6112,166.61111111111111,170.05406
6113,165.63157894736833,172.08765
6114,194.36842105263167,174.32297
6115,242.36842105263153,176.64874
6116,165.63157894736833,170.56502
6117,194.36842105263167,172.65823
6118,242.36842105263153,175.03517
6119,203.1578947368422,177.58316
6120,194.36842105263167,169.32822
6121,242.36842105263153,171.50839
6122,203.1578947368422,173.9063
6123,202.05263157894743,176.61856
6124,242.36842105263153,208.10826
6125,203.1578947368422,209.71315
6126,202.05263157894743,211.98276
6127,197.3888888888889,214.05676
6128,203.1578947368422,253.55075
6129,202.05263157894743,253.53606
6130,197.3888888888889,253.83932
6131,189.0,254.79245
6132,202.05263157894743,193.44302
6133,197.3888888888889,195.08696
6134,189.0,195.89902
6135,183.6315789473685,197.02307
6136,197.3888888888889,212.46214
6137,189.0,213.65282
6138,183.6315789473685,214.02951
6139,189.05263157894734,214.54865
6140,189.0,196.53925
6141,183.6315789473685,197.59052
6142,189.05263157894734,197.9058
6143,195.84210526315786,198.52545
6144,183.6315789473685,191.51045
6145,189.05263157894734,192.41501
6146,195.84210526315786,192.75563
6147,188.00000000000003,193.44376
6148,189.05263157894734,186.07439
6149,195.84210526315786,186.9405
6150,188.00000000000003,187.51538
6151,189.6315789473684,188.33824
6152,195.84210526315786,194.8567
6153,188.00000000000003,195.52455
6154,189.6315789473684,196.46513
6155,180.44444444444449,197.18951
6156,188.00000000000003,199.383
6157,189.6315789473684,200.24661
6158,180.44444444444449,201.49974
6159,174.73684210526312,202.29375
6160,189.6315789473684,187.19843
6161,180.44444444444449,188.48013
6162,174.73684210526312,190.05986
6163,179.78947368421055,191.22197
6164,180.44444444444449,195.5182
6165,174.73684210526312,196.91347
6166,179.78947368421055,198.94727
6167,185.10526315789477,200.2826
6168,174.73684210526312,180.09293
6169,179.78947368421055,181.9758
6170,185.10526315789477,184.07521
6171,189.6315789473684,185.90865
6172,179.78947368421055,178.12743
6173,185.10526315789477,180.04657
6174,189.6315789473684,182.26175
6175,191.1052631578948,184.27147
6176,185.10526315789477,185.5722
6177,189.6315789473684,187.3947
6178,191.1052631578948,189.93811
6179,190.78947368421058,192.03156
6180,189.6315789473684,189.47205
6181,191.1052631578948,191.26616
6182,190.78947368421058,193.76411
6183,198.26315789473688,195.76443
6184,191.1052631578948,194.40634
6185,190.78947368421058,196.17111
6186,198.26315789473688,198.57187
6187,205.15789473684214,200.42181
6188,190.78947368421058,194.93768
6189,198.26315789473688,196.71953
6190,205.15789473684214,198.9756
6191,205.52631578947364,200.75125
6192,198.26315789473688,194.69698
6193,205.15789473684214,196.49028
6194,205.52631578947364,198.68364
6195,213.05263157894737,200.43709
6196,205.15789473684214,204.69109
6197,205.52631578947364,206.48393
6198,213.05263157894737,208.50928
6199,246.94736842105272,210.1087
6200,205.52631578947364,209.53206
6201,213.05263157894737,211.35605
6202,246.94736842105272,213.10857
6203,209.68421052631584,214.48944
6204,213.05263157894737,208.43318
6205,246.94736842105272,210.23305
6206,209.68421052631584,211.75348
6207,235.63157894736847,212.96733
6208,246.94736842105272,219.20782
6209,209.68421052631584,220.91231
6210,235.63157894736847,222.09125
6211,256.36842105263156,223.0867
6212,209.68421052631584,258.25864
6213,235.63157894736847,258.13675
6214,256.36842105263156,258.20087
6215,287.57894736842104,258.43408
6216,235.63157894736847,198.05391
6217,256.36842105263156,199.71837
6218,287.57894736842104,200.61313
6219,275.8947368421053,201.4755
6220,256.36842105263156,254.02844
6221,287.57894736842104,254.02275
6222,275.8947368421053,254.07883
6223,239.1052631578947,254.29701
6224,287.57894736842104,253.9492
6225,275.8947368421053,253.79085
6226,239.1052631578947,253.1041
6227,225.63157894736838,252.47327
6228,275.8947368421053,292.7674
6229,239.1052631578947,289.28293
6230,225.63157894736838,286.39914
6231,229.42105263157902,283.24905
6232,239.1052631578947,262.6165
6233,225.63157894736838,261.13837
6234,229.42105263157902,258.78345
6235,213.19999999999996,256.14795
6236,225.63157894736838,231.1785
6237,229.42105263157902,231.35449
6238,213.19999999999996,229.42154
6239,204.89473684210523,227.71626
6240,229.42105263157902,226.8285
6241,213.19999999999996,227.1155
6242,204.89473684210523,225.7177
6243,207.11111111111114,224.55722
6244,213.19999999999996,231.34982
6245,204.89473684210523,231.49312
6246,207.11111111111114,230.4751
6247,222.99999999999994,229.46
6248,204.89473684210523,206.3615
6249,207.11111111111114,206.85915
6250,222.99999999999994,206.76183
6251,220.10526315789477,206.44276
6252,207.11111111111114,206.5058
6253,222.99999999999994,207.13904
6254,220.10526315789477,207.799
6255,221.10526315789468,207.8916
6256,222.99999999999994,208.73909
6257,220.10526315789477,209.57674
6258,221.10526315789468,210.72607
6259,227.26315789473685,211.11511
6260,220.10526315789477,228.57149
6261,221.10526315789468,229.31003
6262,227.26315789473685,230.01132
6263,216.10526315789477,230.28355
6264,221.10526315789468,215.93817
6265,227.26315789473685,217.04662
6266,216.10526315789477,217.92195
6267,208.79999999999995,218.22855
6268,227.26315789473685,223.38919
6269,216.10526315789477,224.50322
6270,208.79999999999995,225.40428
6271,212.8947368421052,225.69142
6272,216.10526315789477,228.59785
6273,208.79999999999995,229.71596
6274,212.8947368421052,230.46979
6275,196.7894736842105,230.71066
6276,208.79999999999995,212.60175
6277,212.8947368421052,214.15205
6278,196.7894736842105,215.29242
6279,190.68421052631575,215.89194
6280,212.8947368421052,211.2707
6281,196.7894736842105,213.09305
6282,190.68421052631575,214.6783
6283,189.578947368421,215.7966
6284,196.7894736842105,217.34126
6285,190.68421052631575,219.1232
6286,189.578947368421,220.73514
6287,199.3157894736842,221.96768
6288,190.68421052631575,193.77022
6289,189.578947368421,195.63875
6290,199.3157894736842,197.48154
6291,201.0526315789474,198.86568
6292,189.578947368421,194.27834
6293,199.3157894736842,196.03748
6294,201.0526315789474,198.11507
6295,200.7894736842106,199.63348
6296,199.3157894736842,192.16928
6297,201.0526315789474,193.86163
6298,200.7894736842106,196.07054
6299,194.0526315789474,197.65483
6300,201.0526315789474,205.37408
6301,200.7894736842106,207.09785
6302,194.0526315789474,209.2571
6303,188.10526315789465,210.75926
6304,200.7894736842106,202.71255
6305,194.0526315789474,204.56941
6306,188.10526315789465,206.7022
6307,188.89473684210523,208.18903
6308,194.0526315789474,204.17572
6309,188.10526315789465,206.07039
6310,188.89473684210523,208.1638
6311,192.34999999999994,209.62505
6312,188.10526315789465,195.1354
6313,188.89473684210523,197.06197
6314,192.34999999999994,199.24277
6315,187.78947368421044,200.81839
6316,188.89473684210523,190.82779
6317,192.34999999999994,192.72552
6318,187.78947368421044,194.95752
6319,183.57894736842107,196.66994
6320,192.34999999999994,193.18608
6321,187.78947368421044,195.01413
6322,183.57894736842107,197.3715
6323,189.21052631578956,199.12221
6324,187.78947368421044,196.50911
6325,183.57894736842107,198.34145
6326,189.21052631578956,200.65862
6327,205.42105263157902,202.38168
6328,183.57894736842107,189.40004
6329,189.21052631578956,191.31503
6330,205.42105263157902,193.6319
6331,210.2105263157895,195.43285
6332,189.21052631578956,186.86801
6333,205.42105263157902,188.76114
6334,210.2105263157895,191.13261
6335,196.52631578947367,193.01877
6336,205.42105263157902,195.09033
6337,210.2105263157895,196.8726
6338,196.52631578947367,199.31601
6339,188.52631578947364,201.1156
6340,210.2105263157895,213.10428
6341,196.52631578947367,214.91959
6342,188.52631578947364,216.9754
6343,193.8421052631579,218.54436
6344,196.52631578947367,212.60512
6345,188.52631578947364,214.51863
6346,193.8421052631579,216.21724
6347,196.57894736842107,217.59337
6348,188.52631578947364,196.18727
6349,193.8421052631579,198.16084
6350,196.57894736842107,199.92128
6351,199.94736842105257,201.42288
6352,193.8421052631579,192.02243
6353,196.57894736842107,193.89926
6354,199.94736842105257,195.86899
6355,189.05263157894734,197.48874
6356,196.57894736842107,199.82185
6357,199.94736842105257,201.53586
6358,189.05263157894734,203.5483
6359,184.7368421052631,205.0769
6360,199.94736842105257,199.51173
6361,189.05263157894734,201.2095
6362,184.7368421052631,203.16272
6363,184.6315789473684,204.62558
6364,189.05263157894734,204.36786
6365,184.7368421052631,206.08717
6366,184.6315789473684,207.98685
6367,188.42105263157887,209.35504
6368,184.7368421052631,188.22667
6369,184.6315789473684,190.0555
6370,188.42105263157887,192.04091
6371,196.05263157894734,193.61844
6372,184.6315789473684,188.90298
6373,188.42105263157887,190.63632
6374,196.05263157894734,192.87744
6375,192.84210526315786,194.54689
6376,188.42105263157887,188.09743
6377,196.05263157894734,189.85529
6378,192.84210526315786,192.22127
6379,200.84210526315792,193.98563
6380,196.05263157894734,193.12444
6381,192.84210526315786,194.87782
6382,200.84210526315792,197.3162
6383,245.63157894736838,199.09131
6384,192.84210526315786,201.41208
6385,200.84210526315792,203.24614
6386,245.63157894736838,205.5312
6387,291.6315789473685,207.23969
6388,200.84210526315792,194.33173
6389,245.63157894736838,196.2266
6390,291.6315789473685,198.45296
6391,321.4210526315791,200.15718
6392,245.63157894736838,208.2098
6393,291.6315789473685,210.06169
6394,321.4210526315791,212.12053
6395,329.47368421052636,213.6303
6396,291.6315789473685,260.2635
6397,321.4210526315791,260.22162
6398,329.47368421052636,260.81705
6399,337.26315789473676,261.71472
6400,321.4210526315791,292.95056
6401,329.47368421052636,289.68832
6402,337.26315789473676,287.3459
6403,340.5,285.32794
6404,329.47368421052636,315.65912
6405,337.26315789473676,308.64334
6406,340.5,302.4404
6407,347.5789473684209,298.17535
6408,337.26315789473676,317.85733
6409,340.5,309.636
6410,347.5789473684209,302.72803
6411,337.9999999999999,296.16675
6412,340.5,326.2189
6413,347.5789473684209,315.6688
6414,337.9999999999999,307.01337
6415,281.9473684210528,298.11002
6416,347.5789473684209,324.38852
6417,337.9999999999999,312.73975
6418,281.9473684210528,303.10583
6419,282.63157894736844,292.4363
6420,337.9999999999999,331.52975
6421,281.9473684210528,317.53534
6422,282.63157894736844,306.1877
6423,281.3684210526317,293.64325
6424,281.9473684210528,314.1263
