,CO,RF_diff
2163,199.94736842105257,202.20737797237356
2164,217.47368421052627,239.2738393296815
2165,201.15789473684202,235.40673544272312
2166,199.94736842105257,240.09307539051244
2167,217.05263157894737,247.7199458969791
2168,201.15789473684202,216.7626385333204
2169,199.94736842105257,221.83600582614793
2170,217.05263157894737,227.34539374380128
2171,219.00000000000009,227.9830808843843
2172,199.94736842105257,198.9022798967186
2173,217.05263157894737,202.30476084615097
2174,219.00000000000009,207.29487745992074
2175,210.2105263157895,208.5657695103147
2176,217.05263157894737,203.01607455231257
2177,219.00000000000009,210.50888514769997
2178,210.2105263157895,217.30162232446483
2179,239.78947368421052,219.62162475082144
2180,219.00000000000009,241.33703030508465
2181,210.2105263157895,238.74032684974642
2182,239.78947368421052,240.27992583860706
2183,254.73684210526315,249.43704399772284
2184,210.2105263157895,218.29423431730183
2185,239.78947368421052,216.11814003542133
2186,254.73684210526315,216.5131818872394
2187,282.6842105263158,221.0357749300866
2188,239.78947368421052,209.14134470083917
2189,254.73684210526315,208.40828151741013
2190,282.6842105263158,208.08242511704665
2191,270.1111111111111,207.63251257211434
2192,254.73684210526315,266.5254399880384
2193,282.6842105263158,264.59733834493613
2194,270.1111111111111,275.7406878829005
2195,254.94736842105254,282.3929778686402
2196,282.6842105263158,246.9273598059126
2197,270.1111111111111,244.57266708856093
2198,254.94736842105254,242.73525094225758
2199,232.94736842105272,245.91402927608132
2200,270.1111111111111,285.727141424089
2201,254.94736842105254,277.83567135740935
2202,232.94736842105272,274.39097668303475
2203,216.00000000000003,272.513412653199
2204,254.94736842105254,265.0152133370602
2205,232.94736842105272,265.96625797726887
2206,216.00000000000003,262.08379405709377
2207,273.52631578947364,255.94166437273725
2208,232.94736842105272,257.2367757113732
2209,216.00000000000003,264.3362109235352
2210,273.52631578947364,272.26127320932176
2211,285.36842105263145,274.6137544809679
2212,216.00000000000003,234.24589908773225
2213,273.52631578947364,252.41525990902377
2214,285.36842105263145,254.68370659154556
2215,236.2105263157894,257.59994352745895
2216,273.52631578947364,215.18050390371192
2217,285.36842105263145,225.32749477494417
2218,236.2105263157894,227.95695410986875
2219,216.84210526315798,231.99487159025233
2220,285.36842105263145,286.07501049183327
2221,236.2105263157894,284.21095031655636
2222,216.84210526315798,278.594269830215
2223,215.22222222222229,277.2639341352403
2224,236.2105263157894,279.6161422733903
2225,216.84210526315798,273.8818185361715
2226,215.22222222222229,273.7997438475965
2227,222.05263157894734,274.9338569062899
2228,216.84210526315798,227.94408355809483
2229,215.22222222222229,234.88853432961685
2230,222.05263157894734,237.29863406324472
2231,208.89999999999998,236.22884987360234
2232,215.22222222222229,215.96537792428623
2233,222.05263157894734,223.81637271822507
2234,208.89999999999998,228.43075019358147
2235,204.72222222222229,227.61168870198208
2236,222.05263157894734,220.3307211795201
2237,208.89999999999998,233.0070391183208
2238,204.72222222222229,240.07726242284335
2239,225.73684210526304,248.18345630455417
2240,208.89999999999998,231.67187520457273
2241,204.72222222222229,235.25104943251927
2242,225.73684210526304,236.81427767541922
2243,232.42105263157896,240.95662669084496
2244,204.72222222222229,205.74586469852403
2245,225.73684210526304,205.2590605886273
2246,232.42105263157896,204.3955159653996
2247,256.10526315789474,202.29040609003889
2248,225.73684210526304,204.3328351662178
2249,232.42105263157896,206.3916379662514
2250,256.10526315789474,208.04957700465312
2251,245.84210526315795,210.00690837089775
2252,232.42105263157896,255.36952618323284
2253,256.10526315789474,259.9238574341105
2254,245.84210526315795,259.557271077013
2255,244.44444444444443,260.97930310164315
2256,256.10526315789474,234.22639891350906
2257,245.84210526315795,233.19695201254495
2258,244.44444444444443,235.96390620314898
2259,225.90000000000006,237.19944176307249
2260,245.84210526315795,266.9404253959803
2261,244.44444444444443,268.1841006219121
2262,225.90000000000006,269.57165577653757
2263,220.72222222222229,272.01754508415064
2264,244.44444444444443,244.1924652029538
2265,225.90000000000006,242.71711407443794
2266,220.72222222222229,246.80117859348007
2267,226.15789473684217,246.8058272127588
2268,225.90000000000006,240.63498880955368
2269,220.72222222222229,236.27922253311237
2270,226.15789473684217,233.23745219815012
2271,221.6315789473684,231.04682387947054
2272,220.72222222222229,230.37783809791367
2273,226.15789473684217,243.6997823030708
2274,221.6315789473684,251.52815119613805
2275,233.4000000000001,252.7508039285067
2276,226.15789473684217,223.82492461542282
2277,221.6315789473684,230.9413102558561
2278,233.4000000000001,236.830338289732
2279,210.52631578947359,239.9152782888243
2280,221.6315789473684,231.61395443160603
2281,233.4000000000001,233.49017384898045
2282,210.52631578947359,235.3216248968213
2283,187.36842105263162,240.41106939413748
2284,233.4000000000001,223.7065918369839
2285,210.52631578947359,225.10684484904317
2286,187.36842105263162,229.9457376209301
2287,185.2631578947369,233.01380438164202
2288,210.52631578947359,245.44824294851142
2289,187.36842105263162,248.44131251373904
2290,185.2631578947369,247.31605664830897
2291,187.15789473684214,249.741803846643
2292,187.36842105263162,204.70089400735657
2293,185.2631578947369,207.83440264190133
2294,187.15789473684214,210.72533451676648
2295,194.99999999999991,210.27385815481284
2296,185.2631578947369,181.101458219424
2297,187.15789473684214,181.52452610651656
2298,194.99999999999991,181.22571744305733
2299,242.0526315789473,178.38002622067006
2300,187.15789473684214,187.35872350364096
2301,194.99999999999991,196.08922430082265
2302,242.0526315789473,200.18953704973026
2303,216.578947368421,205.242483301402
2304,194.99999999999991,188.55567095989207
2305,242.0526315789473,188.8811205592807
2306,216.578947368421,187.8483756607343
2307,204.15789473684214,188.067625016331
2308,242.0526315789473,200.9246368646691
2309,216.578947368421,203.81332025435034
2310,204.15789473684214,206.26281920177496
2311,178.15789473684208,209.06755647481788
2312,216.578947368421,273.1424847631443
2313,204.15789473684214,276.22224487675743
2314,178.15789473684208,279.2866147056676
2315,155.78947368421052,281.7652403855266
2316,204.15789473684214,210.30815347999967
2317,178.15789473684208,218.30086075917777
2318,155.78947368421052,218.96144556418162
2319,150.7894736842105,218.0291715042879
2320,178.15789473684208,207.35064287463126
2321,155.78947368421052,217.39467780487664
2322,150.7894736842105,219.7784014611263
2323,146.4210526315789,223.9554385941821
2324,155.78947368421052,170.9668643808473
2325,150.7894736842105,169.4889576745527
2326,146.4210526315789,170.65289210900406
2327,162.31578947368428,171.4724085153362
2328,150.7894736842105,147.86214127841714
2329,146.4210526315789,146.84035662714456
2330,162.31578947368428,147.7932478110307
2331,236.2105263157894,148.63522333642155
2332,146.4210526315789,151.6075921135234
2333,162.31578947368428,160.00856049053863
2334,236.2105263157894,167.16627615468946
2335,253.26315789473693,170.00462180030297
2336,162.31578947368428,147.95488224817748
2337,236.2105263157894,155.03229167124175
2338,253.26315789473693,161.87371523969065
2339,231.99999999999991,166.27961048352893
2340,236.2105263157894,184.70096581214258
2341,253.26315789473693,192.6560709515901
2342,231.99999999999991,198.24258918759273
2343,198.78947368421046,199.89756447933948
2344,253.26315789473693,261.0299022737835
2345,231.99999999999991,254.4698964630395
2346,198.78947368421046,263.94187279174656
2347,181.42105263157896,272.6742716556112
2348,231.99999999999991,251.04443581655926
2349,198.78947368421046,244.22389034661674
2350,181.42105263157896,239.04716854675934
2351,179.68421052631587,237.86459295635504
2352,198.78947368421046,231.77120062992117
2353,181.42105263157896,240.32833737890658
2354,179.68421052631587,244.34623357371188
2355,221.6315789473684,237.77350038409162
2356,181.42105263157896,200.17677967006438
2357,179.68421052631587,194.08340745442968
2358,221.6315789473684,190.04281549434913
2359,220.94736842105254,187.66194176473505
2360,179.68421052631587,177.85731098082087
2361,221.6315789473684,179.7997008681528
2362,220.94736842105254,184.0919519493556
2363,201.36842105263153,188.1901235826406
2364,221.6315789473684,182.37668699727243
2365,220.94736842105254,193.16491346274748
2366,201.36842105263153,197.76207182347395
2367,185.5789473684211,200.7623264150785
2368,220.94736842105254,252.62827415967465
2369,201.36842105263153,255.39081953804595
2370,185.5789473684211,251.39884986198936
2371,167.5263157894737,248.41445228503682
2372,201.36842105263153,215.17523340209178
2373,185.5789473684211,223.91370164228246
2374,167.5263157894737,229.69080962202688
2375,165.2631578947369,232.53644850862185
2376,185.5789473684211,201.45664840960248
2377,167.5263157894737,201.1698374305813
2378,165.2631578947369,201.89557884915016
2379,164.21052631578954,201.70327144702418
2380,167.5263157894737,184.67678048133695
2381,165.2631578947369,190.0172773883285
2382,164.21052631578954,191.79881096421036
2383,162.89473684210532,192.93502950652453
2384,165.2631578947369,162.43575168559548
2385,164.21052631578954,164.5607893924563
2386,162.89473684210532,166.9624762277866
2387,162.2631578947368,171.2689761843296
2388,164.21052631578954,164.59722485973734
2389,162.89473684210532,166.02088938436012
2390,162.2631578947368,166.3626039147821
2391,160.68421052631572,168.30728342738666
2392,162.89473684210532,167.22938954821768
2393,162.2631578947368,170.45537729771812
2394,160.68421052631572,173.36585550893182
2395,164.94736842105263,176.43839103616492
2396,162.2631578947368,164.21268283340063
2397,160.68421052631572,168.67911871009383
2398,164.94736842105263,173.49836612426287
2399,166.36842105263167,177.95080061333448
2400,160.68421052631572,162.4800520671236
2401,164.94736842105263,167.179785426943
2402,166.36842105263167,170.81748171861415
2403,162.21052631578954,172.89762370792835
2404,164.94736842105263,160.1261785321192
2405,166.36842105263167,162.61631350926555
2406,162.21052631578954,164.8465993891936
2407,165.47368421052627,167.32178480534157
2408,166.36842105263167,167.26324995828745
2409,162.21052631578954,170.6037691144626
2410,165.47368421052627,175.12213227623496
2411,164.1578947368421,179.19467626476643
2412,162.21052631578954,165.20774504741945
2413,165.47368421052627,165.85366878086606
2414,164.1578947368421,165.91714356807603
2415,167.5789473684211,167.10983560567678
2416,165.47368421052627,160.62168303314138
2417,164.1578947368421,159.359221968031
2418,167.5789473684211,158.52229089953215
2419,161.84210526315792,159.10468309242393
2420,164.1578947368421,165.61546032491313
2421,167.5789473684211,166.80949872089138
2422,161.84210526315792,167.00961336603183
2423,161.10526315789474,169.6022981238374
2424,167.5789473684211,163.54901806157983
2425,161.84210526315792,164.87902056342645
2426,161.10526315789474,167.79546289129064
2427,162.5789473684211,169.66320649399512
2428,161.84210526315792,169.645232498353
2429,161.10526315789474,171.59278412823235
2430,162.5789473684211,174.27599177875857
2431,160.10526315789468,175.58586156622374
2432,161.10526315789474,159.89791159752505
2433,162.5789473684211,160.1566746139333
2434,160.10526315789468,162.198164369949
2435,153.47368421052627,165.2436008953176
2436,162.5789473684211,160.7903178897801
2437,160.10526315789468,161.16823618393644
2438,153.47368421052627,163.5569862180107
2439,153.31578947368425,166.8934311627532
2440,160.10526315789468,162.98015617775857
2441,153.47368421052627,162.80671634969514
2442,153.31578947368425,163.1142990819874
2443,156.94736842105263,164.31665266369217
2444,153.47368421052627,160.0705830849741
2445,153.31578947368425,160.43430636783287
2446,156.94736842105263,160.71727377917594
2447,163.31578947368416,160.88991650161705
2448,153.31578947368425,153.16250350578088
2449,156.94736842105263,154.0306426635696
2450,163.31578947368416,155.73226947206538
2451,164.73684210526312,156.23311645493507
2452,156.94736842105263,153.6365396516949
2453,163.31578947368416,154.72985770648404
2454,164.73684210526312,156.8633412391084
2455,163.68421052631575,159.42821913991526
2456,163.31578947368416,158.57130833601033
2457,164.73684210526312,160.46075309596696
2458,163.68421052631575,161.8020103009156
2459,167.36842105263156,162.36109953045758
2460,164.73684210526312,167.13158523120066
2461,163.68421052631575,168.75945973595452
2462,167.36842105263156,170.00838521863366
2463,170.55000000000004,169.34631039711016
2464,163.68421052631575,165.00660731419407
2465,167.36842105263156,165.91199989709438
2466,170.55000000000004,169.98101145291403
2467,173.26315789473685,173.8872751785281
2468,167.36842105263156,163.34427463337897
2469,170.55000000000004,165.71834331493457
2470,173.26315789473685,169.50310915797613
2471,174.4736842105264,171.9646881143724
2472,170.55000000000004,169.57666156262172
2473,173.26315789473685,172.25639383622496
2474,174.4736842105264,174.26425371113874
2475,177.10526315789474,175.91892323957816
2476,173.26315789473685,173.94496329611673
2477,174.4736842105264,175.86947549776116
2478,177.10526315789474,174.73685878377609
2479,181.10526315789474,174.40147362727623
2480,174.4736842105264,174.2801163725338
2481,177.10526315789474,173.51082411103638
2482,181.10526315789474,172.63029186826236
2483,182.89473684210523,174.52146250674343
2484,177.10526315789474,173.75041864484265
2485,181.10526315789474,174.05647854887064
2486,182.89473684210523,175.34641594819968
2487,183.73684210526315,176.44742841678809
2488,181.10526315789474,176.44073373335567
2489,182.89473684210523,174.71849695750686
2490,183.73684210526315,173.74038784043083
2491,181.15789473684208,175.0837193396923
