,CO,RF
2439,153.31578947368425,165.3862771299339
2440,160.10526315789468,163.14539789700348
2441,153.47368421052627,167.51701081108607
2442,153.31578947368425,169.47624312597358
2443,156.94736842105263,172.6400413350506
2444,153.47368421052627,159.43344814110802
2445,153.31578947368425,160.87767005980922
2446,156.94736842105263,163.2241636690222
2447,163.31578947368416,167.40126523162087
2448,153.31578947368425,153.27669565184075
2449,156.94736842105263,155.29650255200346
2450,163.31578947368416,158.1057968760406
2451,164.73684210526312,161.60674107205602
2452,156.94736842105263,154.52231044039218
2453,163.31578947368416,156.76578988767113
2454,164.73684210526312,159.35009265748693
2455,163.68421052631575,161.2294032861147
2456,163.31578947368416,158.53951809099854
2457,164.73684210526312,160.22906485339277
2458,163.68421052631575,162.0962083232103
2459,167.36842105263156,163.6743658757239
2460,164.73684210526312,167.54970691192153
2461,163.68421052631575,172.7725052593729
2462,167.36842105263156,178.74683416750628
2463,170.55000000000004,184.89333061983416
2464,163.68421052631575,170.49434436042787
2465,167.36842105263156,178.35485944602507
2466,170.55000000000004,184.2315034990077
2467,173.26315789473685,187.46255592479588
2468,167.36842105263156,168.48826820691832
2469,170.55000000000004,174.17181009531674
2470,173.26315789473685,177.053931541721
2471,174.4736842105264,180.63283072675387
2472,170.55000000000004,174.40914532335435
2473,173.26315789473685,182.898407981095
2474,174.4736842105264,191.14101537894646
2475,177.10526315789474,203.3696134660462
2476,173.26315789473685,177.6322010547269
2477,174.4736842105264,184.84522800177507
2478,177.10526315789474,186.44883436745897
2479,181.10526315789474,204.70674076878055
2480,174.4736842105264,176.16515238756944
2481,177.10526315789474,179.23958827963708
2482,181.10526315789474,183.08356124418418
2483,182.89473684210523,193.0819941624613
2484,177.10526315789474,181.11744482121563
2485,181.10526315789474,185.10369230930203
2486,182.89473684210523,186.34986877227945
2487,183.73684210526315,191.751962654388
2488,181.10526315789474,179.36506351655547
2489,182.89473684210523,182.13955494099278
2490,183.73684210526315,183.28896564084314
2491,181.15789473684208,187.42886935440615
2492,182.89473684210523,188.92088363195055
2493,183.73684210526315,196.45107150344379
2494,181.15789473684208,197.211025529114
2495,180.84210526315786,196.98360780249163
2496,183.73684210526315,191.78141690861506
2497,181.15789473684208,198.86256390486992
2498,180.84210526315786,200.03579306238973
2499,180.26315789473685,198.86848594034836
2500,181.15789473684208,190.26354494174197
2501,180.84210526315786,195.94843444069792
2502,180.26315789473685,197.70019245699362
2503,183.4210526315789,197.06933175842715
2504,180.84210526315786,187.89952997521632
2505,180.26315789473685,190.98479959939473
2506,183.4210526315789,191.0733204408875
2507,185.5789473684211,191.9696865568676
2508,180.26315789473685,183.6772933414853
2509,183.4210526315789,184.05769766716435
2510,185.5789473684211,186.67771669967493
2511,186.31578947368425,187.22257075960485
2512,183.4210526315789,181.72361489605208
2513,185.5789473684211,182.80205343652761
2514,186.31578947368425,185.4689229901523
2515,186.31578947368425,185.52969508690725
2516,185.5789473684211,185.75367746817676
2517,186.31578947368425,186.59396295152698
2518,186.31578947368425,189.6638667408794
2519,188.36842105263156,188.66794518245825
2520,186.31578947368425,185.1384320299686
2521,186.31578947368425,183.3288319726928
2522,188.36842105263156,186.0562450172081
2523,186.7894736842105,188.24966644696946
2524,186.31578947368425,186.38757621914593
2525,188.36842105263156,185.57084796776553
2526,186.7894736842105,186.05495392318502
2527,186.83333333333331,184.79481300655755
2528,188.36842105263156,185.6242955284273
2529,186.7894736842105,185.24506779319455
2530,186.83333333333331,189.5415062705952
2531,195.59999999999994,191.98153022420067
2532,186.7894736842105,189.75445283707128
2533,186.83333333333331,188.752058146209
2534,195.59999999999994,189.0648445897408
2535,196.26315789473688,189.85189219328277
2536,186.83333333333331,186.00540875303707
2537,195.59999999999994,186.08225632351713
2538,196.26315789473688,186.33612137275483
2539,197.78947368421046,184.61192088038766
2540,195.59999999999994,186.38588552259625
2541,196.26315789473688,187.34429063001608
2542,197.78947368421046,188.2801156285432
2543,202.21052631578945,188.02082484741683
2544,196.26315789473688,195.32213890097154
2545,197.78947368421046,194.93593762760466
2546,202.21052631578945,195.36191387336015
2547,208.3684210526315,196.10981095813756
2548,197.78947368421046,197.76080356486847
2549,202.21052631578945,197.263916582087
2550,208.3684210526315,197.95216463565438
2551,205.1052631578948,199.41033807316165
2552,202.21052631578945,199.5971671355637
2553,208.3684210526315,199.92958152536661
2554,205.1052631578948,201.17881494447943
2555,202.4736842105264,202.6236515361143
2556,208.3684210526315,202.8105801564891
2557,205.1052631578948,201.58764880391942
2558,202.4736842105264,200.4860372753833
2559,195.3333333333334,204.47792148842265
2560,205.1052631578948,207.56831674476726
2561,202.4736842105264,204.81192340363128
2562,195.3333333333334,201.89793071447184
2563,191.57894736842107,200.5668554713766
2564,202.4736842105264,202.43846396670153
2565,195.3333333333334,200.84085341337465
2566,191.57894736842107,200.1657845175992
2567,198.73684210526312,202.17780331459844
2568,195.3333333333334,203.03767429016455
2569,191.57894736842107,202.29783997100697
2570,198.73684210526312,203.05570418625302
2571,205.68421052631578,208.09435911295432
2572,191.57894736842107,196.68208216607812
2573,198.73684210526312,198.10615012720476
2574,205.68421052631578,200.13942135308855
2575,229.47368421052627,200.86045736962572
2576,198.73684210526312,191.34922818769252
2577,205.68421052631578,192.64681155313653
2578,229.47368421052627,196.75942614223996
2579,283.6315789473683,196.70886498079327
2580,205.68421052631578,212.9093088049092
2581,229.47368421052627,218.00653626559847
2582,283.6315789473683,221.0808732418725
2583,273.2105263157896,229.22381845287623
2584,229.47368421052627,209.40060376916705
2585,283.6315789473683,209.8458455971708
2586,273.2105263157896,207.80138671699882
2587,256.21052631578937,207.80983695552615
2588,283.6315789473683,261.8837459229255
2589,273.2105263157896,266.03391577573984
2590,256.21052631578937,277.37214786881975
2591,295.3157894736841,273.84428975121557
2592,273.2105263157896,293.0228668543471
2593,256.21052631578937,287.9670170633406
2594,295.3157894736841,289.178411748153
2595,278.36842105263156,289.99286104582717
2596,256.21052631578937,267.14074626448206
2597,295.3157894736841,268.4704405040418
2598,278.36842105263156,268.80635610836003
2599,246.3684210526317,265.3391891268739
2600,295.3157894736841,261.0983161600179
2601,278.36842105263156,269.16646551293144
2602,246.3684210526317,272.203781132103
2603,235.26315789473693,272.06483927803515
2604,278.36842105263156,301.9587079267969
2605,246.3684210526317,304.3514942313855
2606,235.26315789473693,300.8932819240005
2607,234.5789473684211,292.5159828871284
2608,246.3684210526317,277.60029016284835
2609,235.26315789473693,277.9990114756981
2610,234.5789473684211,279.23393664520694
2611,221.21052631578945,271.27524747728086
2612,235.26315789473693,248.04972716617974
2613,234.5789473684211,254.05805622831997
2614,221.21052631578945,260.9590501641046
2615,215.00000000000006,260.57300025353805
2616,234.5789473684211,235.34620440455075
2617,221.21052631578945,238.48379722045124
2618,215.00000000000006,236.75451259905824
2619,205.36842105263165,233.68917656364172
2620,221.21052631578945,232.87025453394097
2621,215.00000000000006,233.47978609470078
2622,205.36842105263165,233.5553105290733
2623,207.57894736842096,236.87903482747242
2624,215.00000000000006,220.16401713652942
2625,205.36842105263165,221.95727455677726
2626,207.57894736842096,223.19440343401152
2627,215.05263157894734,222.80186758468446
2628,205.36842105263165,214.96903299621394
2629,207.57894736842096,216.96401222221266
2630,215.05263157894734,218.8188946900565
2631,232.73684210526324,221.19785832967293
2632,207.57894736842096,205.01195720809073
2633,215.05263157894734,206.33496478631972
2634,232.73684210526324,207.2458932087101
2635,253.10526315789463,207.99392053911663
2636,215.05263157894734,208.5436453242539
2637,232.73684210526324,207.87813056132137
2638,253.10526315789463,208.83144918430148
2639,234.5789473684211,211.05495087976686
2640,232.73684210526324,220.66347303564245
2641,253.10526315789463,224.37638558363435
2642,234.5789473684211,221.28794319646934
2643,224.7894736842106,219.92327902846299
2644,253.10526315789463,234.8083765789797
2645,234.5789473684211,234.42444403745918
2646,224.7894736842106,231.17015489558378
2647,209.9444444444444,232.9096333387994
2648,234.5789473684211,249.35015860899915
2649,224.7894736842106,245.53665315740525
2650,209.9444444444444,242.24764058588485
2651,209.05263157894743,239.604612901411
2652,224.7894736842106,230.9609201087576
2653,209.9444444444444,230.7330493170935
2654,209.05263157894743,230.87053401716452
2655,210.57894736842096,233.50272377303787
2656,209.9444444444444,226.20502403827135
2657,209.05263157894743,234.52809066678293
2658,210.57894736842096,239.9712167331136
2659,210.99999999999997,241.69158928547702
2660,209.05263157894743,208.27680129500902
2661,210.57894736842096,208.2578802200593
2662,210.99999999999997,206.34404329581346
2663,208.94736842105266,209.46973397054794
2664,210.57894736842096,210.67018020054923
2665,210.99999999999997,210.8511896515241
2666,208.94736842105266,210.14945413089592
2667,200.1578947368422,211.20382488122206
2668,210.99999999999997,213.1795645908305
2669,208.94736842105266,212.53059086306652
2670,200.1578947368422,211.15900654415833
2671,194.0526315789474,210.3510392269759
2672,208.94736842105266,213.17806167926383
2673,200.1578947368422,214.958039414484
2674,194.0526315789474,214.93161712988416
2675,187.1666666666667,213.86564122562623
2676,200.1578947368422,209.48110881418958
2677,194.0526315789474,209.20733842415015
2678,187.1666666666667,208.31657310144135
2679,188.47368421052624,209.93033768586366
2680,194.0526315789474,203.84915892769786
2681,187.1666666666667,207.5011696699143
2682,188.47368421052624,213.04972659427332
2683,190.73684210526318,218.63986941992124
2684,187.1666666666667,194.3397776683095
2685,188.47368421052624,199.78255244310944
2686,190.73684210526318,202.5177110299334
2687,192.0526315789474,202.7229513624978
2688,188.47368421052624,186.3275014734007
2689,190.73684210526318,187.29536997394393
2690,192.0526315789474,188.18460618548005
2691,190.78947368421058,189.53758121663603
2692,190.73684210526318,191.0546756454428
2693,192.0526315789474,191.33360881001119
2694,190.78947368421058,196.72485332358215
2695,191.1052631578948,200.59499949705835
2696,192.0526315789474,190.493184058719
2697,190.78947368421058,189.87979313770353
2698,191.1052631578948,190.21561306449763
2699,194.42105263157896,191.80224878371155
2700,190.78947368421058,193.4373489371014
2701,191.1052631578948,195.40465175185162
2702,194.42105263157896,194.48160321205665
2703,194.57894736842107,193.80301074864911
2704,191.1052631578948,190.9354817998788
2705,194.42105263157896,192.59598817191434
2706,194.57894736842107,193.68400595536377
2707,194.0,196.36828587874692
2708,194.42105263157896,195.04254890196717
2709,194.57894736842107,198.65541841524688
2710,194.0,202.78355363832065
2711,199.578947368421,208.32788223919167
2712,194.57894736842107,193.58536013468188
2713,194.0,195.229302739868
2714,199.578947368421,198.2721324811555
2715,203.1578947368422,200.74878151652527
2716,194.0,193.2361402396762
2717,199.578947368421,193.2323491787234
2718,203.1578947368422,195.13469615518363
2719,200.7894736842106,195.54384307657773
2720,199.578947368421,193.20135833941137
2721,203.1578947368422,194.3883300497716
2722,200.7894736842106,196.80328978371165
2723,196.94736842105257,199.7452355115654
2724,203.1578947368422,201.4899853899305
2725,200.7894736842106,201.45229222782123
2726,196.94736842105257,200.7623914219984
2727,191.7894736842106,203.69745748875195
2728,200.7894736842106,200.67879147348873
2729,196.94736842105257,198.98498283544674
2730,191.7894736842106,197.9925655655602
2731,195.10526315789468,200.14019533680195
2732,196.94736842105257,200.4889569655059
2733,191.7894736842106,200.77638241337388
2734,195.10526315789468,202.31721438107604
2735,245.10526315789474,205.40860969383712
2736,191.7894736842106,197.11009582266132
2737,195.10526315789468,196.56877184704558
2738,245.10526315789474,197.3252514384199
2739,293.7368421052632,197.9712179702147
2740,195.10526315789468,192.50004454064126
2741,245.10526315789474,197.13120281956188
2742,293.7368421052632,208.86821028774924
2743,313.4736842105263,211.23432477696343
2744,245.10526315789474,196.30925509827526
2745,293.7368421052632,197.67509469008874
2746,313.4736842105263,202.94508542159835
2747,333.3684210526317,208.59098836519183
2748,293.7368421052632,276.5041670980486
2749,313.4736842105263,282.88668403857434
2750,333.3684210526317,283.38259630689384
2751,335.5263157894737,284.6320107597104
2752,313.4736842105263,303.8237714955396
2753,333.3684210526317,306.94761660507163
2754,335.5263157894737,307.21439571703155
2755,335.16666666666674,300.1781588023817
2756,333.3684210526317,317.46371235292975
2757,335.5263157894737,315.9384809388796
2758,335.16666666666674,308.3783880977006
2759,334.421052631579,298.1880089612206
2760,335.5263157894737,334.2890208238411
2761,335.16666666666674,328.1467454504901
2762,334.421052631579,322.3822532731064
2763,300.42105263157896,317.4884517478537
2764,335.16666666666674,330.6102502932807
2765,334.421052631579,315.7398764266563
2766,300.42105263157896,297.5389992790005
