,CO,Convolutional
4710,172.1052631578947,177.72813
4711,180.52631578947364,182.283
4712,181.578947368421,171.67754
4713,172.1052631578947,177.4222
4714,180.52631578947364,182.33473
4715,230.47368421052641,187.3815
4716,172.1052631578947,204.78685
4717,180.52631578947364,212.60684
4718,230.47368421052641,221.23462
4719,210.52631578947359,225.44035
4720,180.52631578947364,160.78494
4721,230.47368421052641,166.57841
4722,210.52631578947359,170.6362
4723,211.15789473684202,174.46648
4724,230.47368421052641,200.11203
4725,210.52631578947359,207.68233
4726,211.15789473684202,213.02426
4727,218.8421052631578,216.39859
4728,210.52631578947359,257.26398
4729,211.15789473684202,257.94394
4730,218.8421052631578,262.06174
4731,228.84210526315783,259.81253
4732,211.15789473684202,199.19676
4733,218.8421052631578,200.86603
4734,228.84210526315783,201.41708
4735,198.10526315789474,202.27068
4736,218.8421052631578,220.9866
4737,228.84210526315783,223.87871
4738,198.10526315789474,224.43259
4739,178.90000000000003,221.76405
4740,228.84210526315783,211.2515
4741,198.10526315789474,216.1516
4742,178.90000000000003,209.71858
4743,175.5263157894736,206.71844
4744,198.10526315789474,230.45412
4745,178.90000000000003,230.57933
4746,175.5263157894736,227.91507
4747,177.26315789473688,224.98752
4748,178.90000000000003,191.35362
4749,175.5263157894736,194.9775
4750,177.26315789473688,196.13342
4751,180.63157894736844,195.48492
4752,175.5263157894736,174.09947
4753,177.26315789473688,178.90614
4754,180.63157894736844,179.14925
4755,178.52631578947367,178.47618
4756,177.26315789473688,172.27907
4757,180.63157894736844,174.0887
4758,178.52631578947367,174.59738
4759,172.4736842105263,172.38503
4760,180.63157894736844,173.95752
4761,178.52631578947367,172.7153
4762,172.4736842105263,172.7932
4763,174.57894736842098,172.1111
4764,178.52631578947367,177.25645
4765,172.4736842105263,175.69872
4766,174.57894736842098,178.6142
4767,171.21052631578948,175.51985
4768,172.4736842105263,177.10028
4769,174.57894736842098,177.56833
4770,171.21052631578948,179.66704
4771,162.5789473684211,179.07727
4772,174.57894736842098,170.13107
4773,171.21052631578948,172.84332
4774,162.5789473684211,177.63568
4775,164.1578947368421,176.73141
4776,171.21052631578948,174.01692
4777,162.5789473684211,175.57397
4778,164.1578947368421,179.6467
4779,156.78947368421058,179.93463
4780,162.5789473684211,170.55046
4781,164.1578947368421,173.41475
4782,156.78947368421058,179.04483
4783,153.42105263157896,179.13876
4784,164.1578947368421,163.19139
4785,156.78947368421058,167.35948
4786,153.42105263157896,171.83485
4787,155.10526315789474,174.07283
4788,156.78947368421058,166.62573
4789,153.42105263157896,169.72592
4790,155.10526315789474,173.96402
4791,155.6842105263158,175.28651
4792,153.42105263157896,158.52275
4793,155.10526315789474,163.01118
4794,155.6842105263158,169.0518
4795,155.63157894736844,170.69096
4796,155.10526315789474,156.70372
4797,155.6842105263158,160.85616
4798,155.63157894736844,167.2362
4799,153.00000000000006,168.97626
4800,155.6842105263158,158.0155
4801,155.63157894736844,161.31819
4802,153.00000000000006,167.4891
4803,154.00000000000003,168.94221
4804,155.63157894736844,157.83446
4805,153.00000000000006,161.61134
4806,154.00000000000003,167.04156
4807,152.89473684210526,168.2172
4808,153.00000000000006,158.21133
4809,154.00000000000003,162.30173
4810,152.89473684210526,167.53925
4811,154.7368421052632,169.27089
4812,154.00000000000003,154.27666
4813,152.89473684210526,158.68933
4814,154.7368421052632,164.4756
4815,156.63157894736847,165.67407
4816,152.89473684210526,156.81183
4817,154.7368421052632,160.87717
4818,156.63157894736847,166.32346
4819,155.3684210526316,168.28854
4820,154.7368421052632,155.08105
4821,156.63157894736847,159.56322
4822,155.3684210526316,165.11748
4823,153.10526315789474,166.85817
4824,156.63157894736847,157.74033
4825,155.3684210526316,161.74539
4826,153.10526315789474,167.36469
4827,153.84210526315786,169.35242
4828,155.3684210526316,157.31386
4829,153.10526315789474,161.7277
4830,153.84210526315786,166.95673
4831,154.36842105263165,168.59671
4832,153.10526315789474,156.43616
4833,153.84210526315786,161.18304
4834,154.36842105263165,166.8704
4835,150.84210526315783,168.82742
4836,153.84210526315786,154.54686
4837,154.36842105263165,159.31496
4838,150.84210526315783,165.42311
4839,151.7368421052632,167.34889
4840,154.36842105263165,155.69717
4841,150.84210526315783,160.30566
4842,151.7368421052632,166.38794
4843,154.94736842105266,168.6222
4844,150.84210526315783,156.12073
4845,151.7368421052632,160.59604
4846,154.94736842105266,166.46443
4847,154.21052631578954,168.48709
4848,151.7368421052632,152.27478
4849,154.94736842105266,157.67178
4850,154.21052631578954,164.03252
4851,153.63157894736844,166.4403
4852,154.94736842105266,153.49829
4853,154.21052631578954,157.77335
4854,153.63157894736844,163.9404
4855,154.10526315789474,165.96872
4856,154.21052631578954,156.42264
4857,153.63157894736844,161.11453
4858,154.10526315789474,166.63524
4859,152.89473684210526,168.65318
4860,153.63157894736844,155.40134
4861,154.10526315789474,159.98715
4862,152.89473684210526,165.96616
4863,158.15789473684208,167.69339
4864,154.10526315789474,155.84196
4865,152.89473684210526,160.57433
4866,158.15789473684208,166.43456
4867,161.6315789473684,168.62518
4868,152.89473684210526,155.0638
4869,158.15789473684208,159.67151
4870,161.6315789473684,165.55989
4871,163.15789473684214,167.37715
4872,158.15789473684208,155.18417
4873,161.6315789473684,160.00795
4874,163.15789473684214,165.9707
4875,167.6315789473684,168.24521
4876,161.6315789473684,159.83339
4877,163.15789473684214,164.2615
4878,167.6315789473684,169.60036
4879,175.21052631578956,171.18222
4880,163.15789473684214,162.01309
4881,167.6315789473684,166.69456
4882,175.21052631578956,171.46901
4883,195.10526315789468,172.48112
4884,167.6315789473684,164.96269
4885,175.21052631578956,170.21318
4886,195.10526315789468,175.02083
4887,218.47368421052641,176.6489
4888,175.21052631578956,181.65292
4889,195.10526315789468,187.29358
4890,218.47368421052641,192.59781
4891,203.26315789473688,195.51987
4892,195.10526315789468,210.7725
4893,218.47368421052641,217.42426
4894,203.26315789473688,224.46095
4895,209.57894736842098,228.1937
4896,218.47368421052641,217.63121
4897,203.26315789473688,226.75192
4898,209.57894736842098,234.1934
4899,238.36842105263153,231.25323
4900,203.26315789473688,233.95163
4901,209.57894736842098,236.54745
4902,238.36842105263153,236.81233
4903,251.27777777777786,233.20355
4904,209.57894736842098,193.15656
4905,238.36842105263153,195.48222
4906,251.27777777777786,197.5515
4907,232.05263157894728,197.6319
4908,238.36842105263153,218.76779
4909,251.27777777777786,226.28964
4910,232.05263157894728,225.19461
4911,210.63157894736844,222.51695
4912,251.27777777777786,250.56128
4913,232.05263157894728,249.22864
4914,210.63157894736844,249.98137
4915,231.10526315789485,247.17458
4916,232.05263157894728,252.86636
4917,210.63157894736844,254.38698
4918,231.10526315789485,252.82254
4919,231.05263157894737,251.58813
4920,210.63157894736844,223.082
4921,231.10526315789485,228.2584
4922,231.05263157894737,228.60312
4923,213.31578947368425,227.75378
4924,231.10526315789485,205.3293
4925,231.05263157894737,204.9698
4926,213.31578947368425,206.34418
4927,203.09999999999997,205.19527
4928,231.05263157894737,243.40182
4929,213.31578947368425,239.74135
4930,203.09999999999997,239.21754
4931,198.10526315789474,237.62428
4932,213.31578947368425,229.14394
4933,203.09999999999997,228.4242
4934,198.10526315789474,224.968
4935,201.78947368421058,221.88243
4936,203.09999999999997,205.42366
4937,198.10526315789474,205.6576
4938,201.78947368421058,201.37994
4939,195.26315789473685,200.11346
4940,198.10526315789474,194.40242
4941,201.78947368421058,192.76645
4942,195.26315789473685,191.05103
4943,188.84210526315786,192.43724
4944,201.78947368421058,192.34021
4945,195.26315789473685,191.43243
4946,188.84210526315786,190.35571
4947,189.4736842105264,190.13213
4948,195.26315789473685,197.20576
4949,188.84210526315786,196.44186
4950,189.4736842105264,196.73169
4951,184.6315789473684,194.4739
4952,188.84210526315786,188.20647
4953,189.4736842105264,186.61423
4954,184.6315789473684,187.21996
4955,175.55555555555551,186.59758
4956,189.4736842105264,181.13734
4957,184.6315789473684,178.77184
4958,175.55555555555551,178.47345
4959,172.52631578947373,180.03578
4960,184.6315789473684,192.60732
4961,175.55555555555551,192.80913
4962,172.52631578947373,196.92413
4963,166.8947368421053,196.18802
4964,175.55555555555551,188.90163
4965,172.52631578947373,187.97285
4966,166.8947368421053,190.82257
4967,182.21052631578945,192.35202
4968,172.52631578947373,165.20122
4969,166.8947368421053,164.46062
4970,182.21052631578945,165.24695
4971,185.31578947368425,164.6669
4972,166.8947368421053,167.83357
4973,182.21052631578945,169.27884
4974,185.31578947368425,172.20538
4975,186.8947368421053,172.6744
4976,182.21052631578945,164.48256
4977,185.31578947368425,167.60051
4978,186.8947368421053,172.79973
4979,187.47368421052624,174.27473
4980,185.31578947368425,212.8649
4981,186.8947368421053,221.9212
4982,187.47368421052624,230.44154
4983,184.84210526315795,228.07362
4984,186.8947368421053,197.21503
4985,187.47368421052624,201.34694
4986,184.84210526315795,201.07242
4987,179.47368421052636,197.52063
4988,187.47368421052624,188.35042
4989,184.84210526315795,189.01685
4990,179.47368421052636,187.90016
4991,191.11111111111106,184.9373
4992,184.84210526315795,189.95985
4993,179.47368421052636,192.27452
4994,191.11111111111106,188.84885
4995,204.15789473684214,185.77774
4996,179.47368421052636,179.6431
4997,191.11111111111106,178.90392
4998,204.15789473684214,177.36095
4999,257.0500000000001,173.9878
5000,191.11111111111106,172.87675
5001,204.15789473684214,173.82025
5002,257.0500000000001,170.23344
5003,240.44444444444446,168.8207
5004,204.15789473684214,209.92648
5005,257.0500000000001,218.27225
5006,240.44444444444446,220.18527
5007,226.31578947368413,213.74136
5008,257.0500000000001,209.46591
5009,240.44444444444446,214.73682
5010,226.31578947368413,212.83269
5011,224.05263157894743,205.13489
5012,240.44444444444446,284.34308
5013,226.31578947368413,276.66565
5014,224.05263157894743,274.0424
5015,215.84210526315786,265.82962
5016,226.31578947368413,224.50322
5017,224.05263157894743,224.24553
5018,215.84210526315786,222.43097
5019,214.9473684210526,214.46068
5020,224.05263157894743,218.47833
5021,215.84210526315786,215.33696
5022,214.9473684210526,213.20068
5023,216.47368421052641,204.6091
5024,215.84210526315786,217.36604
5025,214.9473684210526,214.95328
5026,216.47368421052641,211.2513
5027,210.57894736842096,208.01595
5028,214.9473684210526,209.48499
5029,216.47368421052641,207.19044
5030,210.57894736842096,205.2999
5031,207.9473684210526,202.33669
5032,216.47368421052641,205.11052
5033,210.57894736842096,203.16426
5034,207.9473684210526,200.00407
5035,197.45000000000007,199.88985
5036,210.57894736842096,213.37805
5037,207.9473684210526,210.1859
5038,197.45000000000007,208.82309
5039,194.84210526315798,208.29372
5040,207.9473684210526,201.38216
5041,197.45000000000007,200.49837
5042,194.84210526315798,199.05084
5043,188.36842105263156,200.3641
5044,197.45000000000007,205.8969
5045,194.84210526315798,204.38676
5046,188.36842105263156,204.8637
5047,199.36842105263165,205.33945
5048,194.84210526315798,193.17017
5049,188.36842105263156,193.17386
5050,199.36842105263165,194.89165
5051,234.36842105263167,197.34521
5052,188.36842105263156,197.1652
5053,199.36842105263165,198.95882
5054,234.36842105263167,203.75272
5055,257.1578947368421,204.42253
5056,199.36842105263165,183.3454
5057,234.36842105263167,183.88239
5058,257.1578947368421,185.42735
5059,244.15789473684202,187.57013
5060,234.36842105263167,206.70567
5061,257.1578947368421,212.52394
5062,244.15789473684202,216.80055
5063,220.45000000000005,214.74956
5064,257.1578947368421,258.48666
5065,244.15789473684202,259.42874
5066,220.45000000000005,259.42938
5067,257.5555555555555,258.26923
5068,244.15789473684202,266.71268
5069,220.45000000000005,268.4904
5070,257.5555555555555,275.1164
5071,292.8500000000001,271.88663
5072,220.45000000000005,237.16365
5073,257.5555555555555,242.4449
5074,292.8500000000001,243.5256
5075,305.44444444444457,243.62613
5076,257.5555555555555,216.92874
5077,292.8500000000001,220.28549
5078,305.44444444444457,222.62611
5079,300.7894736842106,222.18498
5080,292.8500000000001,272.70242
5081,305.44444444444457,271.7356
5082,300.7894736842106,265.46915
5083,296.6500000000001,263.91138
5084,305.44444444444457,297.9148
5085,300.7894736842106,297.43414
5086,296.6500000000001,292.8721
5087,308.2631578947369,287.42868
5088,300.7894736842106,297.13586
5089,296.6500000000001,298.4075
5090,308.2631578947369,292.07373
5091,309.7894736842106,288.29285
5092,296.6500000000001,291.8836
5093,308.2631578947369,290.92294
5094,309.7894736842106,287.62567
5095,305.4736842105264,279.30292
5096,308.2631578947369,286.42136
5097,309.7894736842106,286.85654
5098,305.4736842105264,280.55048
5099,306.36842105263145,276.72034
5100,309.7894736842106,304.04825
5101,305.4736842105264,302.30774
5102,306.36842105263145,298.0196
5103,309.7368421052633,289.64023
5104,305.4736842105264,298.8347
5105,306.36842105263145,295.97864
5106,309.7368421052633,291.57834
5107,291.2105263157894,284.35248
5108,306.36842105263145,295.13754
5109,309.7368421052633,291.29218
5110,291.2105263157894,288.8338
5111,291.10526315789485,279.9747
5112,309.7368421052633,297.78912
5113,291.2105263157894,294.24338
5114,291.10526315789485,291.41916
5115,254.94736842105254,283.59613
5116,291.2105263157894,303.81342
5117,291.10526315789485,300.16312
5118,254.94736842105254,298.33487
5119,225.94736842105263,291.1785
5120,291.10526315789485,277.75797
5121,254.94736842105254,274.58353
5122,225.94736842105263,275.79053
5123,215.21052631578945,272.00714
5124,254.94736842105254,285.52408
5125,225.94736842105263,284.4423
5126,215.21052631578945,285.63177
5127,211.94444444444446,282.28754
5128,225.94736842105263,244.97417
5129,215.21052631578945,243.55254
5130,211.94444444444446,241.08554
5131,208.8499999999999,242.55324
5132,215.21052631578945,222.62836
5133,211.94444444444446,221.7237
5134,208.8499999999999,222.39323
5135,200.0,222.30933
5136,211.94444444444446,214.8325
5137,208.8499999999999,217.82216
5138,200.0,218.22488
5139,193.26315789473685,220.04872
5140,208.8499999999999,210.34055
5141,200.0,212.22615
5142,193.26315789473685,211.56921
5143,185.89473684210517,210.9034
5144,200.0,207.14133
5145,193.26315789473685,210.03189
5146,185.89473684210517,209.3676
5147,186.00000000000003,211.14624
5148,193.26315789473685,199.57408
5149,185.89473684210517,201.5284
5150,186.00000000000003,202.67964
5151,182.57894736842096,201.39903
5152,185.89473684210517,194.22473
5153,186.00000000000003,197.71063
5154,182.57894736842096,197.60501
5155,178.7894736842105,198.62204
5156,186.00000000000003,186.29333
5157,182.57894736842096,188.98758
5158,178.7894736842105,190.18391
5159,182.8421052631578,188.8081
5160,182.57894736842096,184.85263
5161,178.7894736842105,187.66267
5162,182.8421052631578,188.0208
5163,179.63157894736835,187.58836
5164,178.7894736842105,181.91917
5165,182.8421052631578,184.1912
5166,179.63157894736835,185.359
5167,178.57894736842098,184.97266
5168,182.8421052631578,180.50928
5169,179.63157894736835,183.82422
5170,178.57894736842098,186.12703
5171,185.5263157894736,186.30013
5172,179.63157894736835,185.10484
5173,178.57894736842098,188.91095
5174,185.5263157894736,189.52908
5175,186.36842105263165,189.04874
5176,178.57894736842098,181.53189
5177,185.5263157894736,186.8442
5178,186.36842105263165,188.29237
5179,184.21052631578948,189.232
5180,185.5263157894736,181.87558
5181,186.36842105263165,187.17194
5182,184.21052631578948,189.00262
